101,0.345148,0.0890769,0.525427,0.123995,27.2459,22.4161
102,0.344528,0.0894802,0.524502,0.124611,27.7299,22.7979
103,0.344028,0.0897454,0.523829,0.124931,28.3505,23.2922
104,0.343458,0.0900853,0.523061,0.125352,28.9081,23.7411
105,0.34285,0.0904567,0.522154,0.125896,29.0448,23.8703
106,0.342138,0.090927,0.521022,0.126679,29.0133,23.8834
107,0.341465,0.0913352,0.519899,0.127423,28.9607,23.8286
108,0.340669,0.0918124,0.518529,0.128321,28.9817,23.7822
109,0.34005,0.0920875,0.517313,0.128981,28.6451,23.455
110,0.339396,0.0923627,0.515932,0.129719,28.2558,23.1256
111,0.338914,0.092479,0.514834,0.130202,27.9087,22.8263
112,0.338417,0.0926096,0.513843,0.130629,27.53,22.5076
113,0.337919,0.0927304,0.51291,0.131015,27.3196,22.3624
114,0.337331,0.0928887,0.511911,0.131397,27.2775,22.3584
115,0.336644,0.0930579,0.510846,0.131686,27.267,22.3175
116,0.335895,0.0931955,0.50975,0.131845,27.6036,22.5933
117,0.335131,0.0932555,0.508678,0.131835,27.9087,22.8733
118,0.33438,0.093235,0.507618,0.13173,28.0034,22.9661
119,0.333673,0.0931051,0.506571,0.131534,28.1401,23.0851
120,0.332881,0.09297,0.505365,0.131393,28.5504,23.4423
121,0.33208,0.0927237,0.504107,0.131139,28.7187,23.6083
122,0.331075,0.0925031,0.502527,0.130952,28.866,23.7054
123,0.33001,0.0921643,0.500834,0.130629,28.9186,23.7468
124,0.328768,0.0918213,0.498907,0.130322,29.0869,23.8886
125,0.327519,0.0913447,0.497083,0.12978,29.2552,24.0221
126,0.326201,0.090769,0.495273,0.12904,29.5077,24.2042
127,0.324805,0.0900475,0.493386,0.128074,29.7812,24.4004
128,0.323229,0.0892406,0.491296,0.126932,29.8759,24.4724
129,0.321487,0.0883555,0.489051,0.125608,29.9705,24.5175
130,0.319546,0.0874387,0.486555,0.124212,30.0337,24.5607
131,0.317465,0.0864597,0.483846,0.122738,30.1389,24.6302
132,0.315331,0.0854122,0.481016,0.121209,30.2125,24.6788
133,0.313177,0.0843294,0.47811,0.119702,30.1283,24.6141
134,0.311026,0.0831273,0.475235,0.118032,30.223,24.2515
135,0.308836,0.081797,0.472267,0.116212,30.5491,23.7902
136,0.306581,0.080411,0.469125,0.114392,31.0541,23.0351
137,0.304293,0.0789656,0.466043,0.112462,31.4643,22.3375
138,0.301931,0.0775311,0.462934,0.110612,32.4006,22.1259
139,0.299695,0.0761269,0.460191,0.108786,33.3263,22.123
140,0.297661,0.074787,0.457877,0.10699,33.9785,22.3024
141,0.2958,0.073514,0.455686,0.105325,34.4624,22.6039
142,0.294138,0.0722919,0.453869,0.10357,34.8938,22.5488
143,0.29264,0.0710776,0.452193,0.101877,35.7984,21.8373
144,0.291166,0.0698186,0.450499,0.100232,37.2712,20.8288
145,0.289697,0.0684193,0.448862,0.098438,38.8807,20.347
146,0.288191,0.0668714,0.447091,0.0965292,40.0905,20.3818
147,0.28658,0.0651895,0.445038,0.094459,40.8584,20.6505
148,0.284842,0.0633499,0.442544,0.0922213,41.0898,20.7822
149,0.282949,0.0613776,0.439905,0.0896151,41.195,20.8247
150,0.280948,0.0592794,0.436999,0.0869216,41.437,20.9452
151,0.278909,0.0570218,0.43419,0.0840199,41.458,20.8537
152,0.276905,0.0545857,0.431611,0.0809178,41.963,20.4298
153,0.275003,0.0520067,0.429202,0.0776647,43.1307,18.7371
154,0.273178,0.0493786,0.426817,0.074261,43.8986,17.2961
155,0.271429,0.0467987,0.424348,0.0708239,44.6034,16.7912
156,0.26983,0.0443809,0.422072,0.0674722,45.0137,16.3385
157,0.268412,0.0422491,0.419944,0.0646522,45.5397,16.4158
158,0.267146,0.0404187,0.418227,0.0622542,45.8447,16.4518
159,0.266052,0.0388348,0.416671,0.06034,47.0019,16.5179
160,0.265073,0.0374581,0.415312,0.0585995,47.307,14.5719
161,0.264315,0.036106,0.414141,0.0568805,49.1689,11.8487
162,0.263512,0.0349667,0.412971,0.0554203,49.3162,9.1807
163,0.263152,0.0337625,0.412611,0.053857,51.2729,7.80815
164,0.261708,0.033294,0.410686,0.0533667,50.6522,6.11432
165,0.260633,0.0328924,0.409457,0.0528238,51.7252,6.45021
166,0.259412,0.0329113,0.40789,0.0528513,50.9678,6.17734
167,0.258702,0.0329156,0.407037,0.0528394,51.0625,7.7951
168,0.258469,0.0328157,0.406814,0.0526917,51.2203,9.32692
169,0.258579,0.0326178,0.406888,0.0524521,50.1999,10.3931
170,0.258943,0.0323249,0.407493,0.0517741,50.9994,11.969
171,0.258633,0.0323839,0.406707,0.0517273,50.1578,11.4403
172,0.258294,0.0323484,0.406226,0.0512178,51.357,11.8522
173,0.257335,0.0325834,0.404615,0.0512113,50.81,10.7878
174,0.256578,0.0326304,0.403401,0.0508771,51.4833,9.97398
175,0.256131,0.0324485,0.402562,0.0502894,51.7463,9.16268
176,0.255975,0.0321112,0.402085,0.049496,51.4622,8.05903
177,0.256004,0.0317294,0.401808,0.0486018,52.2302,8.26437
178,0.255679,0.0316033,0.401005,0.0480516,51.4833,7.78402
179,0.2554,0.0313847,0.400399,0.0473421,52.2933,8.43104
180,0.254673,0.0312917,0.399183,0.0469211,51.5464,8.11598
181,0.25399,0.0309871,0.398125,0.0462387,52.3143,8.5056
182,0.253214,0.0305336,0.396975,0.0453964,52.1881,8.00995
183,0.252468,0.0299049,0.39588,0.0443772,52.3985,8.00483
184,0.25179,0.0291403,0.394926,0.0432247,52.7562,7.7248
185,0.251194,0.0283186,0.394192,0.0420022,52.5668,6.95462
186,0.25068,0.0275258,0.393468,0.040963,53.1559,6.82646
187,0.250101,0.0268708,0.392836,0.0400509,52.9139,5.95417
188,0.249523,0.0263132,0.392037,0.0394473,53.3768,6.05538
189,0.24892,0.0258718,0.391366,0.0389026,53.2085,5.55849
190,0.248393,0.0254524,0.390681,0.0384485,53.4399,5.53419
191,0.247991,0.0250521,0.390154,0.0379778,53.4084,5.79195
192,0.247681,0.0246965,0.38979,0.0374837,52.8508,5.74574
193,0.247399,0.0244194,0.389275,0.0371679,52.9876,6.56988
194,0.247063,0.0242608,0.388824,0.0368254,52.4826,6.71637
195,0.246718,0.0241188,0.388173,0.0365639,52.3564,7.5046
196,0.246401,0.0239326,0.387615,0.0361666,52.0724,8.19171
197,0.2461,0.0236937,0.387084,0.0356834,51.4412,8.34483
198,0.245764,0.0234607,0.386383,0.0352809,51.5148,9.0816
199,0.245373,0.0233087,0.38572,0.0348965,50.8731,9.10462
200,0.245006,0.0231865,0.385014,0.0346377,50.9152,9.61097
201,0.24471,0.023036,0.384499,0.0343343,50.6101,9.47827
202,0.244462,0.0228073,0.384084,0.0339442,50.7153,9.18428
203,0.244171,0.0224979,0.383559,0.0334828,51.2413,8.90296
204,0.243758,0.0221373,0.382964,0.0328875,51.0835,8.33038
205,0.243262,0.0217195,0.382195,0.0322808,51.8409,7.88159
206,0.242767,0.021264,0.381501,0.0315993,51.9567,7.36699
207,0.242344,0.0207973,0.380896,0.0309018,52.3354,6.72177
208,0.241992,0.0203679,0.380315,0.0302721,52.8403,6.35183
209,0.241661,0.0200118,0.37983,0.0296665,52.8719,5.67657
210,0.241323,0.0197005,0.379247,0.0291593,53.4084,5.58515
211,0.240969,0.0193973,0.378693,0.0285957,53.4399,5.05536
212,0.240614,0.0190528,0.378096,0.0279429,53.6924,4.77
213,0.240267,0.0186665,0.377464,0.0271939,53.8818,4.80112
214,0.239917,0.0182685,0.376899,0.0263196,53.6398,4.59059
215,0.239555,0.0178835,0.37622,0.0254752,53.9238,4.72641
216,0.239181,0.017533,0.375597,0.0245804,53.745,4.45877
217,0.238824,0.0172048,0.374911,0.0237586,53.8081,4.49628
218,0.238505,0.0168963,0.374291,0.0229726,53.7555,4.60829
219,0.238219,0.0166076,0.373747,0.0222383,53.6714,4.6164
220,0.237935,0.0163324,0.373148,0.0216141,53.9028,4.83864
221,0.237624,0.0160615,0.372597,0.0209943,53.766,4.6813
222,0.237289,0.0157756,0.371956,0.0204798,53.8502,4.90818
223,0.236949,0.0154776,0.371405,0.0200074,53.8502,4.86538
224,0.236627,0.0151809,0.370924,0.019636,53.8081,4.74092
225,0.236326,0.0149036,0.370492,0.0193573,53.9764,4.95061
226,0.236029,0.0146526,0.370156,0.0190937,53.7976,4.58402
227,0.235722,0.0144135,0.369767,0.0188956,54.1553,4.77593
228,0.235398,0.0141711,0.369432,0.0186228,54.0185,4.45077
229,0.235076,0.0139129,0.369035,0.0182817,54.2079,4.56196
230,0.234776,0.0136434,0.368615,0.0178325,54.1342,4.49184
231,0.234519,0.0133712,0.368227,0.0172652,54.1658,4.62398
232,0.234306,0.0131107,0.367771,0.0167024,54.008,4.53255
233,0.234178,0.0128406,0.367486,0.0160148,54.2289,4.76025
234,0.234106,0.0125897,0.367172,0.0154252,53.8186,4.57435
235,0.234263,0.012307,0.367296,0.014754,54.5761,5.20969
236,0.23422,0.012131,0.367144,0.0144707,53.6924,4.59391
237,0.234427,0.0119972,0.367487,0.0143178,54.8496,5.49973
238,0.233731,0.0117342,0.366581,0.0140775,54.0396,4.35267
239,0.23321,0.0115541,0.366004,0.0139792,54.9127,4.93887
240,0.23271,0.011463,0.36544,0.0141576,54.7654,4.41731
241,0.23258,0.0112685,0.365486,0.0141148,54.5866,4.03535
242,0.233029,0.010897,0.366074,0.0138449,55.5018,4.86305
243,0.233347,0.0105113,0.366804,0.0134013,54.2184,3.80172
244,0.234023,0.0101815,0.367455,0.0127358,56.0804,5.39844
245,0.233169,0.00978641,0.366476,0.0117312,54.1868,4.12673
246,0.232699,0.00989927,0.365391,0.011677,55.8595,5.19335
247,0.231845,0.00976916,0.364231,0.0113432,55.2283,4.61429
248,0.231684,0.00955548,0.363805,0.0110747,54.9232,4.05231
249,0.232724,0.00932689,0.365249,0.0111599,56.4275,5.33467
250,0.232712,0.00869245,0.365426,0.0100596,54.3131,3.52748
251,0.233052,0.00829448,0.365925,0.00966108,57.1639,5.53303
252,0.23117,0.0083898,0.363619,0.00958279,54.7444,3.58818
253,0.229841,0.00887269,0.36174,0.0104959,56.2908,4.01087
254,0.229234,0.00895914,0.360969,0.0108873,56.0278,3.63719
255,0.229617,0.0083527,0.361714,0.0101301,54.9653,2.91463
256,0.230724,0.00745743,0.362935,0.00900674,57.2691,4.44229
257,0.231177,0.00708805,0.363936,0.00800089,54.1973,2.84413
258,0.232144,0.00771213,0.364862,0.00926531,57.8792,4.81493
259,0.230737,0.00782695,0.363332,0.00944309,54.6287,2.82431
260,0.230145,0.00807427,0.362184,0.00964257,57.0797,4.23492
261,0.228914,0.00730463,0.360749,0.00825508,55.6596,3.12859
262,0.228643,0.00710616,0.360368,0.00779467,55.9436,3.32222
263,0.228994,0.00672877,0.360753,0.00783707,56.9114,3.63652
264,0.229588,0.00653694,0.361774,0.00766633,55.5649,3.22932
265,0.230448,0.00683662,0.362897,0.00895406,57.3427,4.32241
266,0.230385,0.00693562,0.362769,0.00915954,55.7227,3.73205
267,0.229946,0.00642732,0.362431,0.00831107,57.1008,4.00765
268,0.228183,0.00605736,0.359805,0.00766945,56.4486,3.0544
269,0.226909,0.00655975,0.358274,0.00803895,56.3223,2.4333
270,0.22664,0.0066173,0.357803,0.00818077,56.9851,2.59648
271,0.227197,0.00619584,0.358794,0.0076586,56.2908,2.56751
272,0.227928,0.00585535,0.359757,0.00734172,57.0166,3.17826
273,0.227682,0.00574436,0.359361,0.00731637,56.9851,3.00135
274,0.226746,0.00583185,0.358209,0.00767608,56.4801,2.42202
275,0.225969,0.00601348,0.356837,0.00819664,57.3217,2.2397
276,0.225764,0.00597985,0.356944,0.00803059,55.9226,1.49749
277,0.226326,0.00561997,0.357607,0.00764653,57.6268,2.5066
278,0.226816,0.00509033,0.358659,0.00697281,56.2908,2.36374
279,0.227235,0.00446414,0.359293,0.00633772,57.8477,3.03341
280,0.226768,0.00446587,0.358836,0.00621165,56.8062,2.24983
281,0.226333,0.00465976,0.358352,0.00667837,57.5426,2.77408
282,0.225798,0.00485925,0.357509,0.00705206,57.3427,1.9337
283,0.22562,0.00512677,0.357435,0.00741908,57.1849,2.46088
284,0.225166,0.00522035,0.356583,0.00768496,57.4058,1.94546
285,0.224937,0.00518608,0.356178,0.00776117,57.4479,2.37775
286,0.224983,0.00515194,0.356335,0.00786385,57.2165,2.00009
287,0.225318,0.00497795,0.356588,0.00764202,57.753,2.4738
288,0.225586,0.00471801,0.357413,0.00710757,57.3638,2.7749
289,0.225429,0.00458767,0.357089,0.00686429,57.753,2.35697
290,0.224833,0.00465249,0.356717,0.00682885,57.732,2.4562
291,0.224143,0.00486556,0.355791,0.00723548,57.6057,1.54119
292,0.223878,0.00498918,0.355508,0.00746377,58.1422,1.70084
293,0.223988,0.00500546,0.35582,0.00769008,57.2165,1.54997
294,0.224689,0.00502823,0.356466,0.00805269,58.5946,2.07534
295,0.224689,0.00477642,0.356687,0.00788251,57.1744,1.8672
296,0.224969,0.00458099,0.356684,0.00771078,58.4683,2.67365
297,0.224707,0.00455078,0.356598,0.00733855,57.7109,2.24895
298,0.224465,0.00479111,0.356178,0.00754394,57.7951,2.35612
299,0.224739,0.00545974,0.356806,0.00826915,58.3947,2.7353
300,0.224206,0.00487635,0.356264,0.00749277,57.5952,1.93987
301,0.224037,0.00451173,0.356081,0.00694326,58.7313,2.14408
302,0.223639,0.00431589,0.355654,0.00652555,57.5216,1.96569
303,0.223572,0.00450325,0.355472,0.00696784,58.6367,1.97602
304,0.223492,0.0046743,0.35526,0.00751232,57.9108,2.00716
305,0.223867,0.00469059,0.355597,0.00794049,58.1633,2.31598
306,0.223836,0.00485395,0.355508,0.00792798,58.4157,2.33435
307,0.223469,0.00505458,0.354945,0.00822129,57.5005,2.16828
308,0.223324,0.00536784,0.354742,0.00834494,58.6682,2.19256
309,0.222685,0.00509117,0.35414,0.00797327,57.4164,1.83405
310,0.222544,0.0049629,0.353905,0.0075266,58.563,1.78714
311,0.222871,0.00487333,0.354634,0.00732507,57.469,2.40579
312,0.223199,0.00452841,0.355148,0.00680823,58.563,1.9551
313,0.223667,0.00396973,0.355744,0.00640037,57.5426,2.84654
314,0.224201,0.00388448,0.356455,0.00655396,58.8155,2.84321
315,0.223991,0.00440159,0.356111,0.00729481,57.7635,2.62379
316,0.223734,0.00484543,0.355547,0.00771714,58.9207,2.63137
317,0.223434,0.00554743,0.355238,0.00852304,57.8056,2.57818
318,0.222519,0.00486585,0.353908,0.00720052,58.9943,2.21153
319,0.222069,0.00478836,0.353403,0.00730459,57.6583,2.00672
320,0.222532,0.00483892,0.353934,0.00738999,58.9628,2.66389
321,0.222768,0.00407042,0.354718,0.00722862,58.016,2.46136
322,0.222677,0.00418748,0.354139,0.00715724,58.6892,2.71907
323,0.222663,0.00534346,0.354401,0.00913645,58.4473,2.54402
324,0.221457,0.0045996,0.352608,0.00723524,58.2159,1.80755
325,0.220996,0.0047084,0.35187,0.00668077,58.9207,2.16227
326,0.221267,0.00484523,0.352235,0.00682928,57.6688,2.31996
327,0.222616,0.00500363,0.354151,0.00752763,59.1311,2.57569
328,0.222922,0.00392924,0.354865,0.00724521,57.732,3.18966
329,0.222498,0.00369592,0.353866,0.00609199,59.068,2.77936
330,0.222367,0.00444715,0.354408,0.00715368,57.7109,3.01832
331,0.222469,0.00504059,0.354256,0.00674587,59.4151,2.59254
332,0.221865,0.00473594,0.353702,0.00635754,57.7004,2.82713
333,0.221595,0.00476216,0.352988,0.00620902,59.4467,2.60304
334,0.220894,0.00480394,0.352082,0.00725426,57.753,2.05659
335,0.220572,0.00563005,0.3512,0.00868063,59.11,2.11728
336,0.22023,0.00607287,0.35085,0.00940465,58.1422,2.1275
337,0.220694,0.00621897,0.351366,0.00894609,58.8681,2.13277
338,0.22123,0.00590131,0.352482,0.00849839,58.5209,2.4921
339,0.22179,0.00612405,0.353202,0.00788487,58.6261,3.14749
340,0.221973,0.00618939,0.353911,0.00808786,58.9733,2.72831
341,0.221665,0.00656489,0.353377,0.00821778,58.542,3.23734
342,0.220676,0.00590996,0.352002,0.00767795,59.2363,1.9508
343,0.220171,0.00645841,0.35125,0.0087001,57.8898,2.47472
344,0.220605,0.00807661,0.351579,0.0107345,59.6676,2.13153
345,0.221291,0.00928689,0.352678,0.0130505,57.6794,2.83682
346,0.222815,0.0110355,0.354573,0.0148287,59.9516,3.32975
347,0.222503,0.00818881,0.354634,0.0112622,57.9213,3.23938
348,0.222253,0.00716651,0.35397,0.00886469,59.3309,3.35477
349,0.22165,0.00655886,0.353755,0.00856393,59.1626,3.12248
350,0.220765,0.00662249,0.352278,0.00837391,58.5525,2.93429
351,0.220302,0.00791375,0.351718,0.0101797,59.7517,2.60497
352,0.219269,0.00799026,0.35009,0.0104838,58.1001,2.26163
353,0.21897,0.00755103,0.349241,0.00944958,59.9726,2.10627
354,0.218796,0.00645305,0.348974,0.00829824,57.8792,2.01462
355,0.219641,0.00658044,0.349864,0.00774759,59.3309,3.05469
356,0.22055,0.00660882,0.351515,0.00806176,58.6472,2.6854
357,0.221587,0.00701621,0.353064,0.00808105,58.4894,4.08239
358,0.221502,0.00685318,0.353553,0.00814896,59.4361,2.79752
359,0.220206,0.00603041,0.351858,0.00763002,57.9844,3.57755
360,0.219682,0.00579311,0.351229,0.00841854,59.9411,2.62056
361,0.219256,0.00640971,0.350604,0.00951362,57.8372,2.39922
362,0.220454,0.00753156,0.352104,0.0120919,60.0989,3.70348
363,0.220248,0.00727334,0.351452,0.0101056,58.4368,2.45054
364,0.220687,0.00667284,0.352185,0.00845904,59.2678,3.90992
365,0.220508,0.00622124,0.351688,0.00693581,58.8681,2.83141
366,0.220776,0.00602432,0.352246,0.00684175,58.7629,4.31748
367,0.220443,0.00564208,0.352003,0.0056018,59.7728,3.14951
368,0.219724,0.00549032,0.35095,0.00611911,58.0791,3.20339
369,0.219917,0.0054942,0.351476,0.0072096,60.5197,3.6822
370,0.219362,0.00507219,0.350569,0.00746234,57.8687,1.77434
371,0.220977,0.00587104,0.353069,0.0102839,60.8353,3.96329
372,0.219601,0.00411901,0.350817,0.00638318,57.9424,1.74627
373,0.219906,0.00526953,0.351635,0.00676045,60.2462,3.92908
374,0.218951,0.0069184,0.349981,0.00778401,58.847,2.6647
375,0.218234,0.00723757,0.349003,0.00871734,58.9417,3.39707
376,0.218035,0.00696215,0.348677,0.00839323,59.9095,2.87603
377,0.218251,0.00600048,0.348774,0.00805424,57.49,2.49041
378,0.220299,0.0061672,0.352093,0.010366,61.0772,3.77895
379,0.219282,0.00446489,0.350509,0.00661544,57.1323,1.72693
380,0.219867,0.00445886,0.351872,0.00603045,61.1403,3.75356
381,0.218295,0.00507837,0.349583,0.00583294,57.8161,1.89307
382,0.218611,0.00716414,0.350251,0.00954705,60.3619,3.56733
383,0.217485,0.00563786,0.34851,0.00740029,59.2889,2.29522
384,0.217661,0.00507208,0.348452,0.00689248,58.847,3.06886
385,0.218859,0.0053517,0.350319,0.00799051,60.8773,3.73383
386,0.218411,0.00553864,0.349262,0.00714065,57.753,2.8329
387,0.219328,0.00652679,0.351036,0.00874933,61.2245,3.89824
388,0.218132,0.00658043,0.349183,0.0082533,58.1527,2.43357
389,0.217745,0.00658448,0.349009,0.00844873,60.6564,3.11716
390,0.216421,0.00598471,0.347245,0.00764888,59.0364,2.07096
391,0.215676,0.00582134,0.346027,0.00694074,59.8149,2.19415
392,0.215444,0.00557271,0.345948,0.00645737,59.6571,2.33975
393,0.215745,0.00585711,0.345746,0.0065573,59.1732,1.85531
394,0.216389,0.00599184,0.346877,0.00714275,60.1094,2.95683
395,0.216831,0.00615811,0.346989,0.00722825,59.0574,2.63715
396,0.217203,0.00615451,0.34786,0.00732745,60.0252,3.24381
397,0.217266,0.00652375,0.347957,0.0083716,59.1626,2.94821
398,0.217068,0.00710382,0.348104,0.00864605,60.3514,2.89627
399,0.21599,0.00699532,0.346885,0.00811751,59.5308,2.87995
400,0.215527,0.00692983,0.346259,0.00740957,60.5723,2.45395
401,0.21525,0.00639818,0.346054,0.00685899,59.373,2.83298
402,0.215669,0.00591853,0.346162,0.00635396,60.3829,2.27137
403,0.215981,0.0050421,0.346737,0.00551502,59.2258,3.25804
404,0.216156,0.00504227,0.346357,0.0057056,59.9832,2.32996
405,0.216135,0.0057115,0.346806,0.00650081,59.6045,3.53693
406,0.215919,0.00681923,0.346193,0.00780919,59.9937,2.53131
407,0.215523,0.0074157,0.346164,0.00865845,59.7728,3.22349
408,0.215502,0.00787427,0.346133,0.00934449,60.162,2.71255
409,0.214987,0.0075127,0.345678,0.00899812,59.878,2.458
410,0.214642,0.00697762,0.345073,0.00823934,59.7833,2.89666
411,0.214788,0.00669324,0.345284,0.00807612,60.1725,2.3234
412,0.215004,0.00650487,0.345626,0.00761669,59.6571,3.25071
413,0.215696,0.0065966,0.346305,0.00786309,60.4145,2.58795
414,0.216009,0.00624993,0.347263,0.00684339,59.615,3.693
415,0.215977,0.00646073,0.346755,0.00680798,60.5512,2.70713
416,0.215477,0.00613726,0.346762,0.0062467,60.0147,3.7687
417,0.214741,0.00628679,0.345157,0.00651616,60.5933,2.13422
418,0.213951,0.00576507,0.344627,0.00583972,60.0778,3.11512
419,0.213555,0.00570777,0.343447,0.00577037,59.878,2.15322
420,0.213568,0.00572424,0.343848,0.00557386,60.3829,2.70542
421,0.213888,0.00606268,0.344065,0.00640666,59.615,2.9474
422,0.214876,0.0067778,0.345593,0.00793798,60.4776,3.00408
