117,0.484906,0.155489,0.717718,0.233906,29.1145,26.9093
118,0.476353,0.15886,0.705049,0.239115,37.1332,25.3903
119,0.476481,0.158341,0.704266,0.239148,34.3964,26.7969
120,0.483356,0.15582,0.716653,0.233899,37.6301,26.2327
121,0.476544,0.162406,0.706409,0.243337,36.2341,26.1309
122,0.504946,0.153054,0.749748,0.227981,35.7162,25.6222
123,0.510741,0.15384,0.754875,0.234565,36.0238,28.2521
124,0.511614,0.163173,0.757354,0.248382,39.6992,26.7542
125,0.510853,0.165626,0.757863,0.250043,36.7993,25.9777
126,0.512007,0.166323,0.760631,0.249816,36.9308,25.7342
127,0.509166,0.167181,0.754128,0.253698,39.9253,27.2588
128,0.511058,0.1652,0.757032,0.250996,41.2662,28.0021
129,0.512607,0.166314,0.760494,0.2513,41.4371,28.1616
130,0.510766,0.165974,0.756878,0.251614,40.8403,27.8519
131,0.509662,0.165647,0.753654,0.252844,35.5742,26.5325
132,0.509065,0.167559,0.75298,0.255388,39.8806,26.8847
133,0.507411,0.168837,0.750374,0.257538,41.1557,27.7575
134,0.505983,0.169187,0.74829,0.258038,36.1868,27.1922
135,0.506583,0.168261,0.74928,0.256129,36.3182,27.4806
136,0.504325,0.17071,0.745973,0.259315,40.1041,26.9814
137,0.504528,0.168056,0.744432,0.257587,38.2822,26.2283
138,0.505038,0.167862,0.748284,0.253303,38.2927,26.539
139,0.502763,0.170431,0.745327,0.255252,36.7178,26.0196
140,0.502202,0.165146,0.741097,0.250103,34.5462,26.523
141,0.499989,0.163208,0.736427,0.245354,41.1268,27.4448
142,0.493239,0.161899,0.724373,0.241966,34.2071,28.4696
143,0.498674,0.162451,0.734241,0.244627,28.1523,26.0108
144,0.503872,0.166953,0.744016,0.252899,27.5686,26.0666
145,0.495891,0.160523,0.728958,0.240404,32.1853,27.6399
146,0.493879,0.160921,0.727152,0.239956,39.6309,27.075
147,0.497267,0.165695,0.734355,0.246933,41.8183,27.9493
148,0.497046,0.170024,0.734707,0.254096,37.5381,27.897
149,0.497389,0.169524,0.736972,0.25199,37.1043,27.5067
150,0.496638,0.168781,0.733879,0.252552,41.0138,27.498
151,0.495715,0.166036,0.731558,0.247346,39.3969,26.6104
152,0.491943,0.16189,0.722671,0.242085,29.969,27.0143
153,0.490389,0.167182,0.722402,0.248468,35.519,29.5396
154,0.493508,0.171923,0.729079,0.256155,35.6899,29.5606
155,0.489224,0.165659,0.72029,0.245888,34.3569,28.7557
156,0.490066,0.165511,0.721052,0.246103,31.5911,28.3486
157,0.492382,0.167233,0.724403,0.251001,39.0814,27.4277
158,0.491547,0.170757,0.725698,0.254027,40.3828,27.3562
159,0.491759,0.168753,0.724532,0.252452,36.5259,27.6824
160,0.489514,0.165887,0.720402,0.247316,34.3517,27.1794
161,0.487947,0.165268,0.716446,0.247484,29.7061,28.1642
162,0.492365,0.168024,0.728015,0.248713,28.6518,26.7244
163,0.494842,0.162844,0.725959,0.245916,33.9599,28.6334
164,0.488348,0.164268,0.71567,0.2474,35.3612,29.3175
165,0.50301,0.157252,0.740244,0.236951,39.6756,26.7814
166,0.496272,0.160852,0.731475,0.240791,40.1541,27.8505
167,0.508585,0.148074,0.748726,0.224075,41.2136,28.8066
168,0.506958,0.145646,0.745405,0.220814,34.8933,29.5948
169,0.494856,0.158643,0.726283,0.239029,34.307,28.6371
170,0.506916,0.148369,0.74474,0.225239,27.7658,26.3751
171,0.499226,0.155592,0.730822,0.236092,28.7911,26.4783
172,0.495604,0.155708,0.727049,0.235282,30.9049,27.013
173,0.50234,0.15083,0.735735,0.230528,41.2846,27.8272
174,0.503032,0.152909,0.736077,0.233186,41.1899,27.4982
175,0.503593,0.147566,0.737357,0.22515,35.795,29.6319
176,0.497356,0.152219,0.730395,0.229085,32.8531,27.9099
177,0.499353,0.154726,0.731984,0.234757,30.366,28.5582
178,0.498119,0.154906,0.731401,0.234038,33.3395,27.8297
179,0.495271,0.155642,0.725263,0.236042,34.3937,28.4911
180,0.494024,0.158722,0.723199,0.241139,31.7804,27.13
181,0.499731,0.15366,0.733486,0.232769,32.2799,27.7342
182,0.493892,0.159458,0.724306,0.24097,26.3198,27.0838
183,0.491716,0.159413,0.719712,0.241823,32.5981,27.556
184,0.493086,0.159806,0.723472,0.241069,33.4473,27.8639
185,0.491585,0.162397,0.722856,0.243256,32.6533,27.5138
186,0.491318,0.159774,0.7219,0.239546,32.4955,27.5398
187,0.49183,0.160493,0.722613,0.240876,32.2878,27.2904
188,0.493042,0.159999,0.724356,0.240536,34.1466,28.5764
189,0.487744,0.16593,0.716757,0.248127,33.6839,27.9403
190,0.491175,0.159775,0.722193,0.238789,33.5209,28.0134
191,0.487582,0.165575,0.715968,0.248329,34.2623,28.6876
192,0.488376,0.164638,0.716481,0.24794,36.1447,29.9224
193,0.486175,0.166101,0.712968,0.249525,34.7092,28.8183
194,0.488731,0.162977,0.71749,0.244576,33.9179,28.8254
195,0.486561,0.167254,0.713568,0.251678,33.7706,29.1105
196,0.488255,0.164057,0.714959,0.248205,35.6163,30.0837
197,0.487795,0.163716,0.714231,0.247298,35.1194,29.595
198,0.49034,0.16074,0.718225,0.243487,35.6951,30.273
199,0.488695,0.163442,0.71704,0.245777,33.3789,28.8603
200,0.486143,0.165436,0.712075,0.249746,34.7644,29.8344
201,0.485892,0.166261,0.712135,0.250485,34.2991,28.9317
202,0.484902,0.168421,0.711054,0.253282,29.2407,27.2425
203,0.484943,0.16756,0.711951,0.250949,28.0471,26.6468
204,0.482141,0.17056,0.707395,0.255471,28.1996,26.579
205,0.484657,0.168076,0.712101,0.251114,30.0505,27.6103
206,0.482045,0.171277,0.707896,0.255855,33.91,28.1522
207,0.482572,0.169765,0.709354,0.252812,33.6444,28.1097
208,0.481908,0.171211,0.708551,0.254794,34.023,28.2709
209,0.482647,0.170475,0.709496,0.253949,34.9537,28.9331
210,0.481035,0.171887,0.707395,0.255387,34.7381,28.745
211,0.482634,0.169581,0.710722,0.250968,33.3211,27.8679
212,0.48256,0.170223,0.709434,0.253505,34.3727,28.6603
213,0.481478,0.171312,0.707856,0.254727,34.6014,28.7211
214,0.481044,0.171282,0.708122,0.253486,33.6129,28.0205
215,0.481172,0.171694,0.708266,0.254402,33.9599,28.3835
216,0.481744,0.17075,0.708291,0.253975,33.789,28.1529
217,0.480221,0.172078,0.70584,0.255896,34.5357,28.6275
218,0.481062,0.170833,0.707904,0.253166,33.2185,27.7764
219,0.483939,0.16739,0.709002,0.252094,34.3464,28.6483
220,0.483228,0.167569,0.711348,0.248495,29.9217,27.2781
221,0.482971,0.167532,0.708437,0.250947,33.8285,28.3053
222,0.480212,0.170896,0.704114,0.256002,28.9594,26.9443
223,0.478678,0.171126,0.701541,0.256182,30.6184,28.1852
224,0.479884,0.169312,0.702603,0.254154,34.5278,28.6583
225,0.480202,0.167036,0.705645,0.248073,34.4568,28.6438
226,0.477131,0.16965,0.6976,0.255085,38.4925,26.5463
227,0.476305,0.172248,0.698127,0.256784,35.0484,28.995
228,0.483989,0.173639,0.714064,0.257131,41.1479,27.5378
229,0.478632,0.16529,0.700923,0.247427,40.5563,27.5202
230,0.498533,0.190467,0.741724,0.29168,35.0063,28.894
231,0.480457,0.168504,0.704644,0.251175,40.3381,26.8046
232,0.491333,0.166421,0.723095,0.248888,42.2863,28.5038
233,0.482257,0.167293,0.705744,0.251157,42.6648,28.5432
234,0.487971,0.1586,0.718208,0.23776,39.7544,26.8868
235,0.490032,0.16538,0.723546,0.244842,36.8046,28.7149
236,0.482284,0.163442,0.702944,0.248218,41.5449,27.7656
237,0.491829,0.162725,0.719866,0.245654,42.536,28.2799
238,0.485104,0.170419,0.712645,0.255127,41.508,27.9408
239,0.487152,0.164337,0.71514,0.245783,37.8615,27.3065
240,0.486446,0.161138,0.711621,0.242864,36.6206,26.315
241,0.478625,0.165676,0.700713,0.248711,35.9212,26.399
242,0.482047,0.164566,0.705025,0.247613,40.2566,27.9024
243,0.486144,0.162678,0.711085,0.245051,40.2697,28.51
244,0.477198,0.167043,0.69673,0.252105,39.6256,27.048
245,0.478786,0.165563,0.701538,0.248039,37.0333,26.9057
246,0.480284,0.166706,0.703555,0.250068,36.5732,26.3627
247,0.477634,0.170772,0.69998,0.255592,41.416,27.9128
248,0.480265,0.166526,0.703043,0.250211,41.3871,27.599
249,0.47755,0.167216,0.698413,0.251502,40.4696,27.0981
250,0.475668,0.168878,0.695802,0.253393,39.2575,26.2859
251,0.478247,0.167667,0.699394,0.251966,38.6108,25.9919
252,0.478221,0.168982,0.700167,0.253111,38.7764,26.2611
253,0.477485,0.168926,0.698978,0.253022,38.6844,26.0054
254,0.476047,0.169026,0.69615,0.253973,40.2408,26.9155
255,0.475824,0.168646,0.696156,0.253195,40.3407,26.9846
256,0.477004,0.167877,0.698043,0.252016,41.3266,27.535
257,0.475917,0.170306,0.696275,0.255767,40.6273,27.0925
258,0.47697,0.169284,0.697683,0.254501,41.1242,27.3513
259,0.47549,0.169744,0.69557,0.254833,40.2066,26.777
260,0.476146,0.167884,0.695889,0.252808,40.6904,27.1977
261,0.47454,0.169791,0.693447,0.255296,39.8596,26.6506
262,0.476187,0.168681,0.69614,0.253479,39.5336,26.7166
263,0.474821,0.170838,0.694661,0.255887,38.4425,26.0002
264,0.474425,0.170232,0.694033,0.255037,39.155,26.509
265,0.47338,0.170498,0.691819,0.256213,37.7406,25.5025
266,0.473248,0.171107,0.691747,0.257102,39.1392,26.4592
267,0.473916,0.171391,0.693637,0.256642,38.4977,25.9609
268,0.473331,0.171906,0.692876,0.257218,38.0797,25.6665
269,0.473619,0.170435,0.692536,0.255896,39.531,26.5503
270,0.471613,0.172366,0.689732,0.258189,38.3926,25.7864
271,0.473095,0.170927,0.692401,0.255499,38.8868,26.1785
272,0.473067,0.171612,0.692081,0.256751,39.2207,26.493
273,0.471712,0.172955,0.68965,0.259059,38.7922,26.1365
274,0.472838,0.170476,0.691263,0.255712,38.6003,25.8873
275,0.472795,0.170371,0.690859,0.256114,39.4521,26.5743
276,0.472357,0.171475,0.690524,0.257287,39.9227,26.759
277,0.474966,0.168048,0.695004,0.251858,38.3531,25.6991
278,0.473185,0.169704,0.691614,0.254907,40.6247,27.2415
279,0.472038,0.170667,0.689754,0.256255,39.5021,26.4498
280,0.473775,0.169033,0.693226,0.252954,37.8957,26.1564
281,0.471163,0.17276,0.689421,0.257983,37.433,25.9946
282,0.471947,0.170637,0.690237,0.255487,39.8097,26.7075
283,0.470431,0.173097,0.688146,0.258691,38.9342,26.042
284,0.472322,0.171094,0.691173,0.255657,38.8632,26.0923
285,0.470482,0.172919,0.687855,0.258811,38.7764,26.0371
286,0.470776,0.172027,0.688341,0.257461,38.7738,26.151
287,0.470268,0.173473,0.688161,0.258792,36.2867,25.5717
288,0.470343,0.172826,0.687751,0.258476,37.0044,25.3984
289,0.47008,0.172714,0.687122,0.258627,39.2234,26.4966
290,0.470233,0.173165,0.688217,0.258291,39.1261,26.2745
291,0.470736,0.172109,0.689092,0.256592,39.0735,26.1857
292,0.469156,0.173692,0.686046,0.259602,38.8132,26.0101
293,0.47022,0.172837,0.688012,0.257961,39.4574,26.8059
294,0.469206,0.173699,0.686865,0.258728,38.1034,25.6633
295,0.469329,0.173256,0.686419,0.258912,39.6677,26.5395
296,0.469764,0.173206,0.687087,0.258918,39.6335,26.5209
297,0.468689,0.173824,0.685624,0.2595,39.3285,26.4844
298,0.469831,0.172937,0.686745,0.258866,37.4961,25.4509
299,0.468703,0.173948,0.684741,0.260669,38.9946,26.4497
300,0.468412,0.174462,0.684642,0.261105,39.0104,26.1879
301,0.469244,0.173286,0.685649,0.259763,37.9903,25.6407
302,0.468058,0.174625,0.683274,0.262203,38.8421,26.1884
303,0.468428,0.174417,0.684099,0.261588,38.5293,26.0393
304,0.46848,0.173718,0.684364,0.260414,38.6975,26.0158
305,0.4681,0.174795,0.683543,0.262286,38.9552,26.0323
306,0.468624,0.173353,0.684107,0.260466,40.2408,26.9629
307,0.468607,0.173768,0.684611,0.260333,38.4294,25.844
308,0.468976,0.172803,0.684871,0.259351,39.8649,26.8209
309,0.468444,0.173724,0.683843,0.260979,39.5494,26.4592
310,0.467182,0.175046,0.682125,0.262507,39.7913,26.6172
311,0.467678,0.174679,0.683018,0.261734,38.3058,25.8473
312,0.467055,0.175145,0.681475,0.263112,39.0341,26.2428
313,0.467619,0.174752,0.682478,0.26241,39.3601,26.4689
314,0.467697,0.174174,0.682677,0.261458,38.4346,25.786
315,0.467478,0.174934,0.682297,0.262551,38.4425,26.1235
316,0.467307,0.174981,0.681655,0.26305,39.1813,26.2726
317,0.467153,0.175772,0.682071,0.263399,38.2348,25.836
318,0.467332,0.175895,0.682291,0.26346,39.6309,26.4431
319,0.467295,0.175401,0.681763,0.263466,38.4504,26.0565
320,0.466864,0.175295,0.681264,0.263123,40.2697,26.8238
321,0.467423,0.174563,0.681983,0.262299,39.1734,26.1545
322,0.46811,0.173334,0.682838,0.260839,40.6168,27.3635
323,0.467242,0.175024,0.681937,0.262615,39.7939,26.5908
324,0.467145,0.175017,0.681771,0.262691,39.4705,26.7575
325,0.46653,0.176058,0.680844,0.26408,40.6667,27.0359
326,0.466053,0.176312,0.679888,0.264776,39.1156,26.4944
327,0.466615,0.175089,0.680631,0.263199,39.7308,26.6462
328,0.466664,0.175159,0.680644,0.263416,39.7308,26.5872
329,0.466584,0.175077,0.680401,0.263408,39.9648,26.9119
330,0.466877,0.175123,0.681253,0.262924,38.9973,26.0904
331,0.466277,0.17584,0.679985,0.264395,39.3969,26.6351
332,0.466155,0.176342,0.680213,0.264505,40.3959,26.8633
333,0.466708,0.175117,0.680643,0.263326,38.3742,25.9568
334,0.466449,0.175133,0.680164,0.263431,40.6799,27.2288
335,0.465927,0.175806,0.679275,0.264521,39.765,26.6227
336,0.466259,0.175149,0.679866,0.263468,39.41,26.5665
337,0.465557,0.176342,0.678882,0.26504,39.7755,26.7064
338,0.465765,0.176165,0.679125,0.264863,39.1287,26.4299
339,0.466331,0.17563,0.680477,0.263527,39.7913,26.7345
340,0.465958,0.176135,0.679707,0.264486,37.9036,25.8306
341,0.466797,0.175208,0.681025,0.263126,40.4722,27.1805
342,0.465812,0.175943,0.679402,0.264333,37.9193,25.7374
343,0.465751,0.175938,0.679349,0.264297,39.4258,26.5853
344,0.465324,0.176114,0.678317,0.265021,38.9052,26.2574
345,0.464775,0.176745,0.677622,0.265725,39.2602,26.4232
346,0.465216,0.176268,0.678381,0.264976,39.0498,26.2718
347,0.465004,0.176511,0.677904,0.265455,39.063,26.454
348,0.465071,0.17651,0.678063,0.265388,40.3144,27.0414
349,0.46539,0.175951,0.67858,0.264565,38.3321,26.0625
350,0.464891,0.176434,0.6776,0.265514,40.2329,27.0512
351,0.464657,0.176502,0.677222,0.265676,39.2759,26.5754
352,0.464778,0.176286,0.67734,0.265448,38.9946,26.3722
353,0.464512,0.176736,0.677151,0.265835,39.644,26.6286
354,0.464868,0.176369,0.677321,0.265737,38.9841,26.4811
355,0.465253,0.175976,0.67855,0.264418,39.6703,26.61
356,0.465329,0.175754,0.677901,0.264969,38.7659,26.3103
357,0.465558,0.175486,0.679004,0.26373,40.254,27.0439
358,0.465194,0.17561,0.677674,0.264784,38.5635,26.072
359,0.46434,0.17655,0.676944,0.265511,39.6519,26.7714
360,0.464289,0.176543,0.676571,0.265813,39.368,26.5033
361,0.46471,0.176251,0.677201,0.265415,38.9,26.4503
362,0.464595,0.176882,0.677359,0.265824,40.183,26.724
363,0.465154,0.176952,0.678355,0.265701,38.7528,26.5751
364,0.464769,0.176514,0.677357,0.265474,40.672,26.9782
365,0.463918,0.176627,0.675825,0.265847,38.5161,26.1732
366,0.463889,0.176295,0.675909,0.265239,40.1462,27.0596
367,0.463919,0.176078,0.675546,0.265223,39.0236,26.2299
368,0.464642,0.176357,0.677615,0.264501,38.808,26.6106
369,0.464117,0.175983,0.676141,0.264222,40.4196,26.8303
370,0.46246,0.175427,0.672821,0.264147,38.5898,26.399
371,0.460785,0.175355,0.669731,0.264267,39.2812,26.3997
372,0.460961,0.174964,0.669969,0.263271,40.133,26.7982
373,0.460338,0.174315,0.668498,0.262932,39.4258,26.2115
374,0.458312,0.174346,0.66492,0.263305,39.5941,24.8039
375,0.459088,0.174528,0.666407,0.262951,44.103,23.7012
376,0.459186,0.173877,0.666329,0.262564,42.7069,23.1745
377,0.457543,0.173296,0.663499,0.261914,43.188,23.0262
378,0.458,0.17361,0.663827,0.262635,45.0021,23.189
379,0.458257,0.173923,0.664938,0.262266,43.0539,23.3971
380,0.457117,0.173572,0.662483,0.262496,43.9531,23.032
381,0.458149,0.17327,0.663917,0.261897,45.2019,23.5741
382,0.457466,0.173313,0.663012,0.261992,43.6797,23.2975
383,0.456917,0.173477,0.661703,0.262644,43.5246,23.2434
384,0.457816,0.174405,0.663455,0.263353,43.7848,23.4515
385,0.46401,0.178008,0.676546,0.267806,45.6094,24.0164
386,0.459246,0.174656,0.666282,0.263396,40.9507,23.255
387,0.462798,0.176564,0.673929,0.26509,46.5243,23.7905
388,0.456432,0.174091,0.660924,0.263342,43.1092,23.0882
389,0.457841,0.174122,0.663673,0.262954,42.6543,22.9119
390,0.459224,0.1745,0.666833,0.26292,45.7908,23.747
391,0.457298,0.174033,0.662464,0.263176,44.9311,23.1659
392,0.458411,0.174301,0.665274,0.262722,43.0671,23.3529
393,0.456707,0.17394,0.66166,0.263085,43.1039,22.9151
394,0.457037,0.174032,0.662232,0.262971,46.1195,23.5773
395,0.45674,0.174414,0.662179,0.26362,43.5009,23.1254
396,0.456595,0.174501,0.662092,0.263704,39.1839,26.7682
397,0.457844,0.174776,0.664105,0.263891,39.9017,26.6459
398,0.456006,0.174368,0.660886,0.263747,38.4215,26.3071
399,0.455643,0.174336,0.660151,0.263834,44.6577,23.5525
400,0.455733,0.174066,0.659623,0.263676,44.7076,23.0573
401,0.456056,0.173786,0.660818,0.262763,44.0215,23.4466
402,0.455473,0.173576,0.659039,0.263343,43.0592,22.8882
403,0.455827,0.173124,0.659995,0.262239,46.3745,23.7797
404,0.455513,0.173222,0.659307,0.262719,43.2354,23.0492
405,0.456698,0.173387,0.661446,0.262581,43.5587,24.0279
406,0.457378,0.174651,0.662992,0.263946,44.939,23.5705
407,0.454663,0.174157,0.657904,0.264204,44.0951,23.3471
408,0.467231,0.181088,0.683146,0.272704,41.8603,25.275
409,0.463029,0.177427,0.674718,0.266699,44.4553,23.8646
410,0.468226,0.180423,0.684981,0.271908,47.4787,24.1616
411,0.468326,0.181429,0.685381,0.274129,44.96,23.7543
412,0.467539,0.181138,0.683861,0.273374,46.0669,24.0603
413,0.46487,0.179357,0.678515,0.270038,46.2404,23.7247
414,0.459653,0.176257,0.66874,0.265346,38.7186,26.5902
415,0.47079,0.184905,0.690566,0.280022,40.4617,26.8714
416,0.459784,0.176373,0.668874,0.265795,38.4662,26.3344
417,0.462117,0.177506,0.673371,0.267538,46.6269,24.2034
418,0.462481,0.177646,0.673793,0.267832,45.1493,23.6559
419,0.458721,0.174701,0.665313,0.263305,45.3649,23.8695
420,0.466868,0.180253,0.681139,0.271486,42.9067,23.1946
421,0.461845,0.176253,0.671082,0.26456,44.1082,23.7208
422,0.46196,0.177218,0.672352,0.267034,45.8592,23.5547
423,0.464552,0.179582,0.67844,0.270715,45.9249,24.1561
424,0.460298,0.17718,0.669303,0.267056,45.5542,23.5329
425,0.457195,0.175721,0.662179,0.265322,44.705,23.2232
426,0.459463,0.176824,0.667129,0.26628,43.7454,23.1404
427,0.458583,0.176179,0.665245,0.265723,43.9321,22.8523
428,0.456855,0.175111,0.66235,0.264421,44.4237,23.4233
429,0.458409,0.175647,0.66508,0.264898,45.712,23.3613
430,0.459734,0.176274,0.668377,0.265336,45.0599,23.7603
431,0.458949,0.17612,0.666436,0.265426,45.8171,23.4286
432,0.456509,0.17531,0.66199,0.26485,45.0994,23.5249
433,0.455742,0.175244,0.660457,0.265118,44.4342,23.02
434,0.457323,0.176084,0.663834,0.265852,44.103,23.2501
435,0.456694,0.175818,0.662702,0.265642,43.8322,23.1721
436,0.455501,0.175212,0.660453,0.265034,45.2887,23.2524
437,0.45644,0.17535,0.662124,0.264747,44.5999,23.724
438,0.458999,0.17586,0.666569,0.264441,46.5874,23.731
