242,0.258464,0.044836,0.40602,0.0743361,50.0105,11.6184
243,0.277185,0.0865702,0.431975,0.128946,54.5015,6.20375
244,0.260794,0.048689,0.409526,0.0782574,50.0105,16.9508
245,0.320744,0.216556,0.498103,0.324108,47.2392,17.1711
246,0.310507,0.182,0.482937,0.272321,47.6756,17.7163
247,0.267227,0.0626231,0.418575,0.0989929,50.2945,16.834
248,0.2832,0.112103,0.440102,0.163637,50.6784,17.3587
249,0.288313,0.126455,0.446527,0.183615,49.2796,17.696
250,0.290232,0.12895,0.449793,0.186716,54.7329,7.77498
251,0.285629,0.122207,0.442684,0.177575,54.7539,5.52881
252,0.280236,0.105931,0.436092,0.155317,55.5743,4.01257
253,0.273745,0.0863282,0.426163,0.128933,54.5383,4.22577
254,0.263116,0.0609714,0.412011,0.0931739,54.2175,5.89334
255,0.255964,0.0449772,0.399381,0.0701817,48.2068,12.7394
256,0.270149,0.0825991,0.421638,0.122667,47.9649,17.7532
257,0.271172,0.0908326,0.422252,0.134254,48.4119,16.7092
258,0.265796,0.0733533,0.413774,0.107962,49.1271,16.6598
259,0.26286,0.0672355,0.409725,0.0982307,48.8746,17.3014
260,0.267163,0.0776663,0.414816,0.113306,44.7255,20.4855
261,0.270146,0.0868264,0.4198,0.125692,48.9377,15.2985
262,0.270302,0.0893245,0.419541,0.129386,49.7686,15.4417
263,0.269581,0.0853537,0.418824,0.123551,48.2488,16.2511
264,0.264206,0.0745218,0.410768,0.108262,44.5835,21.1868
265,0.259539,0.0620017,0.404761,0.0908647,45.488,20.5251
266,0.257372,0.0577664,0.401693,0.0864217,48.0648,16.8274
267,0.252038,0.0454485,0.395392,0.0707944,50.2472,17.0567
268,0.250615,0.0412571,0.394746,0.0701818,55.0905,3.45769
269,0.254091,0.0515971,0.399886,0.0844878,55.5953,3.49749
270,0.254463,0.053828,0.40064,0.0878767,56.1632,2.80542
271,0.254275,0.0517736,0.40009,0.0868459,55.9266,6.10856
272,0.253115,0.0494507,0.4003,0.0859389,56.7312,8.46328
273,0.253908,0.0523038,0.400561,0.0890344,56.4051,8.41752
274,0.256528,0.058512,0.403747,0.0941763,57.3727,6.7471
275,0.255599,0.0569827,0.401952,0.0930446,57.2255,6.09917
276,0.252755,0.0493658,0.399432,0.0855105,57.378,7.14717
277,0.250921,0.0468502,0.395955,0.0818921,56.3105,8.29526
278,0.251053,0.0476871,0.396915,0.080957,57.4095,8.18134
279,0.250921,0.0485602,0.395709,0.0825579,57.0151,5.93173
280,0.249586,0.0471288,0.394686,0.0797674,58.2509,3.67246
281,0.248203,0.0430871,0.391715,0.0744156,57.094,2.35343
282,0.244919,0.0365636,0.387284,0.0645847,57.1887,1.30672
283,0.243663,0.0330882,0.385464,0.0595066,56.3631,2.03762
284,0.244619,0.0359397,0.385796,0.0629009,54.207,5.54031
285,0.243108,0.031294,0.383123,0.0540572,54.5488,6.12921
286,0.247121,0.0426849,0.387157,0.0680586,54.2438,5.01757
287,0.244802,0.0347953,0.384888,0.0574351,53.2341,9.51243
288,0.246121,0.0395671,0.385912,0.0642929,52.2875,10.704
289,0.245617,0.0375388,0.385213,0.0600469,53.7021,7.36593
290,0.243149,0.0335461,0.381657,0.0551612,54.1439,6.44306
291,0.242557,0.0325304,0.381514,0.0553642,53.4287,7.48966
292,0.241976,0.0310139,0.381209,0.0534538,54.3227,7.0359
293,0.240074,0.0278925,0.377714,0.0494613,54.6277,3.69998
294,0.241068,0.0293248,0.380179,0.050554,56.6102,3.33581
295,0.240468,0.0298167,0.377449,0.051718,54.8328,2.86377
296,0.240378,0.02971,0.37824,0.0502062,51.4619,16.1505
297,0.240728,0.0311446,0.37715,0.0529568,50.7941,14.2192
298,0.240807,0.0328142,0.378092,0.0544902,52.2244,13.6423
299,0.240788,0.0325397,0.377125,0.0547283,51.6144,13.2249
300,0.240044,0.03072,0.376787,0.052361,51.8668,14.1375
301,0.239543,0.0301732,0.376193,0.051548,51.3357,16.3634
302,0.240046,0.030594,0.376488,0.0529916,55.7268,2.81104
303,0.239949,0.0297714,0.378099,0.0518608,57.3307,2.90725
304,0.238961,0.0289248,0.375427,0.051567,56.0791,2.12692
305,0.239278,0.0294242,0.376982,0.0514309,57.0362,3.72036
306,0.23921,0.03066,0.375954,0.0543303,55.4375,4.43644
307,0.239131,0.0311062,0.376454,0.0543576,56.0212,5.03308
308,0.239124,0.0302107,0.375451,0.0531216,55.7899,3.94366
309,0.238642,0.0292491,0.375078,0.0514018,56.4735,3.14878
310,0.238485,0.0291906,0.374498,0.0508275,56.7943,2.63105
311,0.238668,0.0294591,0.374147,0.0509157,56.3473,2.44949
312,0.238411,0.0287204,0.374246,0.0496584,56.7364,3.101
313,0.23715,0.0273466,0.371827,0.0473152,54.7434,6.50885
314,0.237765,0.0274779,0.372744,0.0472621,51.5566,17.3673
315,0.238927,0.0286398,0.374722,0.0488041,51.7775,17.4201
316,0.238545,0.0274301,0.373764,0.0469909,51.6407,17.5125
317,0.237383,0.0263035,0.372268,0.0447553,51.8826,16.083
318,0.237571,0.0272774,0.372383,0.046969,55.3113,6.02274
319,0.236633,0.0274094,0.371287,0.0463179,56.1001,4.9094
320,0.235371,0.0261406,0.368671,0.045154,54.4699,6.29392
321,0.235337,0.0251735,0.36966,0.0431345,53.5023,13.0081
322,0.235967,0.025628,0.368901,0.0442284,50.3944,16.654
323,0.236455,0.0245434,0.371172,0.0423212,53.0921,13.9742
324,0.235798,0.0230538,0.369257,0.0406845,54.4279,7.28857
325,0.23667,0.0232352,0.371243,0.0405111,56.0844,5.5098
326,0.236296,0.0236307,0.370952,0.0417575,56.6733,4.42647
327,0.234263,0.0224635,0.367575,0.0394089,55.6058,4.95121
328,0.233328,0.0225941,0.366569,0.0397786,55.8898,6.08314
329,0.233111,0.0229994,0.366072,0.0410184,55.1588,5.96783
330,0.232586,0.021674,0.365502,0.038382,56.3578,5.19812
331,0.232296,0.0214756,0.364174,0.0387382,55.8424,3.28361
332,0.232867,0.0211691,0.366134,0.0372308,56.9047,4.00019
333,0.233138,0.0198059,0.364805,0.0359701,55.5743,3.60534
334,0.235113,0.0199529,0.370396,0.0359344,56.7943,6.26473
335,0.232978,0.0196405,0.365136,0.0355634,55.7899,4.5381
336,0.231285,0.0188839,0.363873,0.0335667,56.6681,4.18564
337,0.230536,0.0195147,0.362009,0.035025,56.7732,2.56216
338,0.230435,0.0191942,0.361602,0.0343447,56.7785,3.00789
339,0.231133,0.0182186,0.363073,0.0330241,56.7627,3.19055
340,0.232314,0.0182624,0.363597,0.0326716,56.2053,4.54032
341,0.232898,0.0181692,0.365214,0.0328879,56.2947,4.26335
342,0.232209,0.0177913,0.363838,0.0317682,57.0993,3.90726
343,0.231845,0.0187995,0.363585,0.0341312,56.8995,3.31667
344,0.230932,0.0183471,0.362264,0.0319727,57.4201,3.08158
345,0.230433,0.0179201,0.361482,0.0325342,57.2728,3.65869
346,0.230066,0.0179352,0.36072,0.0315609,57.0467,3.54103
347,0.229438,0.0178711,0.360039,0.0316005,57.4569,3.66637
348,0.22904,0.0173666,0.357952,0.0311795,56.2106,2.55397
349,0.229732,0.0170711,0.361117,0.0301506,58.9819,2.68671
350,0.229295,0.0167507,0.35795,0.0307213,56.1212,2.37107
351,0.229163,0.0163977,0.359877,0.0288938,58.5717,3.16354
352,0.228392,0.0171562,0.357383,0.0309518,56.8995,2.79198
353,0.22804,0.0170343,0.357127,0.02997,57.7566,2.91848
354,0.22836,0.0166474,0.358265,0.0295456,58.2404,3.08426
355,0.229049,0.0162874,0.357739,0.0294467,56.8995,2.83932
356,0.230132,0.0152268,0.361475,0.0268388,59.0818,4.01336
357,0.229782,0.0152545,0.358191,0.0276392,56.2474,3.40018
358,0.229746,0.015297,0.360583,0.0266287,58.8399,4.29902
359,0.228148,0.0155932,0.356133,0.0280047,56.8521,2.99659
360,0.227371,0.0160343,0.355905,0.0280892,57.9933,3.28557
361,0.226944,0.0162398,0.355089,0.0288999,57.6725,2.70639
362,0.227168,0.0158664,0.354524,0.0285923,56.9941,2.96667
363,0.228211,0.0157326,0.357629,0.0280808,58.2983,3.44077
364,0.228572,0.0153938,0.355963,0.0282117,56.1264,3.05251
365,0.229725,0.0151541,0.360596,0.0277239,58.7873,3.82519
366,0.228531,0.0153871,0.356178,0.0281276,56.3736,2.97962
367,0.228015,0.0153397,0.357643,0.0280638,58.2983,3.27845
368,0.226729,0.0153257,0.354321,0.0276213,56.8889,2.92593
369,0.22644,0.0152646,0.353896,0.0276205,56.9994,2.87451
370,0.226782,0.0146584,0.355189,0.0260166,57.804,3.48442
371,0.227065,0.0145886,0.353849,0.0264171,56.484,2.97994
372,0.227759,0.014334,0.356994,0.0252939,58.1195,4.00298
373,0.22694,0.0145762,0.353828,0.0258259,56.5576,3.15254
374,0.226341,0.0148684,0.354492,0.0262675,57.825,3.58692
375,0.225581,0.0148489,0.352725,0.0260908,57.3254,3.03492
376,0.225457,0.0149101,0.352354,0.0271226,57.3885,2.89288
377,0.225701,0.0143091,0.353753,0.0256071,58.1458,3.35555
378,0.225859,0.0141072,0.352266,0.0263114,57.094,2.54112
379,0.226324,0.0136802,0.354778,0.0251316,58.3772,3.6888
380,0.225966,0.0137601,0.352592,0.02543,57.1676,2.91454
381,0.225872,0.0137167,0.353587,0.0253364,58.1668,3.47462
382,0.225482,0.0135923,0.352775,0.0246699,57.9565,3.59679
383,0.225223,0.0134721,0.352109,0.0252762,57.6988,2.92933
384,0.225488,0.0130699,0.353616,0.0234436,58.6348,3.98687
385,0.225191,0.0128819,0.351728,0.0245309,57.3517,2.85972
386,0.225422,0.0123742,0.353649,0.0224125,58.7873,3.97105
387,0.224608,0.0123536,0.350813,0.0233627,57.399,3.04191
388,0.224251,0.012478,0.351057,0.0226306,58.0406,3.51054
389,0.224045,0.0125487,0.350354,0.0229017,57.9617,3.35314
390,0.223843,0.0125069,0.349415,0.0231265,57.2413,2.56713
391,0.224518,0.0121549,0.351875,0.021458,58.7716,3.74503
392,0.224593,0.0118084,0.349933,0.0226062,56.6996,2.15297
393,0.225429,0.0110227,0.354053,0.0190624,59.4236,3.82733
394,0.224595,0.0110395,0.349949,0.0213572,56.6786,2.29678
395,0.224436,0.010738,0.352539,0.0184034,59.2554,3.69975
396,0.223242,0.0111474,0.348213,0.0206694,56.8574,2.2497
397,0.222848,0.0111894,0.349199,0.0194472,58.4718,3.08795
398,0.222601,0.0111133,0.347708,0.0196534,57.5095,2.6733
399,0.222642,0.0110478,0.347948,0.0198765,57.5515,2.61303
400,0.223249,0.0118404,0.348981,0.0198329,58.009,3.00811
401,0.225923,0.0196529,0.352491,0.0324745,58.0827,1.59665
402,0.22698,0.0223139,0.354429,0.0342965,58.1931,2.90034
403,0.230248,0.0316435,0.358626,0.0484366,59.1292,3.32476
404,0.227609,0.0219368,0.355589,0.0344201,58.5034,3.14613
405,0.234971,0.0438842,0.366036,0.0666175,57.5673,3.2856
406,0.223741,0.0113929,0.349977,0.019904,57.3096,5.46482
407,0.227508,0.0230338,0.355205,0.0350716,57.6041,5.28926
408,0.226657,0.0212731,0.353457,0.0330163,57.0309,5.82321
409,0.224648,0.0169026,0.351927,0.0267569,56.9941,8.37122
410,0.226887,0.0226313,0.354054,0.0370851,54.8065,10.4524
411,0.226135,0.0175022,0.355173,0.0294911,58.5297,5.48972
412,0.225638,0.0165477,0.35216,0.0295316,56.9257,2.8411
413,0.228441,0.0210656,0.358872,0.0356459,59.5446,3.72955
414,0.226489,0.019248,0.354164,0.0345831,57.704,2.6738
415,0.225477,0.0176693,0.354379,0.0320784,59.0029,2.35389
416,0.226344,0.0196969,0.35564,0.0353881,58.9188,3.10178
417,0.225257,0.0162663,0.353138,0.0295792,57.8828,2.97628
418,0.224126,0.0138795,0.352135,0.0243107,58.5822,4.41132
419,0.224363,0.0162904,0.350637,0.027447,56.6207,5.35136
420,0.225039,0.0171313,0.352174,0.0278589,57.0467,6.46357
421,0.224891,0.0172131,0.351042,0.026792,55.8004,8.45726
422,0.225548,0.0174995,0.351676,0.0271585,55.1904,8.44508
423,0.226475,0.014851,0.354884,0.0237439,57.3464,7.36028
424,0.224848,0.0133035,0.351611,0.023722,57.0046,3.97081
