151,0.303595,0.0494071,0.441244,0.073053,35.2,12.3842
152,0.302932,0.0489997,0.440449,0.0722174,35.7053,12.4742
153,0.302272,0.0485515,0.439639,0.0713163,36.2947,12.7393
154,0.301575,0.0480589,0.438752,0.0703407,36.5895,12.9712
155,0.300833,0.0475072,0.437792,0.0692565,36.9684,13.2552
156,0.300043,0.0468933,0.436752,0.0680501,37.5789,13.4728
157,0.299205,0.0462031,0.435599,0.0667167,38.0421,13.6547
158,0.298321,0.0454127,0.434308,0.0652403,38.4632,13.7682
159,0.29739,0.0445018,0.432898,0.0635831,39.0316,13.8865
160,0.296429,0.0434485,0.431447,0.0616799,39.3684,13.9002
161,0.295443,0.0422435,0.430006,0.059487,39.7053,13.9543
162,0.294432,0.0408831,0.428554,0.0570066,39.9789,13.9601
163,0.293385,0.0393711,0.427028,0.054275,40.1684,13.9447
164,0.29229,0.0377287,0.425393,0.0513359,40.6105,14.0607
165,0.29115,0.0359858,0.423704,0.0482107,40.6737,14.0643
166,0.289968,0.0341917,0.422036,0.0449392,40.6105,14.0386
167,0.288749,0.0324054,0.420414,0.0416135,40.6105,14.0393
168,0.287518,0.0306733,0.418824,0.0383631,40.6526,14.1038
169,0.286292,0.029051,0.417234,0.0353464,40.3789,13.9723
170,0.2851,0.0275885,0.415683,0.0326747,40.2526,13.8959
171,0.283984,0.0263111,0.414289,0.0303678,40.0421,13.8141
172,0.282956,0.0252375,0.413118,0.0284143,39.8526,13.5085
173,0.282027,0.0243572,0.412163,0.0268,39.8737,12.3248
174,0.281203,0.0236506,0.411354,0.0255398,40.0632,10.3356
175,0.280473,0.0231038,0.410619,0.0246432,40.3579,8.40475
176,0.279824,0.0226824,0.409956,0.0240337,40.7158,6.65023
177,0.27923,0.0223527,0.409378,0.023597,41.0947,5.46055
178,0.278663,0.0220881,0.408867,0.0232552,41.4947,4.14844
179,0.278109,0.0218668,0.408364,0.022986,41.8947,3.72816
180,0.27755,0.0216757,0.407797,0.0227836,42.1684,3.47343
181,0.276978,0.0214959,0.407141,0.0225986,42.3368,3.4586
182,0.276388,0.0213195,0.406414,0.0223817,42.5263,3.60363
183,0.275788,0.0211475,0.405646,0.02213,42.8842,3.7743
184,0.275191,0.0209841,0.404858,0.0218869,43.0947,4.04632
185,0.274604,0.0208334,0.404059,0.0216897,43.3474,4.16762
186,0.274039,0.0206961,0.403289,0.0215335,43.4737,4.10634
187,0.273502,0.0205863,0.402578,0.0214123,43.6632,3.873
188,0.273004,0.0205094,0.401927,0.0213294,43.9158,3.65152
189,0.272538,0.0204683,0.401305,0.0213068,44.0842,3.22758
190,0.272098,0.0204642,0.400702,0.021358,44.1895,2.91934
191,0.271682,0.0204938,0.40016,0.0214669,44.1684,2.71212
192,0.271283,0.0205579,0.3997,0.0216273,44.3158,2.68658
193,0.270896,0.0206443,0.399307,0.0218353,44.3579,2.38006
194,0.270512,0.0207412,0.39894,0.0220873,44.0842,2.31234
195,0.27013,0.0208397,0.398584,0.022351,44.0842,2.25214
196,0.269749,0.0209278,0.398245,0.0225734,44.1263,2.30274
197,0.269363,0.020997,0.39791,0.0227344,43.9579,2.48706
198,0.268968,0.0210383,0.397552,0.0228477,43.8737,2.7095
199,0.26856,0.0210506,0.397165,0.0229313,43.7684,2.86262
200,0.268139,0.0210352,0.396773,0.0229707,43.5368,3.11806
201,0.267701,0.0209942,0.396383,0.0229519,43.4316,3.22463
202,0.267249,0.020932,0.395964,0.0228995,43.2211,3.58025
203,0.266788,0.020855,0.395476,0.0228501,43.0316,3.86039
204,0.266326,0.0207679,0.394932,0.0227924,43.0737,4.04649
205,0.265866,0.0206729,0.394386,0.0226804,43.0737,4.30237
206,0.265413,0.0205727,0.39386,0.0225129,43.0737,4.36272
207,0.26497,0.0204696,0.393325,0.0223504,43.0737,4.42826
208,0.264535,0.0203655,0.392759,0.022239,43.1368,4.47432
209,0.264105,0.0202584,0.392196,0.0221423,43.2,4.61509
210,0.263676,0.0201485,0.391667,0.0220048,43.2211,4.65168
211,0.263244,0.0200339,0.391141,0.0218312,43.4105,4.65049
212,0.262808,0.0199129,0.390563,0.0216675,43.5368,4.54347
213,0.262367,0.019785,0.389947,0.021516,43.7684,4.37312
214,0.261925,0.0196509,0.38936,0.0213353,43.9789,4.26953
215,0.261483,0.0195132,0.388827,0.0211267,44.1053,4.1031
216,0.261044,0.0193733,0.388315,0.0209454,44.1684,3.99312
217,0.260613,0.0192366,0.387795,0.0208207,44.2526,3.81256
218,0.260192,0.019105,0.38729,0.0207148,44.3579,3.77782
219,0.259781,0.0189816,0.386818,0.0205976,44.4211,3.68872
220,0.25938,0.0188675,0.386364,0.020499,44.5263,3.69742
221,0.25899,0.0187631,0.385911,0.0204568,44.5474,3.64423
222,0.258609,0.0186681,0.385481,0.020457,44.6526,3.70365
223,0.258237,0.0185809,0.385092,0.0204738,44.5053,3.95453
224,0.257872,0.018502,0.384727,0.0205132,44.2526,4.29577
225,0.257514,0.0184318,0.384354,0.0205841,44.2947,4.43227
226,0.25716,0.0183701,0.383973,0.0206668,44.2526,4.65525
227,0.256812,0.0183175,0.383599,0.0207384,44.1684,5.00663
228,0.256471,0.0182729,0.383237,0.0208037,44.0421,5.07347
229,0.256136,0.018233,0.382885,0.0208756,43.9158,5.4381
230,0.255808,0.0181913,0.382544,0.0209466,43.9158,5.66719
231,0.255485,0.018143,0.382215,0.0209935,43.8105,5.81483
232,0.255163,0.0180806,0.381885,0.0209927,43.7263,5.97765
233,0.254838,0.0179989,0.381535,0.0209313,43.9368,6.0205
234,0.254504,0.0178944,0.381153,0.0208084,43.9158,6.12281
235,0.254159,0.0177676,0.380745,0.0206288,44.0211,6.08523
236,0.2538,0.0176195,0.380325,0.0203955,44.2737,5.89101
237,0.25343,0.0174554,0.379895,0.020121,44.4421,5.46838
238,0.253055,0.0172812,0.379445,0.0198266,44.5474,5.2835
239,0.25268,0.0171033,0.378972,0.0195256,44.7789,5.16288
240,0.252312,0.0169257,0.378501,0.0192125,44.9263,4.97413
241,0.251952,0.016752,0.378046,0.0188963,45.1368,4.75174
242,0.251604,0.0165839,0.377601,0.0186051,45.3895,4.46713
243,0.251262,0.0164207,0.377165,0.0183542,45.5789,4.25581
244,0.250924,0.0162607,0.37675,0.0181338,45.8316,4.00227
245,0.250586,0.0161017,0.376353,0.0179385,46.0211,3.82811
246,0.250247,0.015942,0.37596,0.017772,46.2526,3.63431
247,0.249907,0.0157803,0.375571,0.0176298,46.4211,3.73083
248,0.24957,0.0156169,0.375203,0.017508,46.5263,3.69832
249,0.249237,0.0154532,0.374864,0.0174151,46.7789,3.53007
250,0.248913,0.0152916,0.374558,0.0173557,46.8632,3.56927
251,0.248598,0.0151346,0.374283,0.0173237,46.9684,3.58322
252,0.248292,0.0149843,0.374028,0.0173146,47.0737,3.66727
253,0.247992,0.0148412,0.373785,0.0173177,47.1368,3.67602
254,0.247698,0.0147041,0.373555,0.0173151,47.0737,3.81186
255,0.247405,0.0145696,0.37333,0.0173017,47.0947,3.92173
256,0.247113,0.014434,0.373088,0.0172815,47.2421,3.87643
257,0.246821,0.0142928,0.372834,0.0172381,47.2632,3.83279
258,0.246528,0.0141432,0.372578,0.0171511,47.2421,4.02232
259,0.246234,0.0139842,0.372305,0.0170264,47.2842,4.17161
260,0.245939,0.0138163,0.372008,0.0168742,47.4105,4.08963
261,0.245643,0.0136419,0.371702,0.01669,47.5368,4.08421
262,0.245347,0.0134646,0.371392,0.0164844,47.7053,4.07704
263,0.245054,0.0132871,0.371071,0.0162806,47.8316,4.15841
264,0.244763,0.013111,0.370754,0.0160772,48.0421,3.98201
265,0.244476,0.0129367,0.37046,0.0158666,48.2316,3.76654
266,0.244194,0.0127632,0.370174,0.015668,48.2737,3.79187
267,0.243914,0.0125897,0.36989,0.0154941,48.4,3.73107
268,0.243635,0.0124146,0.369626,0.0153299,48.4632,3.70167
269,0.243359,0.0122377,0.369384,0.0151718,48.5895,3.74808
270,0.243083,0.0120597,0.369145,0.0150338,48.7579,3.66001
271,0.242809,0.0118815,0.368915,0.0149124,48.7789,3.63797
272,0.242539,0.0117053,0.368706,0.0147974,48.7579,3.62595
273,0.242274,0.0115327,0.368501,0.0146961,48.7579,3.72245
274,0.242015,0.0113647,0.368289,0.0146055,48.7789,3.76842
275,0.24176,0.0112016,0.368084,0.0145026,48.6947,3.9036
276,0.24151,0.0110429,0.367879,0.014382,48.7158,3.97577
277,0.241263,0.0108874,0.367659,0.0142547,48.7368,4.02017
278,0.241019,0.0107337,0.367426,0.0141154,48.7579,4.06507
279,0.240777,0.0105808,0.367191,0.0139497,48.6947,4.17357
280,0.240539,0.0104289,0.366948,0.0137572,48.6947,4.18418
281,0.240304,0.0102786,0.366695,0.013545,48.8421,4.28047
282,0.240074,0.0101311,0.366441,0.0133217,48.8842,4.22608
283,0.239848,0.00998762,0.366194,0.0130998,48.9263,4.18857
284,0.239627,0.00984832,0.365955,0.0128853,49.0316,4.10656
285,0.239409,0.00971297,0.365727,0.0126734,49.0737,4.1044
286,0.239194,0.00958015,0.365502,0.0124663,49.2211,4.13061
287,0.238981,0.00944878,0.36528,0.0122735,49.2842,4.11626
288,0.238771,0.00931716,0.365071,0.0120985,49.3263,4.12873
289,0.238563,0.00918535,0.364877,0.0119384,49.3263,4.18206
290,0.238358,0.00905323,0.364688,0.0117857,49.3474,4.15458
291,0.238154,0.00892174,0.364495,0.0116341,49.3474,4.17586
292,0.237953,0.00879128,0.364299,0.0114863,49.4105,4.1757
293,0.237754,0.00866254,0.364106,0.0113444,49.4526,4.19835
294,0.237558,0.00853512,0.363915,0.0111979,49.5579,4.21074
295,0.237363,0.00840821,0.363718,0.0110382,49.5789,4.215
296,0.23717,0.00828097,0.363505,0.0108659,49.6842,4.15436
297,0.236978,0.00815275,0.363285,0.010679,49.7263,4.18815
298,0.236788,0.00802317,0.363067,0.0104751,49.7684,4.08139
299,0.236599,0.0078934,0.362844,0.0102636,49.8947,4.0703
300,0.236413,0.00776411,0.362613,0.0100499,49.9368,3.95521
301,0.236227,0.00763568,0.362384,0.00982949,50,3.89474
302,0.236044,0.00750816,0.36216,0.00961029,50.0421,3.82909
303,0.235862,0.00738116,0.361935,0.00940264,50.1263,3.7453
304,0.235682,0.00725389,0.361715,0.00919939,50.1895,3.64788
305,0.235503,0.00712608,0.361503,0.00899715,50.2737,3.53007
306,0.235324,0.0069973,0.36129,0.00880835,50.3368,3.54717
307,0.235147,0.00686849,0.361081,0.00863093,50.3789,3.44009
308,0.234972,0.00674061,0.360882,0.00845042,50.4211,3.45449
309,0.234799,0.00661435,0.360681,0.00827103,50.5053,3.32532
310,0.234627,0.00648981,0.360476,0.00810307,50.5263,3.30063
311,0.234458,0.00636726,0.36028,0.00793636,50.5474,3.2293
312,0.234291,0.00624634,0.360091,0.00776058,50.5684,3.23526
313,0.234126,0.00612693,0.359891,0.00758009,50.6316,3.13712
314,0.233962,0.00600916,0.359686,0.0073989,50.7789,2.96655
315,0.233802,0.00589362,0.359495,0.00721747,50.8632,2.88997
316,0.233643,0.00578128,0.359313,0.00704064,51.0105,2.92025
317,0.233488,0.00567258,0.359125,0.00686911,51.0316,2.85292
318,0.233336,0.00556745,0.358941,0.00670061,51.1579,2.73522
319,0.233186,0.00546583,0.358773,0.00654235,51.2211,2.69942
320,0.233039,0.00536682,0.358619,0.00640206,51.2632,2.68823
321,0.232895,0.00527095,0.358468,0.0062743,51.3053,2.60245
322,0.232753,0.00517796,0.358321,0.00615011,51.3053,2.61773
323,0.232615,0.00508845,0.358185,0.0060345,51.3684,2.52456
324,0.232479,0.00500278,0.358062,0.00593449,51.3263,2.57635
325,0.232346,0.00492085,0.357944,0.00584564,51.3474,2.55154
326,0.232217,0.00484254,0.357825,0.00575516,51.3895,2.45234
327,0.232089,0.0047668,0.35771,0.00566065,51.4947,2.42096
328,0.231964,0.00469361,0.357599,0.00557122,51.5579,2.43238
329,0.231841,0.00462252,0.35749,0.00548732,51.5368,2.40738
330,0.23172,0.00455385,0.357382,0.00539913,51.5368,2.37401
331,0.231602,0.00448805,0.357275,0.00530854,51.6,2.31665
332,0.231485,0.00442497,0.357172,0.00522802,51.6421,2.23604
333,0.231372,0.00436448,0.357077,0.00515727,51.6842,2.17821
334,0.23126,0.00430594,0.356987,0.00508949,51.6842,2.16187
335,0.231149,0.00424877,0.356899,0.00502709,51.7474,2.11325
336,0.231041,0.00419326,0.356815,0.00497474,51.7474,2.15684
337,0.230934,0.00413929,0.35674,0.00492848,51.8526,2.07995
338,0.230828,0.00408715,0.356666,0.00488507,51.8316,2.0964
339,0.230725,0.00403734,0.356591,0.00484588,51.9789,2.01369
340,0.230623,0.00398931,0.356521,0.00480838,52,1.99501
341,0.230523,0.00394309,0.356454,0.00476844,52.0421,2.02105
342,0.230425,0.00389824,0.356383,0.00472601,52.0632,1.96151
343,0.230327,0.00385459,0.35631,0.00468176,52.1263,1.82127
344,0.230231,0.00381238,0.356242,0.00463617,52.1474,1.8209
345,0.230136,0.00377181,0.356176,0.00458977,52.1684,1.75585
346,0.230044,0.00373288,0.356106,0.00454285,52.1895,1.72439
347,0.229952,0.00369582,0.356039,0.004499,52.2316,1.68802
348,0.229862,0.00366006,0.35598,0.00446001,52.2316,1.68539
349,0.229773,0.0036254,0.35592,0.00442314,52.2737,1.52701
350,0.229685,0.00359197,0.355856,0.00438564,52.3158,1.49533
351,0.229598,0.00355939,0.355795,0.00435132,52.3579,1.45263
352,0.229512,0.00352793,0.355739,0.00432111,52.4211,1.42475
353,0.229428,0.00349774,0.35568,0.00428924,52.4842,1.37424
354,0.229344,0.00346847,0.355615,0.00425284,52.5053,1.36502
355,0.229262,0.00344048,0.355551,0.00421545,52.5053,1.36502
356,0.22918,0.00341276,0.35549,0.00417866,52.5684,1.35475
357,0.229099,0.00338592,0.355423,0.00413706,52.5684,1.35475
358,0.229019,0.00335964,0.355351,0.00408895,52.5895,1.35065
359,0.22894,0.00333357,0.355281,0.00404051,52.5895,1.33082
360,0.228861,0.00330848,0.355215,0.00399494,52.6105,1.29931
361,0.228783,0.00328382,0.355144,0.0039472,52.6316,1.27712
362,0.228706,0.0032597,0.355073,0.00389565,52.6737,1.25188
363,0.22863,0.00323622,0.355004,0.00384739,52.7579,1.23907
364,0.228554,0.00321292,0.354936,0.00380376,52.7789,1.23495
365,0.228479,0.00319025,0.354867,0.00375734,52.8211,1.18513
366,0.228405,0.00316814,0.354797,0.00370847,52.7789,1.2059
367,0.228331,0.00314672,0.354727,0.00366356,52.7789,1.2059
368,0.228258,0.00312577,0.354658,0.00361971,52.8,1.14461
369,0.228185,0.00310556,0.354588,0.00357106,52.8842,1.15617
370,0.228114,0.00308592,0.354514,0.00352207,52.9474,1.19556
371,0.228042,0.00306678,0.35444,0.00347505,53.0316,1.14326
372,0.227972,0.00304846,0.354368,0.00342609,53.0737,1.15098
373,0.227902,0.00303065,0.354295,0.00337589,53.0105,1.1132
374,0.227833,0.00301353,0.35422,0.00332873,53.0316,1.16248
375,0.227764,0.00299702,0.354147,0.00328267,53.0316,1.0917
376,0.227696,0.00298107,0.354077,0.00323711,53.0526,1.08987
377,0.227629,0.00296565,0.354005,0.00319517,53.0526,1.08987
378,0.227562,0.00295074,0.353935,0.00315637,53.0737,1.08355
379,0.227495,0.00293638,0.353867,0.00311819,53.0947,1.13684
380,0.227429,0.00292254,0.353798,0.0030824,53.0947,1.13684
381,0.227364,0.00290913,0.353729,0.00304979,53.0947,1.13684
382,0.227299,0.00289633,0.353662,0.00301812,53.0737,1.18139
383,0.227234,0.00288389,0.353595,0.00298693,53.1368,1.18794
384,0.22717,0.00287197,0.353526,0.00295665,53.1579,1.20295
385,0.227106,0.00286043,0.353458,0.00292771,53.2632,1.10601
386,0.227043,0.00284924,0.353392,0.00290052,53.2842,1.13548
387,0.22698,0.00283851,0.353324,0.00287418,53.3263,1.09007
388,0.226918,0.00282811,0.353258,0.00284838,53.3474,1.09878
389,0.226856,0.00281816,0.353195,0.00282622,53.4105,1.09413
390,0.226794,0.00280842,0.353132,0.00280747,53.4316,1.04757
391,0.226732,0.00279899,0.35307,0.00278911,53.4105,1.01425
392,0.226671,0.00278996,0.353011,0.00277237,53.4105,1.02727
393,0.22661,0.00278137,0.352953,0.0027608,53.4526,0.980474
394,0.22655,0.00277289,0.352896,0.00275136,53.4526,0.980474
395,0.226489,0.00276485,0.35284,0.00274095,53.4737,0.964753
396,0.226429,0.002757,0.352784,0.00273303,53.4737,0.907952
397,0.22637,0.0027497,0.352729,0.00272872,53.4947,0.865209
398,0.22631,0.00274257,0.352674,0.00272387,53.5368,0.863158
399,0.226251,0.00273573,0.352619,0.00271855,53.5158,0.861873
400,0.226192,0.00272922,0.352565,0.00271548,53.5158,0.861873
401,0.226133,0.00272313,0.352512,0.00271423,53.5579,0.848398
402,0.226075,0.00271721,0.352459,0.00271304,53.5789,0.85904
403,0.226016,0.00271159,0.352406,0.00271274,53.6,0.874128
404,0.225958,0.0027065,0.352355,0.00271383,53.6421,0.851526
405,0.225901,0.00270151,0.352305,0.00271624,53.6632,0.880443
406,0.225843,0.00269676,0.352255,0.00271988,53.7053,0.839206
407,0.225786,0.00269224,0.352205,0.00272365,53.7263,0.851526
408,0.225729,0.00268822,0.352157,0.002728,53.7474,0.898383
409,0.225672,0.00268444,0.352107,0.00273382,53.7895,0.85904
410,0.225615,0.00268082,0.352057,0.00273983,53.8737,0.849703
411,0.225558,0.00267772,0.352008,0.0027451,53.9158,0.860072
412,0.225502,0.00267461,0.351957,0.0027511,53.9368,0.825091
413,0.225446,0.00267199,0.351906,0.00275799,53.9789,0.816451
414,0.22539,0.00266941,0.351856,0.00276428,54,0.805796
415,0.225334,0.00266724,0.351806,0.00277064,54.0211,0.811005
416,0.225278,0.00266527,0.351755,0.00277798,54.0211,0.771802
417,0.225222,0.0026635,0.351704,0.0027858,54.0842,0.790245
418,0.225167,0.00266215,0.351655,0.00279349,54.0842,0.790245
419,0.225111,0.00266089,0.351605,0.00280211,54.1053,0.815365
420,0.225056,0.00265994,0.351555,0.00281078,54.1684,0.810184
421,0.225001,0.00265917,0.351506,0.00281939,54.1895,0.8
422,0.224946,0.00265865,0.351456,0.00282887,54.2316,0.832578
423,0.224891,0.00265848,0.351405,0.00283861,54.2316,0.832578
424,0.224837,0.00265847,0.351354,0.00284746,54.2105,0.805796
