88,0.347652,0.0857515,0.519839,0.130265,27.8876,23.119
89,0.347,0.0862404,0.519208,0.130702,28.2138,23.2702
90,0.346427,0.0865822,0.518927,0.130653,28.5293,23.5233
91,0.345748,0.0870015,0.518168,0.130984,28.3084,23.49
92,0.345101,0.087461,0.517043,0.131782,27.6878,23.1819
93,0.344525,0.0879025,0.516045,0.132599,27.3617,22.9304
94,0.343778,0.088525,0.515227,0.13334,27.3301,22.8145
95,0.343184,0.0889807,0.51484,0.133633,27.793,23.1595
96,0.342479,0.089462,0.51402,0.134141,27.6247,23.0839
97,0.341761,0.0899056,0.512827,0.134876,27.5826,23.1438
98,0.341107,0.0902701,0.511795,0.135447,27.6352,23.0807
99,0.340341,0.0907754,0.510995,0.135902,28.4557,23.6011
100,0.339685,0.0912189,0.510408,0.13626,29.15,24.1468
101,0.338939,0.0917639,0.509338,0.137095,29.5077,24.4456
102,0.338279,0.092193,0.50814,0.137956,30.0757,24.8139
103,0.337552,0.0926319,0.507012,0.138629,30.4229,24.9835
104,0.336989,0.0928742,0.506338,0.138802,30.991,25.3962
105,0.336364,0.0931556,0.505458,0.139128,31.4538,25.7668
106,0.335885,0.093313,0.504444,0.139579,31.5275,25.8521
107,0.335297,0.0935729,0.503393,0.1401,31.4854,25.8201
108,0.334653,0.093849,0.502725,0.140276,31.6853,25.9317
109,0.333961,0.0941127,0.501843,0.140566,31.6221,25.8546
110,0.333178,0.0943643,0.500415,0.141155,31.1698,25.478
111,0.332451,0.094504,0.499325,0.141321,30.8858,25.2421
112,0.331807,0.0945299,0.4987,0.141052,30.5491,24.9726
113,0.331171,0.0945424,0.497796,0.141076,30.1178,24.6614
114,0.330659,0.0944359,0.496898,0.141086,29.676,24.3296
115,0.329924,0.0944639,0.495991,0.140962,29.5498,24.2257
116,0.329188,0.0943722,0.494994,0.140688,29.6234,24.2894
117,0.328211,0.0943241,0.493295,0.140766,29.6655,24.3192
118,0.327234,0.0941252,0.491754,0.140475,29.96,24.5732
119,0.326183,0.0939011,0.490384,0.139889,30.465,24.9839
120,0.325165,0.0935876,0.488795,0.139403,31.0015,25.3799
121,0.324069,0.0932478,0.486891,0.139077,31.2013,25.532
122,0.322844,0.092848,0.485083,0.138443,31.3171,25.6184
123,0.321434,0.0924596,0.483214,0.137654,31.4959,25.7583
124,0.319939,0.0920598,0.481058,0.136998,31.5169,25.7635
125,0.31834,0.0916885,0.47861,0.136489,31.3802,25.6606
126,0.316711,0.0912757,0.476197,0.135805,31.1593,25.4939
127,0.315108,0.0908651,0.473895,0.135021,31.1067,25.4553
128,0.31358,0.0904964,0.471654,0.134355,30.9594,25.3395
129,0.312138,0.0901156,0.4695,0.133749,30.7595,25.1433
130,0.31068,0.0897895,0.46728,0.133281,31.1908,24.7284
131,0.309345,0.0894378,0.465185,0.132821,32.632,23.4854
132,0.30806,0.0890829,0.463254,0.132248,34.1363,23.2312
133,0.306842,0.0886526,0.46138,0.131538,34.7254,23.3147
134,0.305711,0.088102,0.459377,0.130825,35.2409,23.4552
135,0.304598,0.087429,0.457481,0.129893,35.7353,23.5754
136,0.303411,0.086633,0.455856,0.128528,36.3981,23.9079
137,0.302133,0.0857116,0.454046,0.12704,36.7768,24.1298
138,0.300706,0.0846706,0.451832,0.125522,36.9556,24.2573
139,0.299121,0.0834221,0.449633,0.123494,36.9135,24.2413
140,0.29734,0.0819743,0.447235,0.121078,37.0713,24.3439
141,0.295407,0.080338,0.444363,0.118556,36.8609,24.2057
142,0.293316,0.0784921,0.441344,0.115657,36.7978,24.1738
143,0.291016,0.076447,0.438191,0.112359,37.0187,24.3053
144,0.288562,0.0742841,0.434742,0.108978,37.1976,24.4106
145,0.286055,0.0720499,0.431203,0.105504,37.3028,24.4771
146,0.283513,0.0697716,0.427559,0.101965,37.6078,24.5991
147,0.281036,0.0675392,0.423931,0.098473,38.2811,23.6909
148,0.27873,0.0653895,0.420487,0.0950966,39.4488,22.6046
149,0.276623,0.0633196,0.417337,0.0918641,40.3114,21.8514
150,0.274703,0.0613884,0.414669,0.0887709,41.0688,21.4641
151,0.272961,0.0595497,0.41224,0.0858713,42.1839,20.4885
152,0.271363,0.0576858,0.409973,0.0829253,43.9722,17.9281
153,0.269817,0.0557123,0.407837,0.0796687,45.5291,16.7734
154,0.268257,0.0535152,0.405581,0.0760653,46.0551,16.4258
155,0.2666,0.0510203,0.403216,0.0720132,46.3076,16.4225
156,0.264817,0.0482395,0.400791,0.0675153,46.7494,16.458
157,0.262935,0.0452745,0.398239,0.062771,47.1176,16.4694
158,0.260992,0.0423511,0.395469,0.0581686,47.328,16.3974
159,0.259127,0.0397548,0.392918,0.0539328,47.6331,16.487
160,0.257489,0.0376593,0.390635,0.0505395,47.9487,16.5051
161,0.256157,0.0361284,0.388771,0.0481372,48.2011,16.3773
162,0.255168,0.0351485,0.387724,0.0464418,49.1689,15.4746
163,0.254453,0.0345945,0.386804,0.0457553,50.3471,11.4166
164,0.253945,0.0343295,0.386593,0.0453663,52.5984,6.68492
165,0.253611,0.0342494,0.38642,0.0455425,53.6503,3.66683
166,0.253401,0.0342077,0.386687,0.0455854,54.4498,2.73924
167,0.253247,0.0341146,0.386632,0.0457407,54.5655,2.32104
168,0.253291,0.0338215,0.387436,0.0452375,55.365,3.2868
169,0.253293,0.0334572,0.387216,0.0452843,54.7759,3.39414
170,0.253976,0.0327866,0.389458,0.04458,56.1645,4.68744
171,0.252648,0.0327771,0.387099,0.0451531,55.323,4.35887
172,0.251902,0.0325736,0.387213,0.0448691,56.396,5.68577
173,0.250699,0.0326843,0.385289,0.045451,55.5123,5.77089
174,0.249989,0.0326179,0.384812,0.0452536,55.7963,6.0831
175,0.249647,0.0323381,0.384633,0.0449225,55.5544,6.67174
176,0.249559,0.0318834,0.384452,0.0446483,55.102,7.00531
177,0.249589,0.031345,0.385223,0.0437507,55.9962,7.51226
178,0.248874,0.0311443,0.383702,0.0437404,55.3124,6.68522
179,0.248084,0.0308502,0.382923,0.0428586,56.0804,6.40033
180,0.247112,0.0305409,0.381017,0.042254,55.7753,5.70954
181,0.246387,0.0299133,0.379688,0.041005,55.7963,5.09986
182,0.245894,0.0290013,0.37892,0.0391269,56.4801,4.65118
183,0.245306,0.0281247,0.377441,0.0374845,56.3013,3.74412
184,0.244598,0.0273721,0.376331,0.0353943,56.5643,3.63836
185,0.243748,0.0268613,0.374468,0.0339121,55.9752,3.43671
186,0.2432,0.0263221,0.373315,0.0323897,55.7648,3.37465
187,0.242934,0.0257539,0.37291,0.0309561,55.7122,3.85778
188,0.242584,0.0254285,0.372159,0.0303828,54.8496,4.00057
189,0.242174,0.0253108,0.371795,0.0298764,55.0074,4.75262
190,0.241797,0.0253041,0.371165,0.0297917,54.3762,5.20409
191,0.241661,0.0251873,0.370953,0.0295564,53.6608,6.05616
192,0.241626,0.0250302,0.371109,0.0292104,53.6398,6.87659
193,0.241338,0.0250226,0.370602,0.0294179,52.9139,7.13851
194,0.240959,0.0250157,0.370231,0.029417,52.7667,8.01516
195,0.240668,0.0248639,0.369834,0.0293046,52.5458,8.36896
196,0.240444,0.02458,0.369416,0.0290695,52.3038,8.50973
197,0.240116,0.0243203,0.369068,0.0286475,52.6089,8.69862
198,0.239639,0.0241175,0.368298,0.0284826,52.6299,8.67245
199,0.239279,0.0238002,0.367843,0.0281143,52.8193,8.70816
200,0.238999,0.0233939,0.367595,0.0275718,53.0297,8.3243
201,0.238573,0.0230667,0.366861,0.0272375,52.8614,8.15899
202,0.238096,0.022749,0.366222,0.0266763,53.1559,8.15014
203,0.237702,0.0223378,0.365673,0.0260897,53.461,7.89281
204,0.237359,0.0218548,0.365171,0.0255213,53.7555,7.37158
205,0.236944,0.0213892,0.364684,0.024793,54.2079,7.01309
206,0.236428,0.0209602,0.36379,0.024158,54.4288,6.67087
207,0.235974,0.0204745,0.363071,0.0233542,54.839,6.15127
208,0.235591,0.0199512,0.362557,0.0225416,55.2704,5.55558
209,0.235169,0.0195102,0.361875,0.0219957,55.4176,4.99187
210,0.234721,0.0191464,0.361253,0.0213861,55.8384,4.65626
211,0.234312,0.018795,0.360572,0.0208214,55.87,4.30162
212,0.23397,0.0183978,0.360047,0.0202305,56.2382,3.69155
213,0.233625,0.0179777,0.359701,0.0196282,56.5432,3.43826
214,0.233193,0.0175906,0.359109,0.0192566,56.4801,3.29467
215,0.232745,0.0172062,0.358601,0.0187538,56.6169,3.31622
216,0.232351,0.016805,0.358109,0.0182412,56.5643,3.43207
217,0.232025,0.0164031,0.357717,0.0177856,56.2697,3.48881
218,0.231722,0.0160545,0.357495,0.0173507,56.3223,3.77954
219,0.231393,0.0158022,0.357037,0.0171287,56.2171,3.75457
220,0.231083,0.015597,0.356641,0.0168013,56.2592,3.95316
221,0.230814,0.0153748,0.356262,0.0164468,56.2382,4.06016
222,0.230554,0.0151038,0.355858,0.01609,56.0804,3.9469
223,0.230256,0.0148012,0.355514,0.0155721,56.3434,4.07023
224,0.229911,0.0145126,0.354916,0.0151106,56.0909,3.91518
225,0.229586,0.0142485,0.354443,0.0145771,56.4591,3.86003
226,0.229322,0.0140183,0.354067,0.0141602,56.5012,3.70061
227,0.229106,0.013821,0.353725,0.0138862,56.3854,3.52903
228,0.228899,0.0136482,0.353505,0.0135755,56.5958,3.65655
229,0.228659,0.0134827,0.35311,0.0133734,56.5222,3.43369
230,0.228401,0.0132909,0.352819,0.0130679,56.4591,3.65747
231,0.228145,0.0130696,0.352477,0.0127797,56.3539,3.65596
232,0.227912,0.0128419,0.352144,0.0125006,56.3854,3.64534
233,0.227703,0.012643,0.351921,0.0122252,56.5117,3.71414
234,0.227494,0.012487,0.351595,0.0120896,56.3223,3.57118
235,0.22727,0.0123418,0.351336,0.0118464,56.438,3.69875
236,0.227018,0.0121688,0.350924,0.011583,56.3854,3.51174
237,0.22675,0.0119466,0.350542,0.0111972,56.5117,3.32821
238,0.226484,0.0116957,0.350176,0.0107402,56.6695,3.3243
239,0.226231,0.0114537,0.349741,0.0103206,56.6274,3.22014
240,0.225989,0.0112417,0.34943,0.00988596,56.8273,3.3728
241,0.225742,0.0110557,0.349043,0.00964001,56.7326,3.2424
242,0.225486,0.0108638,0.348768,0.00935193,56.9219,3.48309
243,0.22522,0.0106388,0.348398,0.00905881,56.8588,3.50236
244,0.224949,0.0103786,0.348053,0.00873911,56.8167,3.49356
245,0.224678,0.0101048,0.347771,0.00844399,56.9114,3.72907
246,0.224412,0.00984926,0.347421,0.00821493,56.8167,3.58332
247,0.224152,0.00961797,0.347141,0.00793933,57.0482,3.72731
248,0.223886,0.00939457,0.346789,0.00773978,56.964,3.57738
249,0.22361,0.00915165,0.346489,0.00746898,57.1323,3.6263
250,0.223326,0.00888232,0.346124,0.007172,57.1429,3.44872
251,0.223047,0.0086072,0.345794,0.00687818,57.1639,3.3479
252,0.222789,0.00835604,0.34554,0.00664046,57.4374,3.29855
253,0.222557,0.00814324,0.345298,0.00651406,57.3007,3.0875
254,0.22234,0.00795884,0.345151,0.0064129,57.6268,3.11773
255,0.222121,0.0077837,0.34495,0.00635587,57.49,3.00622
256,0.221897,0.00760418,0.344783,0.00628552,57.6057,3.02893
257,0.221676,0.007427,0.344599,0.00622084,57.6268,2.92659
258,0.221473,0.00726754,0.34443,0.00617249,57.6268,2.89197
259,0.221293,0.0071326,0.344329,0.00612998,57.7951,2.84545
260,0.221126,0.00701075,0.344207,0.00616061,57.8161,2.7104
261,0.220954,0.00688294,0.344157,0.00612684,58.0265,2.72993
262,0.220769,0.00674192,0.343994,0.00615574,57.8477,2.54543
263,0.220586,0.00659488,0.343953,0.00608285,58.1527,2.66993
264,0.220423,0.00645468,0.343821,0.00614464,57.9739,2.35812
265,0.220305,0.00630417,0.343869,0.00602026,58.3947,2.63389
266,0.220236,0.00612042,0.343831,0.00605316,57.9424,2.32187
267,0.220316,0.00583502,0.344202,0.00575129,58.6682,2.70912
268,0.220509,0.00555729,0.344426,0.00578017,57.6057,2.37297
269,0.221351,0.00570297,0.346041,0.00683961,59.1206,3.33989
270,0.221505,0.00557995,0.345989,0.00661828,57.3638,2.61009
271,0.222675,0.00667471,0.348338,0.00947403,59.5413,3.94873
272,0.221121,0.00493058,0.345686,0.00546236,57.469,2.37244
273,0.220561,0.00500654,0.345507,0.00581408,59.2363,3.49419
274,0.219444,0.00499318,0.343698,0.0052333,58.1001,2.21016
275,0.219052,0.00511574,0.343403,0.00537286,58.5104,2.56939
276,0.219205,0.0052632,0.343673,0.00610834,58.7734,2.65632
277,0.219617,0.00561438,0.344212,0.00693361,57.6162,2.87287
278,0.220904,0.00750012,0.346354,0.0106446,59.3204,3.49768
279,0.219673,0.00484452,0.344331,0.00588427,57.3638,2.3998
280,0.21947,0.00463642,0.344438,0.00537555,59.1521,3.02339
281,0.219053,0.00472477,0.343556,0.00532709,57.9108,2.50547
282,0.219366,0.00454319,0.344296,0.00541447,58.805,2.77049
283,0.219353,0.00487922,0.344079,0.00645641,58.7313,2.95041
284,0.218795,0.00507158,0.343362,0.00647325,58.016,2.4315
285,0.218462,0.00523906,0.342893,0.00687688,58.9733,2.34718
286,0.217852,0.00496849,0.341979,0.00626963,57.8898,1.93576
287,0.217764,0.00472351,0.341992,0.00562482,58.8891,1.97747
288,0.217963,0.00447268,0.342098,0.00539325,58.1001,2.10606
289,0.218644,0.00439462,0.343395,0.00543775,59.0995,2.62562
290,0.218524,0.00415607,0.342894,0.00517619,58.6367,2.55054
291,0.218183,0.00408962,0.34274,0.00500259,59.1416,2.4144
292,0.217536,0.00441475,0.341572,0.00577226,59.0364,1.87286
293,0.217214,0.00470282,0.341323,0.00623475,59.3625,1.9585
294,0.217301,0.00455207,0.341308,0.00579577,59.0048,1.82476
295,0.218076,0.00433167,0.342447,0.00612054,59.3415,2.46773
296,0.218541,0.00373233,0.343123,0.00460867,59.0574,2.61904
297,0.218666,0.0036195,0.343163,0.00505794,59.068,3.16439
298,0.218186,0.00310333,0.342642,0.00362244,59.4151,2.62899
299,0.217547,0.003532,0.341486,0.00468806,59.0995,2.3366
300,0.217793,0.00505569,0.342148,0.00742488,60.1725,2.61261
301,0.217246,0.00473143,0.341065,0.0064455,58.9522,2.13485
302,0.217761,0.00494221,0.342077,0.0075401,60.4145,2.72946
303,0.217127,0.00351209,0.340998,0.00451625,58.7418,1.90705
304,0.217139,0.00356535,0.341062,0.00460414,59.8359,2.65204
305,0.217169,0.00374144,0.341176,0.00446949,59.3941,2.54837
306,0.217128,0.00373612,0.340899,0.00493174,59.2258,2.56904
307,0.217113,0.00321557,0.341031,0.00386349,60.0358,2.52343
308,0.21688,0.00369247,0.340402,0.00493687,58.8786,2.40579
309,0.217433,0.00557426,0.341445,0.00816861,60.4986,2.79809
310,0.216202,0.00418722,0.339474,0.00553024,59.0574,2.20271
311,0.215856,0.00390661,0.339064,0.00523099,60.1936,2.00581
312,0.215594,0.00385618,0.338758,0.00494207,59.1521,2.04204
313,0.215667,0.0039042,0.338773,0.00523034,59.352,2.13567
314,0.216006,0.00366435,0.339476,0.00462278,59.8043,2.27539
315,0.216176,0.00333284,0.339449,0.00460636,58.9207,2.50335
316,0.21646,0.00293735,0.340189,0.00351572,60.3724,2.45199
317,0.216035,0.00323485,0.339184,0.00447588,58.6682,2.52387
318,0.216172,0.00361461,0.339852,0.00472396,60.8879,2.33091
319,0.21574,0.00420942,0.338798,0.00546314,58.7944,1.94341
320,0.216709,0.00685547,0.340791,0.0101485,60.8142,2.51702
321,0.216051,0.00516999,0.339361,0.00641386,58.9733,2.11453
322,0.216751,0.00499589,0.340745,0.00745537,59.9516,2.77825
323,0.216343,0.00264654,0.340048,0.00282858,59.7833,2.5738
324,0.216301,0.00301405,0.339858,0.00414491,59.11,3.1048
325,0.216395,0.00267257,0.340372,0.00342196,60.6354,2.77456
326,0.215572,0.0025992,0.338662,0.00376244,58.7418,2.36035
327,0.215496,0.00343323,0.339105,0.00467876,61.0562,2.4251
328,0.215049,0.00442519,0.337893,0.0061313,58.5946,1.69233
329,0.215674,0.00532351,0.339335,0.00793775,60.9615,2.58075
330,0.215274,0.00443899,0.338251,0.00623505,58.9838,1.81662
331,0.216044,0.00490593,0.339597,0.00799998,60.0147,2.96358
332,0.215952,0.0035185,0.339425,0.00541766,59.7728,2.69878
333,0.216027,0.00358458,0.339287,0.00600497,59.2784,3.23187
334,0.215778,0.00280612,0.339464,0.00408027,60.7511,2.64931
335,0.214815,0.00331729,0.337449,0.004587,58.7839,2.44582
336,0.214703,0.00487933,0.33804,0.00655259,61.1719,1.48044
337,0.214654,0.00641713,0.337314,0.00845195,58.5209,2.24099
338,0.21612,0.00923032,0.340117,0.0135826,61.477,2.11872
339,0.21611,0.00717902,0.339491,0.00935114,58.6577,2.95721
340,0.216862,0.00596821,0.340932,0.00919524,60.8458,3.09436
341,0.216043,0.00357321,0.339699,0.00503681,59.7938,3.34658
342,0.215072,0.00327827,0.338068,0.00536795,60.0568,2.50821
343,0.214428,0.00439996,0.337425,0.0060789,60.5512,2.25681
344,0.214415,0.00674015,0.33706,0.00942998,59.6991,2.22473
345,0.215727,0.00922065,0.339183,0.0134881,60.7616,2.99735
346,0.2161,0.00809999,0.339674,0.0117427,59.6571,3.1892
347,0.216191,0.00668778,0.339508,0.00950416,59.9621,3.1217
348,0.215686,0.00578854,0.339218,0.00873576,60.0042,3.36833
349,0.214267,0.00457477,0.33669,0.00684437,59.7728,2.33565
350,0.212965,0.00421738,0.335146,0.00586333,60.1199,1.71264
351,0.212729,0.00504453,0.334546,0.00709448,60.0042,1.92898
352,0.213504,0.00613441,0.335722,0.00862777,60.2462,2.2469
353,0.21466,0.00689402,0.337455,0.0102202,60.2462,2.97394
354,0.215305,0.00601693,0.338154,0.00848964,59.5939,3.6666
355,0.215749,0.00597904,0.339073,0.00914098,60.4145,3.32463
356,0.21467,0.00405859,0.337292,0.00595681,59.5519,3.34104
357,0.21359,0.00422285,0.335894,0.00592444,60.2672,2.77426
358,0.212625,0.00443709,0.334489,0.00608587,60.1199,2.39019
359,0.21237,0.00555038,0.334047,0.00739038,60.2041,2.10396
360,0.212345,0.006394,0.334149,0.00886561,60.3619,2.02011
361,0.211967,0.00547866,0.333382,0.0073788,60.2356,2.31538
362,0.211808,0.00425266,0.33322,0.00569483,59.9306,1.73179
363,0.212123,0.0033984,0.333584,0.00477798,60.1725,2.42272
364,0.212955,0.00337086,0.334662,0.00436055,59.4782,2.59442
365,0.21431,0.00423011,0.336827,0.00601275,60.1304,3.44949
366,0.215583,0.00601717,0.338438,0.00790822,59.7728,3.64254
367,0.216079,0.00774192,0.339593,0.0108737,60.8563,3.79999
368,0.214283,0.00589508,0.336771,0.0071253,60.4881,2.57463
369,0.213043,0.00585093,0.335321,0.00751592,60.8353,3.19218
370,0.211704,0.00517464,0.333419,0.00666376,60.5407,1.2529
371,0.21096,0.00471593,0.332346,0.00590398,60.5933,2.56602
372,0.21102,0.00452825,0.332544,0.00602653,60.2988,2.7037
373,0.212297,0.00590854,0.334166,0.00793075,60.688,2.47087
374,0.21306,0.00592724,0.335327,0.00821114,59.899,3.73299
375,0.213787,0.00592175,0.336066,0.00714212,60.2251,2.97327
376,0.215212,0.00904234,0.338408,0.0129208,60.6459,3.96447
377,0.213311,0.00435201,0.335483,0.00506872,60.1936,2.73503
378,0.213055,0.00401429,0.334981,0.00547284,60.8668,3.1097
379,0.213462,0.00434197,0.33601,0.00568114,60.2462,3.24819
380,0.214279,0.00571255,0.33681,0.00718822,60.9825,3.04855
381,0.214627,0.00937248,0.338082,0.0131155,60.425,4.06397
382,0.211811,0.00558521,0.333676,0.00756658,60.9405,2.43095
383,0.210194,0.00459474,0.331449,0.00601265,59.9306,1.76219
384,0.210907,0.00537016,0.332725,0.00701764,61.3402,2.6764
385,0.211723,0.00609367,0.333322,0.00742811,60.162,2.31215
386,0.212782,0.00699204,0.335382,0.00915963,61.214,2.91699
387,0.211736,0.00488044,0.333223,0.00659094,60.8142,2.94004
388,0.212276,0.00541737,0.334211,0.00713089,60.4355,2.47838
389,0.214068,0.00849824,0.336814,0.0118237,61.1614,3.58756
390,0.212228,0.0050408,0.334113,0.00725397,60.0673,3.24375
391,0.211898,0.00476896,0.333566,0.00728986,60.4671,2.99425
392,0.21225,0.00519553,0.334373,0.00719696,60.8563,3.10615
393,0.212087,0.00559689,0.334031,0.00706564,60.5407,3.39811
394,0.211262,0.0053835,0.332999,0.00659003,61.0141,2.62233
395,0.21012,0.00501701,0.331438,0.00646588,61.0877,1.99877
396,0.210663,0.00568498,0.331915,0.00683385,60.5723,3.00826
397,0.212114,0.0078054,0.334554,0.0102708,61.6137,2.49653
398,0.210751,0.00458327,0.332011,0.0059921,60.6143,3.24129
399,0.21117,0.00408364,0.332774,0.00580068,59.8043,2.9226
400,0.21323,0.00667211,0.335977,0.00932921,61.8031,3.50141
401,0.211157,0.00372864,0.332713,0.0061383,59.7517,3.17408
402,0.210534,0.00361825,0.331838,0.00484996,60.9931,2.70165
403,0.210931,0.00646973,0.332547,0.00845574,61.0457,2.8415
404,0.209208,0.00489806,0.33001,0.0059405,60.951,2.0993
405,0.208867,0.00460754,0.32929,0.00565206,60.425,2.14106
406,0.210021,0.00553784,0.331399,0.00660654,61.0141,2.56214
407,0.209778,0.00421736,0.330645,0.00525316,60.709,2.38472
408,0.209487,0.003589,0.330364,0.00510912,59.5834,2.99218
409,0.209903,0.00377542,0.331074,0.00458378,61.8346,2.27127
410,0.20963,0.00425682,0.330353,0.00486632,59.3204,2.47802
411,0.209637,0.00470736,0.33086,0.00611209,62.3291,2.36506
412,0.208707,0.00438564,0.329033,0.00579523,60.0042,1.57247
413,0.209095,0.00453552,0.330001,0.00581739,61.3297,2.90655
414,0.209296,0.00489577,0.330198,0.00619909,60.9299,1.49276
415,0.208718,0.00445257,0.32956,0.00545121,60.9931,3.02477
416,0.208544,0.00484933,0.329098,0.00662761,60.7511,1.32084
417,0.209007,0.00485631,0.330167,0.00604265,61.0457,3.12456
418,0.208907,0.00484678,0.329677,0.00631497,60.8037,2.0748
419,0.208811,0.00455802,0.329604,0.0054704,60.4671,3.077
420,0.20954,0.00566288,0.330987,0.00838091,61.6453,2.65588
421,0.209828,0.00468456,0.330721,0.00571227,60.0358,2.84811
422,0.211424,0.005525,0.334055,0.007975,62.3606,3.33452
423,0.210991,0.00545491,0.332433,0.00717467,60.141,3.00614
