95,0.334012,0.0984949,0.507954,0.145669,29.0282,23.7956
96,0.333794,0.0984652,0.507592,0.145665,29.0703,23.7789
97,0.333192,0.0985599,0.506868,0.145708,29.4436,24.0615
98,0.332249,0.0987303,0.505516,0.145873,29.2911,23.9415
99,0.332075,0.0983335,0.505575,0.144998,29.6645,24.2478
100,0.331515,0.0983432,0.504625,0.145137,29.7434,24.3134
101,0.332571,0.0972211,0.506205,0.143537,28.8599,23.6689
102,0.340904,0.095291,0.5179,0.141469,31.1159,26.4267
103,0.330712,0.096381,0.50217,0.143372,29.5909,24.5218
104,0.358448,0.113294,0.54535,0.17187,30.1483,24.7702
105,0.340823,0.091307,0.519116,0.138321,29.817,24.8598
106,0.351461,0.0886044,0.534479,0.132354,34.4867,29.2005
107,0.34734,0.0997272,0.527131,0.148486,32.5252,27.2928
108,0.35745,0.0872515,0.545005,0.129631,33.4297,27.8974
109,0.335481,0.0863737,0.513567,0.127375,34.4499,28.6291
110,0.345181,0.0847558,0.5282,0.125921,33.861,28.1859
111,0.351077,0.0897793,0.535832,0.132598,35.6174,27.3031
112,0.337568,0.0851467,0.517187,0.126465,35.0074,24.9191
113,0.359667,0.0844648,0.552898,0.125789,36.4588,26.6722
114,0.336694,0.087481,0.513715,0.130475,36.1485,24.9889
115,0.345811,0.0824015,0.526223,0.122427,38.0259,25.7705
116,0.346503,0.0781421,0.528628,0.114963,38.9356,26.7956
117,0.341785,0.0774853,0.524206,0.113103,37.663,26.2266
118,0.347981,0.0784835,0.534118,0.116704,27.9133,20.5839
119,0.330893,0.0854759,0.505388,0.125502,29.7539,22.3631
120,0.337224,0.0798401,0.517446,0.11586,36.2958,24.5082
121,0.336968,0.0832841,0.51725,0.122805,34.5446,22.8321
122,0.336097,0.0832042,0.515564,0.122479,30.9003,21.1487
123,0.331086,0.0839384,0.506849,0.122603,28.3603,22.1502
124,0.329377,0.0848957,0.503826,0.124847,27.6346,19.5104
125,0.331821,0.0852485,0.510107,0.125957,29.9064,21.2174
126,0.325497,0.0867923,0.498775,0.126728,33.8031,22.7895
127,0.327936,0.0858615,0.501024,0.126707,32.9407,22.132
128,0.329418,0.0850825,0.504778,0.124921,33.9293,22.7923
129,0.325932,0.0865817,0.500375,0.126208,35.3965,23.7671
130,0.324801,0.0872459,0.496918,0.128017,35.1336,23.5712
131,0.328816,0.0842686,0.503033,0.123417,34.8969,23.1321
132,0.319806,0.0900515,0.489238,0.132288,34.2501,22.6118
133,0.324874,0.0864932,0.49577,0.1271,35.5595,24.1072
134,0.325079,0.0869978,0.49582,0.127784,35.8277,24.3949
135,0.32041,0.0896293,0.487838,0.132811,33.8347,22.9142
136,0.323612,0.0866054,0.492964,0.128111,33.8767,23.0283
137,0.320938,0.0888588,0.48983,0.130931,34.4079,23.6436
138,0.322504,0.0873928,0.492081,0.128609,33.6874,22.6621
139,0.317916,0.0903489,0.48554,0.133131,34.9968,23.0344
140,0.318104,0.0901042,0.486963,0.132028,36.1643,23.9583
141,0.316208,0.0911896,0.483811,0.133757,35.0021,23.1357
142,0.314559,0.0916526,0.48102,0.134542,33.7347,22.279
143,0.315942,0.0905517,0.483762,0.132651,33.293,22.2264
144,0.314206,0.0915064,0.480822,0.13419,32.967,21.9031
145,0.314348,0.0904773,0.480838,0.132672,33.2089,22.0188
146,0.313688,0.0906719,0.481053,0.13227,35.2282,23.2916
147,0.313201,0.0903939,0.479607,0.132485,34.9653,23.0563
148,0.311472,0.0903109,0.475555,0.133037,33.861,22.2139
149,0.309978,0.0903218,0.47423,0.13253,35.7173,23.6651
150,0.309524,0.0892842,0.474081,0.130651,36.2747,24.0371
151,0.308379,0.0879,0.470094,0.130098,35.0862,23.2461
152,0.305143,0.0878926,0.46437,0.130703,35.2335,23.3083
153,0.305777,0.0848858,0.466392,0.125682,37.0372,24.5426
154,0.301184,0.0850477,0.459149,0.126266,35.9592,23.8323
155,0.300844,0.0830868,0.457524,0.124127,35.2545,23.3707
156,0.297924,0.0830797,0.453688,0.12385,35.9434,23.761
157,0.296025,0.0827442,0.451814,0.123147,37.0162,22.8498
158,0.294833,0.0826127,0.45051,0.122692,37.8839,21.0812
159,0.295842,0.0813812,0.452875,0.120337,39.288,20.8206
160,0.293532,0.0821437,0.449684,0.121482,39.735,20.4874
161,0.293664,0.0815748,0.449397,0.120945,39.3511,20.154
162,0.293842,0.080931,0.449665,0.119792,39.2827,20.1626
163,0.29204,0.0812986,0.447817,0.11995,39.635,20.4047
164,0.292232,0.0804747,0.44745,0.119225,39.004,19.9084
165,0.291754,0.0798155,0.445801,0.118812,38.9987,19.7463
166,0.289838,0.0798091,0.443494,0.118547,40.0294,20.518
167,0.290219,0.0782362,0.443901,0.116513,39.5141,20.225
168,0.287791,0.0777853,0.439613,0.116415,39.3248,19.8096
169,0.287011,0.0759164,0.43935,0.113236,41.2232,20.8708
170,0.284853,0.0745385,0.436769,0.111062,41.5019,20.9547
171,0.28369,0.0720936,0.434805,0.107706,41.239,20.7274
172,0.280568,0.0709486,0.429575,0.106401,41.5334,20.9923
173,0.279918,0.0687533,0.428444,0.103337,41.8227,21.1787
174,0.277266,0.0681166,0.424656,0.102451,41.4072,20.8041
175,0.276347,0.0671176,0.423445,0.100837,42.7535,19.1172
176,0.274909,0.0668652,0.420613,0.100869,43.8894,16.7916
177,0.274335,0.0664463,0.419708,0.100257,44.3837,16.1895
178,0.276139,0.0656309,0.422153,0.0989535,44.3626,16.1064
179,0.281829,0.0676401,0.431234,0.102542,45.9981,17.7996
180,0.27278,0.0665206,0.417366,0.10036,44.0629,15.5213
181,0.280799,0.0669027,0.430397,0.100785,44.6992,16.0783
182,0.277417,0.0663993,0.425627,0.0999442,45.3934,16.7031
183,0.277483,0.0660015,0.425468,0.0994452,44.6466,15.9782
184,0.275388,0.0658733,0.422603,0.0988992,43.8157,16.2221
185,0.275923,0.0667174,0.423601,0.100122,43.6685,15.9286
186,0.27533,0.0660016,0.423102,0.0990501,42.5747,16.1769
187,0.279535,0.067747,0.42896,0.10157,46.2085,16.0376
188,0.286553,0.0797703,0.438953,0.120459,40.8235,19.0231
189,0.307875,0.123588,0.469254,0.184214,44.8464,16.8097
190,0.313387,0.13685,0.479009,0.205889,46.5871,17.3699
191,0.311537,0.141635,0.4764,0.214188,47.113,16.577
192,0.315082,0.14216,0.481166,0.215398,46.5555,16.3222
193,0.315036,0.143423,0.481871,0.217097,48.5381,17.2527
194,0.312265,0.145023,0.477155,0.2196,47.9281,17.0008
195,0.315335,0.143753,0.481034,0.217935,46.1769,16.5553
196,0.313618,0.144585,0.479419,0.218654,47.8597,17.5517
197,0.311196,0.145451,0.475888,0.219844,48.3277,17.5097
198,0.314451,0.144052,0.479888,0.218213,46.8605,16.8478
199,0.31087,0.145542,0.475028,0.220225,47.6599,17.2875
200,0.311019,0.145315,0.475503,0.219719,47.865,17.6371
201,0.311542,0.145319,0.475575,0.220181,45.6931,17.3797
202,0.314132,0.146256,0.478522,0.221734,47.765,16.6968
203,0.329805,0.153934,0.503713,0.233497,47.6073,17.6332
204,0.330448,0.157499,0.503137,0.237304,50.7362,17.6205
205,0.336454,0.162521,0.511514,0.245779,49.227,17.4723
206,0.327714,0.155111,0.499708,0.235336,50.5627,17.5893
207,0.321732,0.149885,0.491518,0.227227,51.951,18.1977
208,0.315924,0.146843,0.482924,0.223105,51.0938,18.2379
209,0.321252,0.149913,0.491953,0.229574,50.0789,17.3447
210,0.317872,0.14748,0.486736,0.225194,50.7362,17.569
211,0.315453,0.145906,0.482414,0.221712,52.3349,18.3517
212,0.31517,0.14675,0.481319,0.223702,51.0938,18.1305
213,0.31328,0.14477,0.478653,0.220534,51.2358,17.9868
214,0.314066,0.145984,0.479794,0.221811,49.0534,17.4389
215,0.312257,0.144538,0.477296,0.219783,51.6933,17.9009
216,0.313714,0.144729,0.478054,0.220093,50.7047,17.6618
217,0.30253,0.140904,0.462637,0.214134,50.8309,17.346
218,0.324073,0.156955,0.493918,0.237151,48.3698,18.2727
219,0.317511,0.152389,0.483013,0.230482,51.1885,17.6158
220,0.329071,0.169188,0.499755,0.254823,50.9834,17.7629
221,0.328865,0.173186,0.500419,0.260545,51.7669,17.1859
222,0.328212,0.173229,0.499734,0.260367,53.4392,14.3046
223,0.326771,0.170785,0.496369,0.256199,53.3025,10.5823
224,0.322574,0.165599,0.489626,0.246445,54.7907,7.94975
225,0.316841,0.153009,0.479705,0.222968,56.2158,6.57085
226,0.307483,0.136135,0.462067,0.192652,48.8957,17.211
227,0.3067,0.138139,0.463505,0.201227,42.9007,21.7392
228,0.303061,0.132615,0.462071,0.198083,43.5107,21.9148
229,0.30436,0.133085,0.460872,0.194399,43.8368,21.915
230,0.29641,0.117855,0.448869,0.171022,43.4476,21.7267
231,0.293716,0.114163,0.448932,0.174234,43.3214,21.8304
232,0.306217,0.139257,0.46721,0.208426,49.8633,16.8989
233,0.304101,0.133108,0.466562,0.206185,49.6687,17.0215
234,0.302642,0.130236,0.463881,0.200794,49.7213,17.1464
235,0.300499,0.127212,0.456422,0.187839,50.3997,17.2283
236,0.294455,0.114497,0.443852,0.161813,49.1639,16.4927
237,0.293144,0.118649,0.44441,0.17369,44.0629,21.9492
238,0.295131,0.11961,0.449273,0.177774,44.2522,21.392
239,0.290318,0.108922,0.438414,0.155265,44.3101,20.7928
240,0.278437,0.0899951,0.424421,0.136515,44.105,20.7667
241,0.281292,0.0989432,0.430513,0.152225,43.2951,21.9507
242,0.285772,0.109669,0.435162,0.163576,48.0438,17.0607
243,0.2777,0.089688,0.42533,0.138864,49.1113,16.7188
244,0.280255,0.085362,0.427443,0.128913,45.5353,19.8042
245,0.308458,0.143229,0.467643,0.213625,49.9632,17.1111
246,0.314979,0.158655,0.479896,0.239112,49.716,17.3202
247,0.315736,0.154713,0.479139,0.232538,48.3698,18.6568
248,0.317373,0.155043,0.483339,0.235593,47.2707,19.475
249,0.314719,0.15445,0.480661,0.235965,48.17,18.7783
250,0.317861,0.159076,0.484012,0.240483,49.6214,17.8673
251,0.315373,0.154475,0.480023,0.234203,49.5372,17.2577
252,0.312265,0.151365,0.475742,0.230053,50.5785,17.4063
253,0.31514,0.155582,0.480083,0.236009,50.4575,17.275
254,0.312589,0.152943,0.474199,0.230502,50.7047,17.4767
255,0.30908,0.149958,0.469147,0.226216,50.5627,17.3069
256,0.309366,0.148599,0.472279,0.226794,51.5934,17.8431
257,0.307003,0.149025,0.468626,0.227452,50.3629,17.2614
258,0.306775,0.148296,0.466156,0.224434,53.7021,18.7073
259,0.302849,0.144476,0.462165,0.220462,54.2017,18.8783
260,0.303821,0.145964,0.462677,0.222186,53.2867,18.7131
261,0.303446,0.146353,0.460433,0.221848,53.9178,18.7917
262,0.29846,0.144536,0.453672,0.220008,53.3235,18.7063
263,0.295491,0.143474,0.450457,0.218729,54.0703,16.5956
264,0.299334,0.143602,0.454767,0.218495,55.2955,14.7086
265,0.293519,0.143111,0.448468,0.218359,55.1167,12.6106
266,0.294071,0.143247,0.449932,0.218688,59.5709,6.55799
267,0.295172,0.142826,0.451843,0.218162,60.0599,6.07343
268,0.293664,0.142863,0.450386,0.2184,59.6708,6.12113
269,0.294933,0.143353,0.453033,0.219583,59.187,5.18044
270,0.294609,0.142871,0.452622,0.218696,59.3027,4.00749
271,0.293586,0.142512,0.450161,0.217926,59.1923,4.71765
272,0.293708,0.142677,0.45003,0.218158,59.0398,4.81787
273,0.29284,0.14225,0.44853,0.217508,59.9758,4.82729
274,0.291018,0.141496,0.445403,0.21627,59.5341,5.26527
275,0.290064,0.141283,0.443917,0.216013,59.7129,4.55743
276,0.289253,0.141177,0.442784,0.21609,59.2343,4.19126
277,0.287896,0.140178,0.440366,0.214296,57.4148,7.08485
278,0.288656,0.139232,0.441456,0.212956,55.1588,15.5347
279,0.289358,0.138351,0.442379,0.211709,53.5917,17.8669
280,0.287651,0.136273,0.439997,0.208608,54.7013,16.3957
281,0.285031,0.132534,0.436052,0.203071,55.3376,13.7744
282,0.28294,0.126013,0.43309,0.193926,54.6908,13.7433
283,0.277252,0.112044,0.424414,0.173875,54.349,14.9474
284,0.269961,0.0872804,0.411967,0.136868,47.4706,20.463
285,0.268849,0.0850102,0.406571,0.121879,48.191,18.5362
286,0.284406,0.124761,0.430215,0.181961,49.716,18.0234
287,0.278875,0.106818,0.424456,0.164871,48.0858,17.5177
288,0.272388,0.0871159,0.415271,0.131841,50.7941,17.9304
289,0.267937,0.094967,0.407873,0.141038,55.7688,5.6827
290,0.276938,0.111843,0.42159,0.168644,56.6628,5.13825
291,0.276008,0.115238,0.4214,0.175215,57.2886,4.68565
292,0.276733,0.112894,0.423458,0.173341,58.2299,3.13995
293,0.274014,0.102,0.419917,0.15818,58.4718,2.62815
294,0.265225,0.079233,0.406291,0.1242,52.7503,17.7497
295,0.264534,0.0807478,0.401802,0.117229,51.9931,17.528
296,0.27346,0.105448,0.416949,0.156905,51.483,17.4679
297,0.263208,0.0785436,0.404391,0.123826,47.9912,17.7208
298,0.25877,0.0702125,0.394502,0.104961,45.9876,20.8734
299,0.267024,0.0911627,0.405437,0.135981,51.7091,13.9376
300,0.269056,0.0956709,0.409132,0.144015,52.0509,14.1991
301,0.261225,0.0772482,0.398849,0.117283,53.0553,8.69278
302,0.253545,0.0542537,0.386565,0.0829537,47.8544,18.3595
303,0.262501,0.0836151,0.40028,0.124678,49.0902,17.5107
304,0.253479,0.0558326,0.386903,0.0857805,50.5995,17.368
305,0.250027,0.0532749,0.382296,0.0823451,53.9178,6.1479
306,0.259266,0.0720313,0.396661,0.110901,55.0747,7.68506
307,0.24952,0.0526561,0.379929,0.0795315,55.6374,3.36723
308,0.24462,0.0403751,0.372934,0.06286,51.7722,17.3363
309,0.251129,0.060143,0.385402,0.0968444,53.3971,10.6238
310,0.245885,0.0446655,0.377349,0.0726172,52.4821,12.3061
311,0.242712,0.0384797,0.371299,0.0613474,56.0844,4.05845
312,0.247811,0.0489937,0.379939,0.077895,55.9371,3.27599
313,0.247188,0.050144,0.378444,0.0795847,56.0423,3.57664
314,0.245129,0.0431958,0.374355,0.0672897,53.9861,5.88786
315,0.240571,0.0350076,0.368326,0.0566292,52.5505,9.42543
316,0.246281,0.0472064,0.377743,0.0761356,50.0947,13.4913
317,0.242023,0.0387927,0.371501,0.0641223,49.8685,14.6761
318,0.241541,0.0380658,0.369299,0.0598867,51.8511,12.9179
319,0.243444,0.0450032,0.371124,0.0682136,53.6759,8.69493
320,0.241493,0.0388532,0.368833,0.060365,56.4367,3.35
321,0.239468,0.0339658,0.36648,0.0545279,56.0055,3.94895
322,0.242368,0.0400264,0.370711,0.0652572,56.158,4.78512
323,0.241814,0.0403423,0.370213,0.0656737,57.5673,1.43921
324,0.240494,0.0372181,0.367115,0.0584709,57.8355,3.01062
325,0.240088,0.037494,0.366975,0.0595272,57.3044,2.84429
326,0.241153,0.0397504,0.369336,0.0645683,56.9626,3.00814
327,0.241279,0.039645,0.369939,0.0642555,57.1887,3.17683
328,0.240611,0.0367156,0.3675,0.0582182,56.5997,3.55997
329,0.239458,0.0330721,0.366455,0.0527681,57.1624,4.75268
330,0.240007,0.0352024,0.367583,0.0571491,54.8223,5.65534
331,0.239417,0.0356953,0.366163,0.0565109,55.548,7.05901
332,0.238122,0.0336512,0.364048,0.0530773,54.696,5.70423
333,0.24037,0.0373027,0.366723,0.0581112,55.5743,5.96358
334,0.238213,0.0345542,0.364527,0.0550287,55.5848,4.95349
335,0.236617,0.031875,0.361617,0.0509563,55.1904,6.0167
336,0.238269,0.0343912,0.364988,0.0553892,55.6374,5.99034
337,0.237174,0.0325372,0.362545,0.0523585,55.5111,4.469
338,0.235973,0.0311976,0.360956,0.0503262,56.6891,3.61623
339,0.237553,0.0333312,0.363812,0.0536848,55.9792,3.12824
340,0.237377,0.0318844,0.36297,0.051157,57.3149,3.45338
341,0.235868,0.0295523,0.361061,0.0479859,56.8048,3.13658
342,0.236598,0.029853,0.361561,0.0484722,56.3052,4.04513
343,0.235246,0.028896,0.360081,0.0474019,56.7364,4.13621
344,0.234844,0.0272779,0.3593,0.0439898,55.6058,4.83318
345,0.234958,0.0280238,0.35879,0.0443594,56.158,5.72943
346,0.235201,0.0275528,0.359576,0.0432455,54.6803,5.55994
347,0.235468,0.0263852,0.359273,0.0414732,55.8372,7.17322
348,0.23429,0.0267745,0.358011,0.0421907,54.5067,5.9573
349,0.233401,0.0248741,0.356427,0.0395532,55.427,6.09913
350,0.232547,0.0249553,0.35534,0.0396418,55.4112,4.69166
351,0.23239,0.023731,0.355401,0.0381968,55.8635,4.61955
352,0.232534,0.0237334,0.3552,0.0380139,55.548,4.90643
353,0.232436,0.0228775,0.3555,0.0368143,55.7846,5.21409
354,0.231941,0.0218879,0.354566,0.0354324,56.2737,4.06159
355,0.231467,0.0226415,0.354157,0.0364204,55.9161,4.55316
356,0.230046,0.021188,0.351456,0.0340235,55.7688,4.44891
357,0.22971,0.0216496,0.351067,0.0345032,55.5322,5.18032
358,0.229329,0.0210876,0.350292,0.0333726,54.6119,5.87752
359,0.229361,0.0204366,0.350288,0.0322462,55.6058,5.74393
360,0.229575,0.0197918,0.350559,0.030938,54.7644,5.95195
361,0.229827,0.0188224,0.35057,0.0296044,54.9853,7.99269
362,0.229679,0.019234,0.350887,0.0302939,55.0273,7.28155
363,0.228508,0.0189616,0.348507,0.029998,55.4901,5.7768
364,0.228027,0.0197065,0.348177,0.0312815,56.6313,4.10427
365,0.227291,0.0188484,0.347258,0.030496,55.7162,4.5823
366,0.227875,0.0187641,0.348325,0.0305983,56.8679,4.53717
367,0.227998,0.017304,0.348774,0.0280681,56.0791,3.93423
368,0.228884,0.0172797,0.349892,0.0283505,57.4464,4.53223
369,0.228017,0.0165877,0.34901,0.0271298,55.4743,3.95647
370,0.228335,0.0170621,0.348533,0.0276696,56.952,5.79206
371,0.226557,0.0170415,0.346345,0.0276596,55.0589,4.22738
372,0.226185,0.0174965,0.344985,0.0280928,56.4577,5.27103
373,0.225754,0.0165686,0.344533,0.0263255,55.3113,5.49746
374,0.226669,0.01654,0.345883,0.0259154,55.5269,6.29918
375,0.226752,0.0157381,0.346119,0.0248293,56.0265,5.42028
376,0.226339,0.0163106,0.345799,0.0259876,55.874,4.46523
377,0.225814,0.0162201,0.344526,0.0257277,56.626,4.72893
378,0.225234,0.0162172,0.34392,0.0260207,55.9739,3.87331
379,0.225576,0.0160199,0.344544,0.0261192,57.3202,3.82856
380,0.225356,0.0154528,0.344044,0.0249923,56.4419,3.31651
381,0.225506,0.0159327,0.344321,0.0256631,57.6725,3.75725
382,0.225224,0.0155678,0.343665,0.0248547,56.2158,3.20256
383,0.226524,0.0157948,0.345994,0.025577,58.5717,4.41957
384,0.226338,0.0152652,0.345372,0.0238411,55.8004,3.79084
385,0.227148,0.0152033,0.346753,0.0242042,58.2562,5.70773
386,0.225905,0.0151924,0.344889,0.023966,55.9213,4.01887
387,0.225226,0.0151626,0.343869,0.0242616,57.3412,5.34537
388,0.224534,0.0152919,0.342516,0.023407,55.874,5.08061
389,0.224857,0.0150459,0.343511,0.0241918,56.7364,4.65613
390,0.224953,0.0138496,0.343433,0.0215637,56.7575,4.9721
391,0.22508,0.0139395,0.343421,0.0218847,55.9529,4.64552
392,0.225097,0.0135307,0.343903,0.0217708,57.4884,4.58197
393,0.223732,0.0133406,0.341427,0.0212975,56.2263,3.88725
394,0.223206,0.0137147,0.340536,0.0219498,57.2623,4.08901
395,0.223058,0.0140641,0.340765,0.0227843,56.789,2.97464
396,0.222968,0.0133317,0.340019,0.0212177,57.3622,3.71795
397,0.222769,0.0128615,0.34008,0.0200921,56.9152,2.90585
398,0.222681,0.0131174,0.339465,0.0208769,57.541,3.83691
399,0.222733,0.0135682,0.339429,0.020507,56.6207,3.09552
400,0.223508,0.0140728,0.340577,0.0223082,58.1195,3.53743
401,0.223461,0.0140732,0.340047,0.0209042,56.5682,3.32974
402,0.224264,0.0152775,0.341944,0.0243047,58.8662,2.91707
403,0.222772,0.0140164,0.338837,0.0209055,56.9731,3.22058
404,0.2227,0.0140212,0.339775,0.0222583,58.6033,2.54581
405,0.222268,0.0124384,0.33819,0.0190323,57.9512,3.65707
406,0.222326,0.0117232,0.33938,0.0185649,57.9302,2.69504
407,0.222583,0.0108451,0.33883,0.0172433,58.6979,4.45758
408,0.221639,0.011059,0.338093,0.0174646,57.1676,2.36847
409,0.221367,0.0109994,0.337,0.0177861,58.5822,3.87201
410,0.220806,0.0113233,0.336503,0.0174499,56.7259,2.26578
411,0.221087,0.0112988,0.336772,0.0179706,58.4403,3.45031
412,0.221329,0.0113276,0.337174,0.0167895,56.8732,3.17492
413,0.222405,0.0118473,0.33914,0.0184823,58.4876,3.35619
414,0.222929,0.0121237,0.339468,0.017668,57.4306,3.82541
415,0.224119,0.0158681,0.341817,0.0251032,58.74,3.06895
416,0.221717,0.0117802,0.337313,0.0175321,57.846,3.49996
417,0.220357,0.0112772,0.335481,0.0171419,57.8723,2.86224
418,0.21989,0.0110325,0.334413,0.0168809,57.9565,2.59234
419,0.219917,0.0109735,0.334757,0.0164838,57.7566,2.75439
420,0.220635,0.0112215,0.335935,0.0176063,58.1037,2.3604
421,0.221743,0.0114907,0.337723,0.0170645,57.9617,3.15259
422,0.222337,0.0130553,0.33886,0.0208135,58.5612,2.72849
423,0.221163,0.0112283,0.336796,0.01647,57.6777,2.83082
424,0.220477,0.0107666,0.335676,0.016069,58.6454,3.39917
425,0.220052,0.0107208,0.334838,0.015799,57.2781,2.67656
426,0.220446,0.0109483,0.33542,0.0158175,58.5717,3.83893
427,0.220693,0.0119357,0.33585,0.0182471,57.4201,2.62499
428,0.220418,0.0119882,0.335393,0.0176123,58.1721,3.3885
429,0.220104,0.0120297,0.334907,0.0185774,57.7093,2.79705
