97,0.432365,0.125351,0.633723,0.169059,22.9151,23.2334
98,0.427755,0.129055,0.625435,0.174458,23.7854,24.3988
99,0.428225,0.125613,0.624547,0.169621,21.3166,22.4712
100,0.428025,0.130352,0.62491,0.175583,22.0686,23.1134
101,0.429883,0.129416,0.628204,0.174776,27.6869,23.8109
102,0.429556,0.130892,0.626756,0.176505,24.2691,24.8855
103,0.425285,0.128023,0.618812,0.174717,22.1159,22.4905
104,0.42506,0.133868,0.621571,0.181686,19.5762,20.2479
105,0.431537,0.132621,0.631831,0.178014,23.7039,24.4461
106,0.426767,0.129187,0.622438,0.174008,24.9553,25.0943
107,0.438235,0.139603,0.64651,0.188764,19.5315,22.7398
108,0.430092,0.132716,0.629809,0.177271,24.1955,24.9984
109,0.432266,0.136861,0.632811,0.184385,25.2734,25.9152
110,0.42687,0.132863,0.624158,0.179291,25.4101,25.6681
111,0.426748,0.138062,0.626485,0.187097,22.9388,23.1172
112,0.43232,0.136855,0.636324,0.185295,21.2378,21.3967
113,0.428519,0.136032,0.628681,0.184015,23.7302,24.1317
114,0.426145,0.135919,0.6247,0.183323,24.8028,25.0051
115,0.426478,0.137121,0.624417,0.185423,24.1666,24.3223
116,0.425282,0.138676,0.623197,0.186003,24.1193,24.6859
117,0.424045,0.133907,0.618437,0.181864,23.3831,23.8969
118,0.422811,0.136425,0.618697,0.183913,21.7583,22.4187
119,0.424191,0.137141,0.620799,0.184873,20.1204,21.8976
120,0.421203,0.137782,0.614767,0.185844,24.1613,24.5325
121,0.425072,0.138812,0.621809,0.186327,24.3848,25.0207
122,0.421725,0.137601,0.615361,0.186244,24.2086,24.5416
123,0.42089,0.137759,0.614487,0.185945,23.2858,23.4645
124,0.423505,0.138619,0.619169,0.187955,22.5444,23.3552
125,0.420602,0.137574,0.615418,0.185235,24.4426,24.5407
126,0.424646,0.135219,0.620194,0.183196,25.1761,25.4732
127,0.4232,0.137812,0.619898,0.184353,27.1217,27.4919
128,0.418675,0.138681,0.610028,0.188809,25.0552,25.1385
129,0.420218,0.139976,0.613343,0.189634,21.8188,22.8285
130,0.421648,0.135514,0.614552,0.183691,22.7337,24.225
131,0.418864,0.137148,0.610599,0.186119,24.3322,24.4025
132,0.421333,0.137833,0.614169,0.187793,25.3444,25.7872
133,0.414698,0.140407,0.603321,0.191918,24.2875,24.6838
134,0.418849,0.135342,0.61086,0.182878,22.271,22.6258
135,0.424603,0.130734,0.618091,0.177424,23.0387,23.955
136,0.421014,0.130974,0.611203,0.179493,23.3647,23.5373
137,0.415879,0.135482,0.605673,0.183889,23.3174,23.8173
138,0.41897,0.131075,0.610735,0.178214,24.0693,24.9045
139,0.410531,0.136079,0.597497,0.18593,24.0719,24.2224
140,0.41242,0.135532,0.604432,0.181037,23.0518,23.5832
141,0.416778,0.133577,0.608633,0.180632,30.4159,25.8992
142,0.410679,0.134731,0.601666,0.179824,29.8217,26.4968
143,0.413155,0.13505,0.603511,0.182154,30.7367,27.1908
144,0.419804,0.133161,0.612066,0.181339,33.8521,28.6362
145,0.418272,0.135381,0.608254,0.18692,32.8583,28.3712
146,0.416815,0.132505,0.61163,0.17853,32.0959,27.8135
147,0.426117,0.13914,0.623424,0.193788,29.4405,25.3605
148,0.419347,0.135229,0.609949,0.186375,34.6119,29.0057
149,0.431143,0.144953,0.626417,0.20048,34.6225,28.8559
150,0.437743,0.144634,0.638117,0.198666,32.251,27.3939
151,0.43126,0.147709,0.627382,0.203617,32.9977,28.22
152,0.427838,0.140194,0.622639,0.194436,33.095,28.6351
153,0.419642,0.135924,0.611535,0.186621,32.6165,27.7393
154,0.412163,0.136768,0.603649,0.185556,35.916,29.9628
155,0.411287,0.136587,0.601811,0.18457,35.7793,29.9662
156,0.419413,0.138387,0.613013,0.190283,32.3536,27.3297
157,0.418519,0.132669,0.611081,0.180987,32.7742,28.1595
158,0.407227,0.137587,0.593369,0.187053,29.7534,24.6601
159,0.404961,0.141442,0.591147,0.192414,32.4403,26.7174
160,0.410478,0.138779,0.599629,0.188947,31.3703,25.9279
161,0.410954,0.140376,0.598365,0.192967,28.8174,24.8213
162,0.412796,0.138556,0.601131,0.190326,28.1418,24.2886
163,0.407688,0.139575,0.594847,0.189869,29.1356,24.9311
164,0.403898,0.141299,0.59004,0.19106,31.1836,25.8849
165,0.404685,0.139871,0.591805,0.189075,25.8308,26.1204
166,0.408511,0.139332,0.597645,0.189468,26.0806,23.6414
167,0.40679,0.138912,0.592946,0.187622,26.659,24.1448
168,0.4066,0.136721,0.591936,0.184465,27.1243,27.574
169,0.401059,0.141743,0.584462,0.1908,30.8234,25.4099
170,0.404636,0.136843,0.590441,0.182614,29.5063,24.3868
171,0.408145,0.133793,0.591802,0.178947,31.0048,26.6395
172,0.406614,0.129648,0.586377,0.170786,31.3624,26.7473
173,0.396314,0.128337,0.569565,0.163146,27.2216,22.9859
174,0.410204,0.120531,0.59386,0.154141,26.6327,25.1985
175,0.403891,0.136651,0.589471,0.18566,26.5748,22.5127
176,0.401888,0.127331,0.582061,0.164303,31.5859,27.0722
177,0.390557,0.130983,0.563342,0.163799,32.2642,26.7099
178,0.39969,0.129719,0.58112,0.163733,31.6095,26.1192
179,0.411037,0.124176,0.598843,0.159574,33.4446,28.515
180,0.404685,0.130626,0.58974,0.169347,32.4114,27.6973
181,0.409033,0.125623,0.596765,0.160569,31.0075,26.0042
182,0.401474,0.127879,0.583553,0.161701,34.186,28.382
183,0.400676,0.122569,0.580544,0.151178,33.4788,27.9078
184,0.398308,0.127655,0.578434,0.161498,32.0328,27.0589
185,0.402054,0.130296,0.586484,0.169347,30.6341,25.6884
186,0.400152,0.123762,0.580188,0.154406,29.919,24.6822
187,0.391271,0.130916,0.564689,0.164747,32.3509,27.0756
188,0.399723,0.127478,0.578211,0.161823,32.2011,27.7386
189,0.398022,0.130203,0.575162,0.167318,32.1275,28.266
190,0.392483,0.133232,0.567285,0.169665,28.9331,25.1248
191,0.395362,0.126214,0.570969,0.157007,29.0383,25.1778
192,0.390925,0.128264,0.563707,0.160339,31.4833,26.9085
193,0.396856,0.128292,0.575339,0.164086,29.7744,26.6633
194,0.393856,0.125564,0.568569,0.157751,28.5703,26.6279
195,0.387211,0.127379,0.558304,0.156943,27.3136,23.8024
196,0.394357,0.123875,0.569272,0.15464,29.5615,25.0375
197,0.387425,0.130037,0.559645,0.16348,29.5247,23.2857
198,0.388515,0.12834,0.561511,0.161176,28.4047,25.6229
199,0.394373,0.135606,0.571015,0.173675,35.0195,27.3054
200,0.383227,0.129313,0.552215,0.161855,34.1072,25.5662
201,0.419321,0.179728,0.623714,0.274844,28.2101,24.813
202,0.387739,0.138921,0.562733,0.18119,29.196,24.9221
203,0.398511,0.152286,0.579255,0.206694,36.2762,27.0783
204,0.400895,0.155339,0.584053,0.212753,35.469,27.1765
205,0.398979,0.157001,0.581322,0.215091,36.2131,25.9265
206,0.400518,0.153722,0.583699,0.209346,35.9449,25.178
207,0.396807,0.155895,0.577546,0.212846,35.7319,25.8743
208,0.399541,0.156066,0.583253,0.213674,36.2472,25.747
209,0.398232,0.155624,0.580244,0.212876,37.5092,25.7768
210,0.395531,0.156717,0.576832,0.21265,36.2131,24.6447
211,0.397984,0.156168,0.580302,0.21266,35.3165,24.1208
212,0.396256,0.158317,0.577103,0.216645,36.4707,24.5784
213,0.395706,0.157431,0.576439,0.214592,37.036,25.0617
214,0.394929,0.15723,0.575175,0.214339,36.8835,25.2124
215,0.396542,0.15747,0.578296,0.215591,36.8756,25.0827
216,0.395545,0.157779,0.576071,0.216069,37.0491,25.1718
217,0.393405,0.158245,0.571487,0.216612,36.5075,24.9124
218,0.393599,0.158978,0.572147,0.217489,36.7441,24.8309
219,0.394203,0.15902,0.57222,0.218481,36.8546,25.4536
220,0.39322,0.158856,0.571749,0.216935,36.2604,25.2792
221,0.393143,0.158298,0.571514,0.216245,37.9956,26.2885
222,0.39453,0.15819,0.574442,0.216357,37.9246,26.3019
223,0.396551,0.15612,0.576756,0.213724,38.0561,27.0405
224,0.39374,0.157597,0.573699,0.213959,36.4628,25.4172
225,0.39234,0.159627,0.570091,0.218378,37.8378,26.0478
226,0.393106,0.15929,0.571595,0.217765,37.2778,25.5202
227,0.391623,0.159907,0.568818,0.218857,36.5864,25.4732
228,0.391141,0.159923,0.56877,0.218262,35.2061,24.353
229,0.391435,0.160457,0.568918,0.220134,36.3971,24.9091
230,0.390729,0.160707,0.568151,0.219867,36.9071,25.0317
231,0.389984,0.160714,0.566421,0.219614,37.3593,25.3099
232,0.390241,0.161032,0.56697,0.22005,36.5706,24.7575
233,0.390113,0.161393,0.567039,0.220474,36.5969,24.8071
234,0.389817,0.160966,0.565917,0.220131,37.3646,25.3482
235,0.389163,0.16146,0.565086,0.220991,37.6512,25.4545
236,0.389431,0.161812,0.566243,0.221506,36.4076,24.4445
237,0.38907,0.161675,0.565257,0.221215,37.2095,24.9548
238,0.388796,0.161582,0.564582,0.220835,37.8063,25.2193
239,0.388872,0.161962,0.564105,0.22212,38.3978,25.6546
240,0.389278,0.161586,0.565641,0.220581,37.27,25.0118
241,0.387621,0.16257,0.562456,0.222551,38.5608,25.7867
242,0.387962,0.162379,0.563547,0.222099,38.5109,25.7608
243,0.387603,0.163031,0.563236,0.223042,38.3558,25.7045
244,0.387295,0.162896,0.562366,0.222795,37.9903,25.5019
245,0.386946,0.163137,0.561306,0.223362,38.4136,25.8306
246,0.386871,0.163497,0.561007,0.224046,38.4031,25.7682
247,0.387131,0.163081,0.561371,0.223502,37.5039,25.1012
248,0.386107,0.163677,0.559453,0.224694,38.3268,25.6207
249,0.386452,0.163558,0.560228,0.224512,38.524,25.6566
250,0.386561,0.163531,0.560419,0.224709,38.8606,25.859
251,0.386158,0.163548,0.560525,0.223765,38.4005,25.5102
252,0.38717,0.162685,0.560811,0.22338,40.7588,27.0251
253,0.386939,0.163051,0.561972,0.222676,38.7317,25.7144
254,0.388037,0.161869,0.562571,0.221847,40.6825,27.0653
255,0.385948,0.163613,0.559852,0.224,39.4337,26.2027
256,0.385572,0.164157,0.55885,0.225505,40.0331,26.6285
257,0.385894,0.163777,0.559577,0.224712,39.0472,25.9779
258,0.386643,0.162884,0.560146,0.223561,39.8728,26.6208
259,0.386363,0.163211,0.559484,0.224231,39.765,26.4985
260,0.385576,0.163991,0.558882,0.22482,39.1603,26.1305
261,0.385414,0.16395,0.558367,0.224961,39.7544,26.4036
262,0.386299,0.163102,0.560098,0.223547,40.0358,26.6848
263,0.385627,0.163889,0.559034,0.224936,40.0252,26.5023
264,0.387208,0.16281,0.561899,0.223049,38.4977,25.675
265,0.397899,0.157505,0.576178,0.217648,41.8025,27.8055
266,0.396777,0.15937,0.575254,0.219516,39.4836,26.3894
267,0.386573,0.163036,0.559983,0.223835,39.6204,26.3785
268,0.420722,0.163251,0.612657,0.233103,37.2516,26.0919
269,0.400414,0.158587,0.582998,0.219908,39.0893,25.9813
270,0.404453,0.15188,0.587804,0.208898,38.4872,25.8751
271,0.414832,0.151269,0.601755,0.210161,41.324,27.6801
272,0.418382,0.148819,0.60742,0.206217,40.5931,27.1964
273,0.40323,0.152931,0.584574,0.211007,40.8192,27.0433
274,0.407015,0.151271,0.5932,0.208091,39.3969,27.5625
275,0.404101,0.152111,0.588976,0.208745,40.5248,27.6039
276,0.403249,0.152732,0.586945,0.210281,42.0864,28.03
277,0.40916,0.150675,0.595928,0.207808,37.1674,26.8285
278,0.408895,0.149676,0.59495,0.206448,36.965,27.5568
279,0.404296,0.152088,0.589063,0.208918,36.5917,27.7633
280,0.409174,0.151448,0.59665,0.209458,41.5843,27.7025
281,0.410927,0.14944,0.600153,0.205338,39.644,26.5731
282,0.399375,0.154394,0.580341,0.212378,37.4303,27.7691
283,0.405057,0.152457,0.588217,0.210657,37.6275,27.2499
284,0.406198,0.150686,0.590503,0.207611,37.1411,26.4447
285,0.398759,0.155446,0.579192,0.213979,42.5097,28.4949
286,0.401066,0.153473,0.581668,0.21162,41.7552,28.3022
287,0.399413,0.154445,0.580856,0.211466,41.1005,27.8039
288,0.399772,0.154999,0.581914,0.212857,42.607,28.4786
289,0.40329,0.151775,0.587242,0.208467,42.1706,28.2628
290,0.401705,0.151796,0.585567,0.207299,42.3257,28.5382
291,0.396181,0.156316,0.576964,0.213566,36.0948,25.8713
292,0.399816,0.153925,0.581213,0.210967,35.193,25.7701
293,0.398635,0.153964,0.578886,0.21169,36.4786,27.0661
294,0.398229,0.154457,0.578005,0.211938,38.9237,26.6952
295,0.403606,0.149877,0.585366,0.206338,39.318,27.7216
296,0.406319,0.147967,0.590011,0.203064,39.97,29.0842
297,0.404728,0.149944,0.587183,0.206008,40.5668,28.114
298,0.396632,0.155076,0.57621,0.212044,38.2532,26.5627
299,0.398986,0.15274,0.581241,0.207679,37.3883,25.4468
300,0.400893,0.151605,0.584041,0.206318,34.775,24.8466
301,0.395124,0.155914,0.575428,0.211899,34.3806,24.671
302,0.396613,0.154419,0.575808,0.211372,39.602,27.1321
303,0.39576,0.155559,0.574403,0.213018,41.4397,28.1818
304,0.396521,0.15449,0.575832,0.211323,40.0936,27.6219
305,0.396837,0.154587,0.576899,0.211431,40.2829,27.5269
306,0.397291,0.154005,0.578061,0.210193,40.7377,27.4639
307,0.39383,0.156628,0.571427,0.214531,40.5879,27.3085
308,0.393561,0.156918,0.571113,0.214665,38.6397,25.63
309,0.394199,0.156198,0.571933,0.213966,35.3087,27.5132
310,0.393105,0.157273,0.570573,0.215226,33.8705,26.1721
311,0.393827,0.156458,0.572343,0.21365,35.6741,24.645
312,0.391799,0.15809,0.569132,0.215921,37.9851,25.3632
313,0.391247,0.158783,0.566696,0.218189,39.0472,25.9862
314,0.392108,0.157847,0.568486,0.216406,37.9483,25.3038
315,0.390405,0.159432,0.566074,0.218804,37.6643,25.6309
316,0.390655,0.158966,0.566533,0.21793,37.3015,25.3848
317,0.390769,0.158901,0.565334,0.218876,39.9569,26.4776
318,0.387896,0.161418,0.561863,0.221771,39.1235,25.9114
319,0.39383,0.15636,0.571607,0.214116,37.1885,25.3205
320,0.390151,0.15957,0.565966,0.218536,38.9867,26.4111
321,0.389298,0.159968,0.564233,0.219435,41.5659,27.6984
322,0.392399,0.158006,0.569613,0.21632,40.7114,26.9224
323,0.389678,0.159569,0.565331,0.218537,41.9418,27.8611
324,0.389288,0.160032,0.564742,0.219068,39.4836,26.3234
325,0.388285,0.160879,0.562602,0.220852,39.5021,26.5529
326,0.389637,0.159772,0.565427,0.218663,38.7975,26.0968
327,0.387572,0.161492,0.562136,0.221207,38.4346,25.7708
328,0.388808,0.160521,0.564215,0.219703,37.8484,25.2332
329,0.386651,0.16228,0.560945,0.222138,37.0202,25.266
330,0.388967,0.160316,0.565048,0.219023,38.0587,26.0089
331,0.386877,0.162045,0.561796,0.221303,38.319,25.6101
332,0.388549,0.16045,0.563051,0.220149,40.3723,26.7405
333,0.38672,0.162091,0.561064,0.221791,39.8859,26.5658
334,0.387768,0.161136,0.56231,0.220774,40.0831,26.895
335,0.385436,0.16321,0.55818,0.224191,39.0341,26.0201
336,0.385451,0.163191,0.557505,0.224828,40.2198,26.5688
337,0.384498,0.164007,0.556922,0.22526,39.5888,26.222
338,0.385304,0.163353,0.558553,0.22411,39.1944,25.9281
339,0.383286,0.165091,0.555101,0.22681,39.3075,26.0513
340,0.383894,0.164565,0.555818,0.226193,39.1576,25.984
341,0.383631,0.164771,0.556152,0.225909,38.0035,25.4037
342,0.383488,0.164893,0.555774,0.226261,38.0666,25.4626
343,0.383986,0.164411,0.556116,0.225914,38.3505,25.5829
344,0.383646,0.164718,0.556176,0.225865,37.617,25.1681
345,0.384183,0.164165,0.556636,0.225323,39.176,26.2713
346,0.384539,0.16384,0.557998,0.224138,38.4899,25.5181
347,0.385824,0.162707,0.559036,0.223193,39.4232,26.4601
348,0.382773,0.16547,0.554625,0.227082,37.9115,25.2552
349,0.383106,0.165097,0.555257,0.226402,36.9808,24.6877
350,0.386594,0.162174,0.559727,0.222864,38.716,26.1117
351,0.382959,0.165218,0.554056,0.227463,37.3699,25.2069
352,0.392523,0.1586,0.569616,0.217677,37.6669,25.1942
353,0.389596,0.160136,0.564637,0.219657,38.3742,25.5404
354,0.393224,0.158329,0.570303,0.216916,39.4311,26.2588
355,0.38836,0.161004,0.563102,0.220611,39.3759,26.4634
356,0.39089,0.159521,0.567789,0.218285,37.78,26.4855
357,0.389583,0.160383,0.566166,0.219269,38.4083,26.0926
358,0.385093,0.16339,0.558543,0.223857,39.5599,26.2372
359,0.387088,0.161863,0.561018,0.222204,39.7413,26.6061
360,0.388107,0.161333,0.562447,0.221521,40.0962,27.1672
361,0.388974,0.160833,0.564275,0.220455,40.0962,27.3206
362,0.389048,0.160805,0.564489,0.22036,40.7272,27.71
363,0.388256,0.161298,0.563253,0.220875,40.7798,27.6509
364,0.387932,0.161365,0.562631,0.220919,40.5905,27.2836
365,0.387647,0.161663,0.56112,0.222145,39.1445,26.038
366,0.386726,0.162376,0.559566,0.223352,38.5398,25.5986
367,0.38699,0.162078,0.560568,0.222552,37.6407,25.0621
368,0.386426,0.162442,0.559133,0.223626,38.1086,25.418
369,0.385085,0.163455,0.556943,0.225122,38.3689,25.4956
370,0.385212,0.163266,0.557653,0.224399,38.6791,25.6518
371,0.384191,0.16404,0.556347,0.225384,39.0893,26.0261
372,0.383328,0.164772,0.556209,0.225489,39.5467,26.187
373,0.382746,0.1652,0.554709,0.226536,39.8202,26.4413
374,0.382722,0.165218,0.554043,0.227115,38.7054,25.7309
375,0.383694,0.164475,0.55578,0.225849,35.1483,25.4074
376,0.38475,0.163526,0.557167,0.224611,34.1229,25.4586
377,0.38454,0.163694,0.556506,0.225182,34.7907,25.8223
378,0.383873,0.164319,0.556048,0.225707,35.2166,25.0946
379,0.384492,0.163644,0.557557,0.224135,38.9131,25.8378
380,0.383709,0.164281,0.555679,0.225688,39.9332,26.596
381,0.382349,0.165521,0.554129,0.227013,39.8307,26.3473
382,0.385558,0.162724,0.558328,0.22356,39.4994,26.4826
383,0.384516,0.163616,0.556194,0.225199,40.5589,26.9593
384,0.383734,0.164315,0.554292,0.226899,40.1357,26.9348
385,0.384892,0.163416,0.557533,0.224384,39.5441,26.459
386,0.38222,0.165724,0.553301,0.227915,39.3206,26.4183
387,0.384066,0.164245,0.555258,0.22627,40.948,27.466
388,0.382644,0.165499,0.555217,0.226551,39.644,26.6981
389,0.382531,0.165716,0.554105,0.22743,40.8192,27.378
390,0.382087,0.165882,0.553167,0.228172,39.9385,26.9913
391,0.381771,0.165998,0.552499,0.228344,40.2145,26.8992
392,0.382659,0.165025,0.554238,0.226733,39.5099,26.7371
393,0.380674,0.166715,0.551264,0.229126,39.2497,26.2146
394,0.380963,0.166474,0.551071,0.229289,40.1304,26.6523
395,0.379693,0.167677,0.550252,0.230242,38.3242,25.5347
396,0.3812,0.166426,0.552856,0.228002,38.9736,25.8197
397,0.381334,0.166191,0.552589,0.228316,39.1051,26.366
398,0.380587,0.166776,0.5511,0.229314,39.318,26.2301
399,0.383091,0.164305,0.556114,0.225009,37.7616,25.1885
400,0.383118,0.16406,0.553932,0.22645,39.46,26.4721
401,0.380481,0.166092,0.550893,0.228767,38.7133,25.8047
402,0.383736,0.163178,0.556309,0.224426,37.3199,25.0325
403,0.381746,0.164328,0.552184,0.226994,40.5984,27.1191
404,0.381288,0.164151,0.552514,0.226353,39.0867,26.1097
405,0.382607,0.161969,0.554676,0.22355,40.2145,27.1041
406,0.379327,0.162763,0.551224,0.224723,39.0919,26.1212
407,0.381898,0.156537,0.554255,0.218376,40.7325,27.3291
408,0.371927,0.157135,0.543204,0.220154,39.3101,26.2249
409,0.370227,0.154993,0.541812,0.218229,39.8175,26.6526
410,0.376612,0.163937,0.547525,0.228135,39.2733,26.1675
411,0.375625,0.159736,0.546831,0.223759,40.2908,26.8189
412,0.367671,0.156004,0.538209,0.219677,39.1787,25.9388
413,0.373074,0.157495,0.544841,0.220051,37.8668,25.2521
414,0.373901,0.161579,0.543748,0.225229,38.432,25.979
415,0.375475,0.161602,0.545307,0.225305,38.1349,25.9567
416,0.374509,0.161353,0.544985,0.22445,37.546,25.18
417,0.371563,0.159893,0.541504,0.223624,37.4067,25.0179
418,0.367785,0.156442,0.537554,0.22057,39.4652,26.197
419,0.3684,0.15864,0.538449,0.223118,39.0025,25.9795
420,0.373945,0.159832,0.545205,0.223618,38.737,25.9733
421,0.36666,0.155842,0.536738,0.219758,40.4801,26.8761
422,0.36875,0.157406,0.538071,0.221176,39.857,26.4589
423,0.371908,0.158397,0.541507,0.221116,40.2934,26.8236
424,0.367854,0.158312,0.537188,0.222821,39.5546,26.2411
425,0.365419,0.155874,0.535545,0.220979,40.6694,26.962
426,0.366145,0.157409,0.53565,0.221641,39.2497,25.9806
427,0.363668,0.155783,0.533356,0.220107,39.3522,26.0017
428,0.368508,0.157996,0.540655,0.224269,44.8943,22.7528
429,0.361416,0.154681,0.530111,0.218433,43.5035,22.3736
430,0.370047,0.158129,0.543237,0.22396,38.432,25.4934
431,0.356917,0.154246,0.524306,0.217038,38.1533,25.3655
432,0.364419,0.156029,0.532483,0.219854,43.869,22.4396
433,0.36124,0.155621,0.52892,0.218993,42.699,21.9697
434,0.354845,0.15496,0.521329,0.217757,40.0174,23.4197
435,0.363152,0.155546,0.535041,0.220791,38.9946,25.8125
436,0.359797,0.154103,0.528549,0.217765,45.2913,23.0759
437,0.368033,0.155832,0.5419,0.220653,44.847,22.7756
438,0.370679,0.152741,0.544308,0.217824,47.2842,24.3069
