107,0.455596,0.129765,0.670273,0.175887,14.2944,20.4933
108,0.447259,0.123816,0.653387,0.166195,18.7848,23.7638
109,0.449533,0.127866,0.656677,0.173061,19.918,25.0362
110,0.444271,0.124025,0.648056,0.168758,20.3281,25.1599
111,0.444213,0.129515,0.650422,0.176726,18.0592,22.2791
112,0.450164,0.12709,0.661061,0.17256,16.4108,20.163
113,0.44618,0.126887,0.653021,0.172659,18.8979,23.5547
114,0.443706,0.127176,0.648823,0.172605,19.989,24.6808
115,0.444613,0.127791,0.649511,0.173724,19.613,24.1573
116,0.442934,0.130183,0.647334,0.175724,20.0337,24.9572
117,0.441946,0.124892,0.643163,0.171264,19.2186,23.9801
118,0.440796,0.127658,0.643849,0.172963,17.189,21.7203
119,0.442183,0.128288,0.645826,0.173906,15.5616,20.8409
120,0.439271,0.12919,0.640039,0.175347,19.7786,24.5426
121,0.44322,0.129636,0.646993,0.174881,19.9548,25.0242
122,0.440084,0.128646,0.640841,0.17541,19.5446,24.2657
123,0.438998,0.129197,0.639871,0.175348,18.3773,22.675
124,0.441877,0.129361,0.644803,0.176506,17.628,22.3888
125,0.438952,0.128711,0.640933,0.174395,19.6761,24.1938
126,0.442947,0.12571,0.645656,0.171579,20.4017,25.2694
127,0.441618,0.128463,0.645491,0.172565,22.1343,27.4358
128,0.437112,0.130054,0.63569,0.178628,19.9574,24.5262
129,0.438878,0.130976,0.639245,0.178774,16.9261,21.7099
130,0.440124,0.126173,0.640039,0.172801,18.1039,23.6975
131,0.437673,0.127879,0.636901,0.174968,19.6156,24.0895
132,0.440072,0.128394,0.640495,0.176246,20.5647,25.6116
133,0.433564,0.13193,0.629863,0.181924,19.8049,24.6171
134,0.437637,0.125962,0.63729,0.171248,18.0487,22.4475
135,0.443638,0.119776,0.64489,0.163732,18.7033,23.8087
136,0.439887,0.120862,0.637955,0.167165,18.911,23.3224
137,0.434985,0.126151,0.632559,0.172572,18.9925,23.732
138,0.438061,0.120938,0.637598,0.165768,19.7602,24.9683
139,0.429697,0.127557,0.624469,0.17597,19.4973,24.0159
140,0.43167,0.126541,0.631462,0.169556,18.3563,23.0243
141,0.436017,0.123776,0.635378,0.168764,25.7808,26.7658
142,0.430087,0.125778,0.628734,0.168597,25.0158,27.1046
143,0.432519,0.125773,0.630694,0.17066,25.8439,27.8709
144,0.439311,0.122456,0.639247,0.168428,29.0672,29.8688
145,0.43794,0.124888,0.635841,0.174531,28.0497,29.4377
146,0.436447,0.122061,0.639249,0.16491,27.2531,28.7485
147,0.445857,0.127643,0.651109,0.179357,24.7581,26.0324
148,0.439233,0.124235,0.637962,0.173004,29.8428,30.3525
149,0.451064,0.132943,0.654496,0.185568,29.8428,30.2048
150,0.457693,0.131556,0.666019,0.182077,27.4924,28.4302
151,0.451223,0.135857,0.655542,0.188729,28.0103,29.1873
152,0.44789,0.128061,0.650691,0.179709,28.1628,29.6452
153,0.439794,0.124582,0.639754,0.172791,27.4398,28.5022
154,0.43237,0.126582,0.631615,0.173217,30.7893,31.2556
155,0.431295,0.126811,0.629903,0.172284,30.3765,31.0402
156,0.438876,0.128256,0.639388,0.178894,27.2084,28.0828
157,0.435467,0.125488,0.635291,0.17195,26.7641,28.0994
158,0.426718,0.129199,0.619998,0.178123,24.7897,25.149
159,0.424911,0.13306,0.619205,0.182409,27.3662,27.5648
160,0.430967,0.128642,0.628136,0.176804,26.6747,26.9134
161,0.431675,0.129947,0.627471,0.180479,24.1745,25.4276
162,0.433705,0.127413,0.630308,0.177088,23.5487,24.8273
163,0.428681,0.129239,0.624053,0.177607,24.461,25.5653
164,0.424846,0.131743,0.619474,0.179383,26.283,26.6738
165,0.425382,0.1304,0.620462,0.178019,20.8934,25.8687
166,0.428277,0.130518,0.625453,0.178586,20.3754,22.3264
167,0.425937,0.131073,0.619171,0.179224,21.548,23.8356
168,0.423094,0.131779,0.61543,0.17892,20.6515,25.5067
169,0.422657,0.13183,0.614796,0.178811,25.9123,26.1363
170,0.421827,0.131448,0.613538,0.177598,24.7003,24.9852
171,0.41924,0.132765,0.608175,0.178634,23.8458,24.2863
172,0.41687,0.129168,0.601494,0.171583,24.7161,25.4243
173,0.413448,0.123763,0.594356,0.158932,24.114,24.3168
174,0.416236,0.12121,0.600841,0.156216,25.3628,26.1699
175,0.422166,0.13016,0.615573,0.177797,22.342,23.1238
176,0.415959,0.124819,0.60212,0.162571,25.4443,26.5701
177,0.408305,0.126663,0.588001,0.16067,26.2383,26.511
178,0.416161,0.125415,0.602686,0.160903,25.7361,25.9626
179,0.425107,0.120551,0.616844,0.157383,27.3636,28.5147
180,0.42218,0.124599,0.613154,0.163718,26.5643,27.7505
181,0.425278,0.120154,0.618233,0.155613,24.9369,25.4424
182,0.41633,0.124816,0.603186,0.160093,28.0313,28.4546
183,0.417352,0.117628,0.603175,0.147126,27.7185,28.2763
184,0.416627,0.121459,0.603678,0.155295,26.7589,27.6424
185,0.418118,0.126095,0.608114,0.165869,25.8071,26.445
186,0.417006,0.11877,0.602987,0.150357,25.2997,25.5128
187,0.410002,0.125466,0.591083,0.15963,27.5975,28.1442
188,0.416662,0.122609,0.6023,0.156924,26.6274,28.0475
189,0.415793,0.124784,0.600319,0.161937,26.2646,28.2414
190,0.411589,0.127256,0.594677,0.163147,23.5566,24.988
191,0.412627,0.12157,0.595451,0.152704,24.2192,25.658
192,0.409684,0.122682,0.590529,0.154755,26.7983,27.8859
193,0.41595,0.121413,0.602515,0.156216,25.0368,27.3159
194,0.411576,0.120596,0.593893,0.152949,24.5531,27.5875
195,0.406676,0.121558,0.585896,0.15126,24.0562,25.0555
196,0.41209,0.118729,0.594279,0.149954,26.2698,26.501
197,0.40714,0.124005,0.587798,0.15713,25.5942,24.5842
198,0.40771,0.122639,0.588643,0.15564,23.1149,25.4803
199,0.413521,0.129457,0.598133,0.167042,29.0856,27.8185
200,0.402943,0.123886,0.580534,0.156598,28.0997,25.8155
201,0.438248,0.17257,0.650611,0.265557,22.3867,23.9
202,0.407882,0.132758,0.591859,0.173868,23.5856,24.5452
203,0.417876,0.146051,0.607414,0.198953,30.8892,28.37
204,0.420648,0.148482,0.612715,0.204049,30.692,28.7474
205,0.418737,0.15047,0.609657,0.207209,31.7778,27.8752
206,0.420062,0.14706,0.61167,0.201289,31.486,27.1252
207,0.417226,0.14893,0.606708,0.204532,31.1337,27.6677
208,0.419502,0.149218,0.611513,0.205539,31.4018,27.4939
209,0.41885,0.148202,0.60922,0.204363,32.4219,27.5935
210,0.415199,0.150725,0.603847,0.206584,30.8813,26.0924
211,0.418578,0.148833,0.609097,0.204333,30.0873,25.5025
212,0.41633,0.15187,0.605575,0.209255,31.365,26.2634
213,0.416892,0.149795,0.606458,0.205571,32.2431,27.0263
214,0.415505,0.150354,0.604273,0.206485,32.3141,27.2592
215,0.417657,0.14983,0.608811,0.205778,32.4666,27.2118
216,0.416273,0.150742,0.606116,0.207129,32.6112,27.3096
217,0.414462,0.151108,0.601748,0.208117,32.1091,26.9995
218,0.414954,0.151532,0.602658,0.208666,31.9303,26.7476
219,0.415285,0.151802,0.60268,0.209752,31.2336,26.733
220,0.41475,0.151262,0.602335,0.208071,30.4659,26.2663
221,0.413934,0.151486,0.600463,0.209117,32.0565,27.4664
222,0.415752,0.150702,0.60468,0.207456,31.9092,27.3865
223,0.417955,0.148038,0.607333,0.203977,32.2326,28.3088
224,0.414913,0.150248,0.603589,0.205447,31.1494,26.888
225,0.413986,0.152047,0.601182,0.209256,32.8031,27.9403
226,0.414373,0.152034,0.602279,0.20886,32.464,27.4823
227,0.413096,0.152656,0.599456,0.210445,32.2353,27.5502
228,0.412862,0.152454,0.599726,0.209483,30.6447,26.1797
229,0.413023,0.15311,0.599834,0.211449,31.344,26.5975
230,0.412569,0.153197,0.599098,0.211255,31.6674,26.6711
231,0.411528,0.153623,0.596706,0.211949,32.0197,26.9431
232,0.411943,0.153758,0.597756,0.211799,31.0416,26.0972
233,0.412039,0.153912,0.598183,0.211843,31.3177,26.3671
234,0.411598,0.153667,0.596763,0.211969,32.4088,27.2527
235,0.4112,0.15399,0.596632,0.212217,32.7952,27.4629
236,0.41139,0.154416,0.597769,0.212603,31.6647,26.3713
237,0.410911,0.154438,0.596368,0.212893,32.4876,26.9978
238,0.410919,0.15408,0.596281,0.211966,32.9241,27.2575
239,0.410982,0.154478,0.595782,0.213403,33.2527,27.6059
240,0.411363,0.154043,0.59695,0.211977,31.9802,26.6851
241,0.409845,0.15515,0.594041,0.214196,33.0029,27.4553
242,0.410133,0.154962,0.595,0.213697,32.8583,27.3409
243,0.409698,0.155784,0.594408,0.215019,32.8031,27.3409
244,0.409531,0.155526,0.594,0.214415,32.3404,26.9906
245,0.409348,0.155661,0.593204,0.214855,32.9504,27.5432
246,0.409197,0.156149,0.592781,0.215755,33.1817,27.6612
247,0.409335,0.155787,0.593363,0.214904,32.1327,26.7508
248,0.40848,0.156378,0.5915,0.216359,33.3395,27.6606
249,0.408887,0.156097,0.592471,0.215843,33.5261,27.7231
250,0.408943,0.156144,0.592614,0.216073,33.5813,27.7925
251,0.408444,0.156337,0.592317,0.215525,33.3842,27.5542
252,0.409253,0.155498,0.59247,0.215213,35.1351,28.9984
253,0.409095,0.155863,0.593496,0.214459,33.5656,27.7098
254,0.410071,0.154567,0.594276,0.213317,34.8091,28.8263
255,0.408072,0.156601,0.59145,0.21606,34.1229,28.199
256,0.407314,0.157614,0.590419,0.217797,33.8837,28.0262
257,0.407714,0.157108,0.59079,0.217251,33.6865,27.8816
258,0.407817,0.156767,0.590947,0.216396,33.4367,27.6815
259,0.408246,0.156393,0.590745,0.216709,34.2728,28.4106
260,0.407475,0.157298,0.590502,0.217032,32.8373,27.1706
261,0.40774,0.156797,0.590271,0.216955,34.1361,28.2247
262,0.408828,0.155569,0.592454,0.214739,34.023,28.2107
263,0.40828,0.15632,0.591544,0.21617,34.2886,28.277
264,0.40991,0.154941,0.594489,0.213675,32.8689,27.2778
265,0.420464,0.14787,0.608823,0.205717,35.9659,29.7723
266,0.419204,0.15021,0.607451,0.208388,34.1282,28.3516
267,0.408665,0.155912,0.592119,0.215301,33.6471,27.8688
268,0.443006,0.151016,0.644571,0.217543,32.0302,27.7472
269,0.422593,0.149139,0.615104,0.207717,33.1791,27.438
270,0.426899,0.140984,0.619944,0.195185,33.1765,27.7141
271,0.437388,0.138506,0.634243,0.193742,35.59,29.6382
272,0.441085,0.135012,0.639971,0.188388,35.1588,29.2572
273,0.425989,0.141861,0.617373,0.197094,35.235,29.0553
274,0.429795,0.139428,0.626077,0.192392,33.7969,29.2571
275,0.426856,0.140871,0.621738,0.193967,34.98,29.5497
276,0.425917,0.141785,0.619803,0.195834,36.2394,30.0296
277,0.431818,0.138634,0.628507,0.192043,31.5385,28.101
278,0.431501,0.137659,0.627708,0.190489,30.8892,28.3283
279,0.426989,0.140925,0.621624,0.194424,30.8261,28.7591
280,0.431863,0.139419,0.629434,0.193417,35.4506,29.3891
281,0.433689,0.136838,0.63284,0.188477,33.8022,28.1766
282,0.422165,0.144013,0.613287,0.199065,31.3782,28.6579
283,0.427904,0.14096,0.621113,0.195974,31.8251,28.4406
284,0.429061,0.138853,0.623602,0.192005,31.1941,27.4234
285,0.421595,0.145198,0.612127,0.200972,36.8178,30.6514
286,0.423819,0.142844,0.614699,0.197922,35.7503,30.0972
287,0.421996,0.144357,0.613328,0.198636,35.5479,29.8386
288,0.421639,0.14582,0.613686,0.200826,36.334,30.2113
289,0.424844,0.142249,0.61802,0.196589,36.8335,30.5875
290,0.421323,0.144827,0.613991,0.198398,35.6636,29.8356
291,0.418905,0.146689,0.609638,0.201223,30.692,27.1709
292,0.422039,0.144222,0.613081,0.198828,30.0216,27.0908
293,0.417884,0.147892,0.606824,0.204423,29.8191,27.0296
294,0.420977,0.144351,0.610951,0.198976,33.6839,28.6099
295,0.420188,0.145599,0.608405,0.202538,34.6067,29.9133
296,0.421017,0.144924,0.610997,0.200249,32.9004,29.3473
297,0.417011,0.148678,0.604737,0.20555,33.5813,28.6424
298,0.414996,0.150174,0.602464,0.206748,34.4831,28.9424
299,0.414686,0.149802,0.602906,0.20537,33.5603,27.7956
300,0.416545,0.148465,0.605446,0.203878,30.2608,26.5924
301,0.415554,0.149125,0.604143,0.204311,29.1487,25.8323
302,0.414427,0.149997,0.600512,0.207442,32.4614,27.2185
303,0.412154,0.152465,0.596936,0.210892,33.9415,28.2349
304,0.413882,0.150491,0.599786,0.207986,32.648,27.3899
305,0.413239,0.151363,0.598354,0.209753,33.1344,27.7767
306,0.413283,0.151036,0.598743,0.208866,33.6891,27.965
307,0.41185,0.15242,0.59647,0.21091,33.4499,27.6537
308,0.410636,0.153552,0.595446,0.211628,32.79,27.0657
309,0.41159,0.15247,0.597048,0.210212,29.5247,28.2387
310,0.412461,0.151927,0.598437,0.209258,28.7438,27.2608
311,0.411131,0.152856,0.596282,0.21076,31.4965,26.7108
312,0.411163,0.152943,0.596902,0.210256,33.3868,27.5688
313,0.409241,0.154965,0.593007,0.214171,33.5787,27.8099
314,0.410676,0.153388,0.595632,0.211409,32.5981,27.0458
315,0.409322,0.154898,0.59302,0.214334,33.5209,27.9323
316,0.410155,0.15384,0.594373,0.212592,33.045,27.6159
317,0.409765,0.154244,0.593015,0.213861,34.4647,28.4282
318,0.408037,0.156107,0.59107,0.215883,33.7549,27.8287
319,0.412858,0.151206,0.598309,0.209058,33.1239,27.5991
320,0.411907,0.15219,0.59697,0.210133,33.3947,28.0998
321,0.409649,0.154228,0.59357,0.21303,35.0063,28.969
322,0.414548,0.149745,0.601228,0.206581,34.7092,28.5874
323,0.409906,0.153873,0.593609,0.21297,36.5101,30.122
324,0.411167,0.152643,0.595845,0.210757,34.42,28.4735
325,0.408888,0.155039,0.591952,0.2147,34.7197,28.8324
326,0.410362,0.153581,0.594819,0.212019,34.2123,28.3826
327,0.408239,0.155717,0.591136,0.215466,33.9468,28.0636
328,0.409651,0.154352,0.593365,0.213487,33.2659,27.4336
329,0.408238,0.155686,0.591175,0.215388,32.1879,27.19
330,0.410106,0.153797,0.594486,0.212392,32.159,27.2518
331,0.408017,0.155882,0.591106,0.215306,32.4298,26.9389
332,0.409322,0.154384,0.591884,0.214413,34.6093,28.5491
333,0.40816,0.155654,0.59122,0.215092,33.789,27.9859
334,0.409398,0.154305,0.593134,0.213185,33.9652,28.3209
335,0.40698,0.156868,0.589129,0.217173,33.6076,27.8706
336,0.407151,0.156682,0.588939,0.217432,34.5226,28.4102
337,0.406085,0.157778,0.588339,0.217979,33.6655,27.7605
338,0.407355,0.156492,0.590391,0.216107,33.8048,27.8428
339,0.405738,0.158154,0.587349,0.21899,33.7102,27.8222
340,0.406152,0.157747,0.587594,0.218742,33.3263,27.5282
341,0.405858,0.158018,0.587579,0.218755,32.4666,26.9993
342,0.405581,0.158308,0.586905,0.219468,32.6349,27.154
343,0.406106,0.157705,0.58751,0.218792,32.9398,27.3398
344,0.405918,0.157905,0.587886,0.21841,32.3956,26.9512
345,0.406475,0.157234,0.588384,0.217743,34.1072,28.3674
346,0.406974,0.156688,0.590201,0.215836,33.5025,27.595
347,0.408187,0.155399,0.591335,0.214595,34.3911,28.6069
348,0.40521,0.158636,0.587032,0.219165,32.8452,27.1961
349,0.405497,0.15825,0.587447,0.218598,31.8856,26.4719
350,0.409124,0.154535,0.592111,0.214044,33.1397,27.7769
351,0.405381,0.158366,0.586208,0.21991,31.3939,26.2526
352,0.414891,0.150091,0.601479,0.207719,31.7883,26.4096
353,0.411842,0.152286,0.596234,0.210847,32.485,26.8848
354,0.415526,0.149779,0.602108,0.206887,33.279,27.5384
355,0.410844,0.153101,0.595241,0.211461,33.3211,27.8186
356,0.413465,0.151055,0.600077,0.208138,32.0617,27.8185
357,0.412265,0.152032,0.598867,0.208933,32.6428,27.5328
358,0.407728,0.15591,0.59133,0.214814,33.8364,27.9444
359,0.409766,0.153966,0.593776,0.212745,34.3727,28.5929
360,0.410897,0.153128,0.595376,0.211614,34.746,29.193
361,0.411757,0.152474,0.597186,0.210225,34.6698,29.286
362,0.411841,0.152426,0.597218,0.210309,35.4322,29.8453
363,0.410979,0.153143,0.595793,0.211257,35.519,29.8195
364,0.410625,0.153299,0.595212,0.211354,35.1588,29.3396
365,0.410425,0.153556,0.593816,0.212732,33.7864,27.9581
366,0.40953,0.154414,0.592341,0.214153,33.1949,27.4412
367,0.409817,0.154034,0.593581,0.21289,32.1564,26.6482
368,0.409246,0.154505,0.59218,0.214185,32.6506,27.0995
369,0.40785,0.15583,0.589847,0.216244,33.0056,27.2979
370,0.408021,0.155561,0.590704,0.215216,33.1002,27.3354
371,0.407024,0.156496,0.589383,0.21646,33.3842,27.6649
372,0.406144,0.157409,0.589045,0.21681,33.8101,27.8835
373,0.40556,0.157944,0.587541,0.218134,33.9915,28.1004
374,0.405484,0.158022,0.586789,0.218923,32.8583,27.1778
375,0.406469,0.15709,0.588479,0.217401,29.4037,26.1984
376,0.407563,0.155897,0.589979,0.215776,28.4678,26.1207
377,0.407351,0.156106,0.589427,0.216352,29.2433,26.726
378,0.406695,0.156848,0.588987,0.216947,29.8323,26.2693
379,0.40729,0.156078,0.590452,0.21513,33.6523,27.7954
380,0.406534,0.156828,0.588662,0.216937,34.6041,28.6456
381,0.405212,0.158281,0.587126,0.218533,34.4016,28.3275
382,0.408436,0.154863,0.591233,0.214405,34.0151,28.3501
383,0.407412,0.15593,0.58911,0.216422,34.9485,28.9078
384,0.406612,0.156799,0.587188,0.218499,34.4437,28.7403
385,0.407789,0.155667,0.590393,0.215433,33.8469,28.1712
386,0.405137,0.158453,0.586213,0.219686,33.6313,28.0943
387,0.406992,0.156622,0.588286,0.217553,35.2193,29.369
388,0.405592,0.158119,0.588283,0.217814,34.0441,28.4929
389,0.405471,0.158371,0.587161,0.218906,35.2929,29.407
390,0.405035,0.158599,0.586311,0.21972,34.3674,28.8466
391,0.404744,0.158739,0.585649,0.219993,34.6619,28.8272
392,0.405639,0.157586,0.587324,0.218127,34.0414,28.6014
393,0.403666,0.159628,0.584388,0.221023,33.6734,27.9803
394,0.403947,0.159341,0.584152,0.221262,34.5488,28.5593
395,0.402666,0.160793,0.583264,0.222452,32.7663,27.1704
396,0.404186,0.159253,0.585943,0.219652,33.3605,27.5247
397,0.404327,0.158981,0.585724,0.219966,33.4604,28.0384
398,0.403576,0.159706,0.584217,0.221245,33.7102,27.9834
399,0.406083,0.156754,0.589298,0.215937,32.0828,26.6196
400,0.406106,0.1565,0.587132,0.217758,33.7207,28.1315
401,0.403473,0.159004,0.584043,0.220677,33.0213,27.3899
402,0.406748,0.155454,0.589496,0.215298,31.5622,26.3006
403,0.404759,0.15695,0.58536,0.218611,34.8065,28.9262
404,0.404302,0.15683,0.585628,0.217964,33.3395,27.7067
405,0.405631,0.154338,0.587821,0.214683,34.4621,28.867
406,0.402357,0.15565,0.584404,0.216395,33.3631,27.7345
407,0.404939,0.148718,0.587441,0.209314,35.0931,29.2654
408,0.394977,0.150867,0.576448,0.212835,33.7181,27.9895
409,0.393272,0.148902,0.575089,0.211021,34.2649,28.5201
410,0.399659,0.157256,0.58079,0.220403,33.818,28.0334
411,0.398679,0.153012,0.580115,0.215958,34.8538,28.8479
412,0.390734,0.150328,0.571517,0.213049,33.676,27.7655
413,0.39615,0.151038,0.57813,0.212419,32.3483,26.8442
414,0.396983,0.155164,0.57703,0.217957,32.8715,27.6079
415,0.398558,0.15495,0.578613,0.21777,32.4614,27.4297
416,0.3976,0.154824,0.578294,0.216929,31.8724,26.5705
417,0.394659,0.15374,0.57483,0.216592,31.7278,26.382
418,0.390886,0.150721,0.570942,0.213989,33.7575,27.9004
419,0.391505,0.152906,0.571857,0.216454,33.3132,27.6166
420,0.397048,0.153312,0.578612,0.215928,33.0818,27.5853
421,0.389766,0.150268,0.570182,0.213224,34.8118,28.7716
422,0.391863,0.151563,0.57151,0.214478,34.2018,28.2679
423,0.395024,0.152108,0.574917,0.21391,34.6566,28.7098
424,0.390975,0.15263,0.570605,0.216333,33.9126,28.0138
425,0.388543,0.150473,0.568952,0.214702,35.051,28.926
426,0.38927,0.151949,0.569041,0.215383,33.6497,27.7422
427,0.386802,0.150638,0.566787,0.214122,33.7601,27.7889
428,0.391647,0.152186,0.574117,0.217246,39.3022,25.9964
429,0.384557,0.149837,0.563578,0.212873,37.9351,25.377
430,0.39319,0.152083,0.57674,0.216482,32.8373,27.1227
431,0.380063,0.150077,0.557824,0.212307,32.5218,26.9124
432,0.38757,0.150756,0.565986,0.213922,38.2217,25.4599
433,0.384398,0.150816,0.562435,0.213585,36.9965,24.7376
434,0.378008,0.151113,0.554842,0.213515,34.2833,25.4113
435,0.386317,0.150439,0.568533,0.214497,33.258,27.4168
436,0.382966,0.149461,0.56206,0.212388,39.5625,26.2758
437,0.391205,0.149972,0.575432,0.213237,39.1235,25.9181
438,0.393856,0.146334,0.577849,0.209915,41.579,27.7906
