66,0.374693,0.0833155,0.57088,0.11997,20.5721,20.9597
67,0.373492,0.0842559,0.569206,0.121714,20.7404,20.9262
68,0.373101,0.0849243,0.568365,0.123259,21.1138,21.3421
69,0.37241,0.0856264,0.567061,0.124258,20.6037,21.0595
70,0.372024,0.0858147,0.566089,0.124469,19.573,20.0724
71,0.371417,0.0861327,0.565218,0.125047,19.6571,19.9927
72,0.370969,0.0865211,0.564867,0.125867,20.3302,20.7443
73,0.370282,0.0873262,0.563735,0.127372,20.5564,20.8836
74,0.369605,0.0882375,0.562481,0.128577,20.5406,20.751
75,0.368558,0.0891504,0.560722,0.129764,21.6029,21.8134
76,0.367766,0.0896104,0.55978,0.130307,22.7756,22.9503
77,0.367131,0.0901022,0.559214,0.130987,24.3269,24.3832
78,0.367625,0.0896195,0.559991,0.130293,23.8326,24.1232
79,0.373763,0.0854336,0.570028,0.123065,27.0667,27.5008
80,0.368995,0.0883719,0.562146,0.127844,24.9422,25.1574
81,0.368475,0.0887545,0.562103,0.128082,26.5724,26.9265
82,0.364572,0.092254,0.556093,0.133761,24.9842,25.3056
83,0.36569,0.091166,0.557998,0.132013,24.2848,24.4691
84,0.363477,0.0933075,0.553832,0.135704,23.9745,24.2363
85,0.362933,0.0937377,0.552558,0.136567,23.8431,24.049
86,0.361329,0.0951198,0.550062,0.138799,22.9175,23.0095
87,0.36197,0.0944413,0.550759,0.138172,21.687,21.9049
88,0.360324,0.0960148,0.548084,0.140753,22.2392,22.4605
89,0.360659,0.0955531,0.548467,0.140036,23.2173,23.3649
90,0.359134,0.0968698,0.546024,0.142169,23.0543,23.1216
91,0.359098,0.0967541,0.545682,0.142503,22.8334,22.9796
92,0.358045,0.0976454,0.544224,0.143894,23.4907,23.5781
93,0.357313,0.0982251,0.543316,0.144553,24.1165,24.1657
94,0.357017,0.0983174,0.542703,0.144674,24.2322,24.3112
95,0.356192,0.0988292,0.541315,0.145469,24.0377,24.1848
96,0.356128,0.0985827,0.541018,0.145414,23.9693,24.0613
97,0.355487,0.0988456,0.539958,0.146022,24.1165,24.2326
98,0.354476,0.0993827,0.538339,0.14687,24.2901,24.3514
99,0.354255,0.0990894,0.538034,0.146412,24.4794,24.506
100,0.353761,0.0990708,0.53729,0.146412,24.8685,24.8947
101,0.354914,0.0975133,0.539048,0.144135,23.9588,24.0602
102,0.363437,0.0933991,0.551227,0.138699,26.2516,27.2152
103,0.35338,0.0968378,0.535992,0.143797,24.7003,25.0533
104,0.381086,0.108062,0.579082,0.163646,25.1262,25.2633
105,0.363345,0.0894286,0.553079,0.13435,24.7739,25.316
106,0.373913,0.084044,0.567814,0.125242,28.7495,29.7524
107,0.370103,0.0964146,0.561523,0.142814,27.1193,27.9552
108,0.381807,0.0793496,0.580973,0.117438,28.1027,28.6837
109,0.357115,0.0869096,0.545995,0.126754,29.0124,29.495
110,0.370217,0.0781468,0.565797,0.114292,27.7556,28.3744
111,0.38029,0.0781451,0.579857,0.113824,31.4367,29.775
112,0.360534,0.0836416,0.552332,0.12167,30.9792,27.407
113,0.391997,0.0713538,0.602046,0.103572,29.4594,26.3065
114,0.360568,0.0848453,0.550847,0.123564,32.1361,27.4994
115,0.373496,0.0755404,0.569043,0.110401,34.3973,29.1103
116,0.362063,0.0813624,0.552507,0.118013,33.7926,28.2458
117,0.358561,0.0822032,0.549307,0.119211,30.0852,25.2948
118,0.366252,0.0778639,0.563206,0.113491,24.0008,22.1145
119,0.354136,0.0853898,0.540107,0.124634,25.1052,23.3577
120,0.357046,0.0827611,0.545917,0.120176,30.5269,25.6213
121,0.361588,0.0802436,0.553794,0.116966,30.569,25.3415
122,0.354108,0.0871122,0.54167,0.127673,25.4312,21.6475
123,0.356186,0.0836618,0.542386,0.12266,20.6247,19.4019
124,0.349243,0.0886315,0.532891,0.129826,21.5871,18.4678
125,0.354125,0.0864603,0.543407,0.125909,24.8159,21.7093
126,0.348529,0.0889768,0.532682,0.129525,27.9975,23.1599
127,0.347755,0.0897385,0.53106,0.131283,28.9703,23.8188
128,0.352633,0.0859124,0.539627,0.124781,29.4121,24.5426
129,0.347886,0.0894426,0.532653,0.129807,28.7021,23.8812
130,0.346362,0.0904573,0.52925,0.131869,28.8336,23.9091
131,0.350485,0.0867248,0.536536,0.125001,30.1062,24.7822
132,0.343016,0.092984,0.525076,0.13482,29.0913,23.8516
133,0.345119,0.0910476,0.525919,0.133343,28.5917,23.6286
134,0.346687,0.0899599,0.527544,0.132116,29.0124,24.1611
135,0.342096,0.0936838,0.520458,0.138116,28.15,23.4819
136,0.343337,0.0918181,0.522684,0.13533,27.3401,22.8861
137,0.344578,0.0910408,0.525189,0.133421,28.2446,23.832
138,0.343124,0.0921007,0.522718,0.135193,28.0974,23.1698
139,0.341262,0.0931583,0.519381,0.137548,28.1447,23.2253
140,0.339404,0.095,0.517316,0.139738,29.0755,24.0902
141,0.33848,0.0953945,0.516539,0.139692,29.3385,24.1545
142,0.336259,0.0968559,0.513414,0.141615,28.313,23.2068
143,0.338682,0.0945522,0.517654,0.137831,27.4979,22.5836
144,0.336089,0.0965103,0.513765,0.140656,27.9975,23.0734
145,0.336736,0.0951997,0.514826,0.138476,28.9546,23.9005
146,0.335075,0.0963242,0.512693,0.140038,29.0808,23.842
147,0.335669,0.0951782,0.513155,0.138772,28.8284,23.5992
148,0.332591,0.0967532,0.507632,0.141684,28.7021,23.4962
149,0.332447,0.0958407,0.506963,0.140761,28.7127,23.8216
150,0.332365,0.0947236,0.506464,0.13939,28.4708,23.7317
151,0.329568,0.0950916,0.500986,0.141113,28.455,23.4616
152,0.3273,0.0949538,0.49758,0.1409,29.044,23.7975
153,0.327333,0.092583,0.498465,0.136795,30.6058,25.1409
154,0.323408,0.0932494,0.492462,0.13802,30.0168,24.6243
155,0.323424,0.0911763,0.491744,0.135585,29.6645,24.408
156,0.319817,0.0925165,0.487157,0.13709,30.4954,25.0733
157,0.318473,0.09215,0.486027,0.136082,31.9783,24.8392
158,0.316839,0.092716,0.483219,0.137296,32.5515,23.0981
159,0.317454,0.0916856,0.48412,0.135893,33.2667,22.607
160,0.31642,0.0918808,0.483506,0.135462,35.0231,23.4907
161,0.315135,0.0924895,0.48087,0.137019,34.6182,23.075
162,0.316167,0.0911885,0.481559,0.135577,33.5034,22.2339
163,0.313941,0.0922749,0.479654,0.136193,34.634,23.1756
164,0.313809,0.0917591,0.47984,0.135214,34.8286,23.2421
165,0.314413,0.0904125,0.479792,0.13396,34.2554,22.6154
166,0.311822,0.0914237,0.476244,0.135296,34.8338,23.1599
167,0.312464,0.0897542,0.477616,0.132615,34.9022,23.3249
168,0.310112,0.089872,0.473296,0.133547,34.0923,22.4267
169,0.308877,0.0888381,0.471986,0.131748,35.0231,23.1049
170,0.307723,0.0873971,0.471319,0.128906,35.6752,23.5739
171,0.305829,0.0862193,0.467965,0.12772,34.9706,23.0221
172,0.303331,0.0856098,0.463332,0.127524,34.5236,22.794
173,0.301905,0.0845378,0.461975,0.125455,35.6489,23.5734
174,0.299522,0.084524,0.458824,0.125284,35.691,23.3888
175,0.298464,0.0840671,0.456812,0.124924,36.3431,21.6656
176,0.297537,0.083868,0.455234,0.124744,37.8366,20.3358
177,0.29645,0.0840639,0.4541,0.124705,39.2091,20.637
178,0.298257,0.0829378,0.455614,0.123649,38.1626,19.7794
179,0.3045,0.0825708,0.465125,0.123722,39.6403,21.6363
180,0.294688,0.0846694,0.450742,0.126091,38.8094,20.0085
181,0.303245,0.0824416,0.464084,0.122671,38.7253,20.0377
182,0.299991,0.0828393,0.459,0.12354,39.1407,20.6602
183,0.299301,0.0830937,0.458207,0.123712,39.4247,20.5341
184,0.297484,0.0833306,0.455944,0.12356,38.3519,20.1917
185,0.298413,0.0835512,0.457525,0.123794,38.2993,20.0647
186,0.297125,0.0836692,0.456098,0.123823,37.6946,20.4085
187,0.301758,0.0836258,0.462451,0.123875,40.6027,20.6412
188,0.308856,0.091877,0.472701,0.137124,35.4386,21.9243
189,0.329673,0.128433,0.502124,0.190882,39.7297,21.2689
190,0.335001,0.140518,0.510968,0.210993,40.3397,21.3643
191,0.334151,0.144773,0.510173,0.218237,41.1864,21.2132
192,0.33644,0.145594,0.513265,0.219847,41.2915,21.2501
193,0.33633,0.146869,0.513419,0.221732,42.3275,21.7999
194,0.334586,0.148175,0.510588,0.223672,41.9962,21.7156
195,0.335406,0.147857,0.511712,0.223137,41.3284,21.5198
196,0.33514,0.14804,0.51178,0.223026,41.9279,22.0494
197,0.332816,0.149208,0.508176,0.224839,42.0804,21.968
198,0.334211,0.148382,0.51,0.223836,41.9647,21.8257
199,0.333556,0.148635,0.509199,0.22407,42.1487,22.1488
200,0.332,0.149478,0.506244,0.225713,41.3494,21.7391
201,0.333826,0.148563,0.50889,0.224492,40.2451,21.7212
202,0.337314,0.148488,0.513824,0.22423,43.4529,22.3604
203,0.351059,0.155137,0.535092,0.235005,41.5229,21.9974
204,0.353836,0.157008,0.537977,0.236304,44.7676,22.9944
205,0.358625,0.162076,0.545758,0.244071,45.5879,23.3912
206,0.350331,0.155558,0.533933,0.235241,45.7036,23.3353
207,0.345286,0.150637,0.526525,0.227883,45.6615,23.6092
208,0.339117,0.148672,0.518246,0.224743,46.5292,24.0195
209,0.343628,0.151453,0.52615,0.230569,45.6668,23.1314
210,0.341465,0.148692,0.521692,0.226439,44.2995,22.8506
211,0.337406,0.148583,0.515092,0.225146,46.0875,23.883
212,0.338127,0.148707,0.516432,0.225509,46.1348,23.7646
213,0.335698,0.147329,0.512475,0.22355,45.1777,23.4706
214,0.336383,0.148372,0.513037,0.224894,42.2434,22.0589
215,0.335118,0.14671,0.512209,0.221923,46.0297,23.5306
216,0.335332,0.147351,0.511416,0.22293,45.2777,23.1791
217,0.325648,0.144101,0.497612,0.218061,44.4205,22.6397
218,0.345455,0.157662,0.526259,0.237619,42.0593,22.6295
219,0.339805,0.153059,0.517277,0.230666,45.7983,23.2902
220,0.35028,0.16865,0.531889,0.253643,45.0726,23.1526
221,0.34976,0.172464,0.531594,0.259291,45.1988,22.6602
222,0.349347,0.171898,0.53181,0.257799,47.7545,21.3703
223,0.346131,0.170134,0.525831,0.254796,47.7545,19.0573
224,0.342624,0.164059,0.51969,0.24407,48.3645,18.0105
225,0.335054,0.152096,0.507432,0.221433,50.4785,18.0478
226,0.324354,0.135641,0.488233,0.192007,43.7,22.5208
227,0.322877,0.136419,0.488335,0.198696,36.9373,24.4119
228,0.316513,0.131283,0.482916,0.195816,37.5841,24.6948
229,0.316995,0.130613,0.481031,0.19041,38.3572,25.1113
230,0.307302,0.115761,0.466218,0.167894,37.5631,24.3962
231,0.303369,0.112183,0.464291,0.171261,38.3098,22.5839
232,0.315916,0.136307,0.483166,0.203611,46.5818,18.1493
233,0.312735,0.130667,0.480919,0.202182,47.2707,17.3958
234,0.311835,0.127437,0.47882,0.196471,47.297,16.9783
235,0.309732,0.124499,0.471833,0.183567,48.7011,17.2176
236,0.303266,0.11232,0.458794,0.158502,48.049,16.5272
237,0.30281,0.116153,0.460308,0.170021,42.3748,21.3197
238,0.304343,0.117285,0.464661,0.174162,42.9638,20.9212
239,0.299601,0.106753,0.454204,0.152044,43.7053,20.6617
240,0.288084,0.0883816,0.440445,0.13447,42.7272,20.1754
241,0.290573,0.0974638,0.446029,0.150276,42.0278,21.3427
242,0.295405,0.107779,0.451657,0.160878,47.6283,16.9956
243,0.287352,0.0882832,0.441585,0.137171,47.9754,16.4157
244,0.289939,0.0836168,0.443591,0.126978,44.0997,19.1817
245,0.318301,0.140164,0.484458,0.208925,49.4846,17.081
246,0.324684,0.155544,0.496319,0.234212,48.8589,17.154
247,0.325562,0.151348,0.49546,0.227473,46.9605,18.2242
248,0.326964,0.151649,0.499562,0.230133,46.566,19.3316
249,0.324174,0.151186,0.496495,0.230687,47.2707,18.5948
250,0.327254,0.155633,0.499382,0.23511,48.0438,17.4941
251,0.32425,0.15126,0.494722,0.229053,48.496,17.1254
252,0.321019,0.148174,0.490089,0.224966,49.269,17.3037
253,0.323645,0.152303,0.493777,0.230898,48.4592,16.9985
254,0.320517,0.149943,0.487164,0.225783,49.2322,17.4421
255,0.316837,0.147026,0.481838,0.221588,48.7589,17.2237
256,0.316866,0.145631,0.48451,0.222041,49.4005,17.8352
257,0.314065,0.146317,0.480325,0.223023,48.3119,17.4073
258,0.313699,0.14558,0.47766,0.220036,51.7985,18.8812
259,0.31019,0.141806,0.474304,0.216108,51.5408,19.7282
260,0.321867,0.145321,0.490151,0.220919,53.2289,18.73
261,0.366877,0.21588,0.555598,0.324577,51.0886,19.808
262,0.305662,0.142107,0.465854,0.216157,51.8879,18.7134
263,0.324615,0.153869,0.493973,0.233367,53.9914,16.6735
264,0.312295,0.141346,0.475186,0.215181,54.5593,14.7057
265,0.306547,0.141433,0.470833,0.216448,52.9501,13.3729
266,0.309902,0.142576,0.476052,0.218362,56.5366,10.4731
267,0.30754,0.14081,0.473105,0.215351,58.0406,9.15484
268,0.305026,0.140794,0.469333,0.215219,57.6988,8.00035
269,0.307147,0.141302,0.472724,0.21623,57.5252,7.03438
270,0.306851,0.140794,0.472151,0.215176,56.8837,8.71983
271,0.308383,0.141386,0.473015,0.215858,54.0072,15.3713
272,0.307534,0.141194,0.471533,0.215651,55.0273,12.939
273,0.306175,0.140629,0.469653,0.214885,57.9354,7.64852
274,0.303789,0.139873,0.465627,0.213731,57.8145,7.10681
275,0.300182,0.139195,0.460439,0.212743,57.1414,8.79467
276,0.30138,0.139501,0.462496,0.213491,55.1693,12.6365
277,0.298228,0.13827,0.457317,0.211324,55.9003,8.0354
278,0.300649,0.137598,0.460862,0.21042,54.0492,15.5239
279,0.299506,0.136246,0.459303,0.208393,51.9983,18.143
280,0.301356,0.135162,0.462122,0.20699,52.5032,17.0362
281,0.297434,0.131227,0.456563,0.201223,55.5953,13.8965
282,0.296722,0.125401,0.455629,0.193229,55.3271,14.0174
283,0.287294,0.110519,0.441243,0.171642,53.5286,14.8023
284,0.284136,0.0887048,0.434432,0.139182,45.7036,20.2134
285,0.284362,0.087861,0.43116,0.127575,48.8378,19.0516
286,0.303027,0.126839,0.458897,0.185567,50.2577,18.4602
287,0.290061,0.10536,0.443301,0.163037,48.8957,18.1318
288,0.295211,0.0982529,0.450319,0.148417,47.5021,18.7177
289,0.280646,0.0955073,0.428587,0.142346,56.6681,6.7944
290,0.295837,0.115574,0.450418,0.173774,57.5305,6.1511
291,0.292424,0.116954,0.446736,0.177385,58.0669,5.82604
292,0.286746,0.11136,0.440973,0.171109,58.8978,3.90692
293,0.292412,0.106103,0.449205,0.164385,54.8696,10.3641
294,0.275312,0.0785256,0.423661,0.123391,48.617,20.1252
295,0.275735,0.0807567,0.419841,0.117399,51.2936,17.3183
296,0.287225,0.105789,0.437899,0.156769,50.1315,17.2483
297,0.276466,0.0802888,0.42446,0.124979,42.764,20.437
298,0.270508,0.071523,0.412708,0.106367,41.1759,22.5533
299,0.279703,0.0917061,0.425375,0.136722,47.1024,17.3389
300,0.281608,0.0958556,0.429221,0.144288,47.5442,17.4016
301,0.271245,0.0769588,0.41545,0.116792,48.6853,13.7491
302,0.26277,0.0545341,0.402089,0.0836392,47.013,17.9457
303,0.272378,0.0830797,0.416858,0.123936,49.7265,17.9953
304,0.26355,0.0568033,0.403875,0.0876835,50.8782,17.5871
305,0.260193,0.055034,0.399461,0.0854629,53.3866,5.82931
306,0.269802,0.0722808,0.414132,0.111207,53.2289,8.5181
307,0.259722,0.0545237,0.396866,0.0828482,53.76,4.74267
308,0.255164,0.0443855,0.390379,0.0693754,50.4365,17.2254
309,0.261594,0.0617289,0.402621,0.0987824,51.6565,10.6988
310,0.255892,0.0473657,0.39361,0.0758363,49.5477,13.5367
311,0.252868,0.042545,0.387709,0.0668028,52.5189,10.1811
312,0.257338,0.0505667,0.395686,0.0798385,53.0501,7.5026
313,0.256804,0.0518705,0.394492,0.0820737,54.2122,5.57304
314,0.253981,0.0447562,0.389251,0.0698052,50.9045,8.78636
315,0.249615,0.0382493,0.3835,0.0614598,48.5854,13.0714
316,0.25475,0.0480569,0.392324,0.0773922,47.8229,13.4979
317,0.250736,0.0409893,0.386628,0.0675678,48.2699,14.3133
318,0.249972,0.0400477,0.384023,0.063501,49.979,13.0735
319,0.252228,0.046688,0.386365,0.0715512,51.4093,9.44451
320,0.250087,0.0409732,0.383888,0.064393,55.7478,3.4805
321,0.248227,0.0370712,0.381916,0.0600786,55.7688,3.82995
322,0.251163,0.0421282,0.386205,0.0691034,56.2,4.83203
323,0.25044,0.0423371,0.385372,0.0691822,57.2518,1.31006
324,0.249258,0.0398178,0.382425,0.0633189,57.1624,3.20541
325,0.248549,0.0397725,0.381839,0.0637114,57.0204,2.77699
326,0.249586,0.0416437,0.384172,0.0678359,56.8311,2.9948
327,0.249499,0.0412665,0.384366,0.0669191,57.0467,3.12873
328,0.248555,0.0382749,0.381439,0.0610332,55.6005,3.63728
329,0.247282,0.0348932,0.380105,0.0557625,55.9161,5.64505
330,0.247514,0.0364388,0.380656,0.0589348,53.5865,5.5023
331,0.2469,0.0369988,0.379036,0.0584518,54.3647,7.34243
332,0.245437,0.0351067,0.37664,0.055237,52.235,7.2921
333,0.247667,0.0381681,0.379156,0.0594031,53.0658,8.61682
334,0.24586,0.0363216,0.377368,0.0572771,53.3183,6.56948
335,0.244175,0.0340274,0.374366,0.0539956,51.9615,10.0081
336,0.245648,0.035854,0.377484,0.0571042,52.7398,8.90396
337,0.244499,0.034264,0.374975,0.0547196,53.171,7.09435
338,0.243225,0.0332084,0.373407,0.0531548,53.8704,7.83354
339,0.244536,0.0346404,0.37588,0.055436,54.3069,4.94287
340,0.244121,0.0331448,0.374795,0.0530134,55.59,4.91192
341,0.242543,0.031275,0.372772,0.050622,55.3586,4.8446
342,0.242924,0.0313296,0.372844,0.0508744,54.9748,4.06423
343,0.241498,0.030728,0.371177,0.0503419,56.1317,4.28205
344,0.240719,0.0293202,0.369943,0.0474097,54.4121,4.20778
345,0.240993,0.0298896,0.369639,0.0477748,55.5374,5.76907
346,0.241139,0.0292864,0.370292,0.0462407,53.8389,5.02641
347,0.241645,0.0278781,0.370302,0.0441849,55.3849,7.06965
348,0.240445,0.0281957,0.369068,0.0446705,53.7758,5.77667
349,0.239401,0.0264606,0.367238,0.0423368,54.349,5.87587
350,0.23826,0.0266414,0.365563,0.0424759,54.7434,4.89135
351,0.237588,0.0256593,0.364807,0.0413141,54.3385,4.40216
352,0.237754,0.025568,0.364632,0.0411747,54.4541,5.8819
353,0.237554,0.024719,0.364686,0.0398093,53.8862,5.15184
354,0.237826,0.0233655,0.365019,0.0377624,54.8906,5.22723
355,0.23838,0.0236301,0.36619,0.0378732,54.5015,5.89715
356,0.23634,0.0224809,0.362593,0.0359953,54.1071,4.9548
357,0.235695,0.02302,0.361576,0.0366004,54.7223,5.69971
358,0.234769,0.0228381,0.360042,0.0361347,53.0606,5.54929
359,0.234474,0.022308,0.359405,0.0352903,54.838,5.86441
360,0.234524,0.0217907,0.359508,0.0341456,53.5759,5.20666
361,0.234927,0.0206313,0.359771,0.0326842,54.1965,7.97325
362,0.234683,0.0209154,0.359972,0.0329849,53.902,6.73167
363,0.233632,0.0206383,0.357848,0.0327231,54.5488,5.69916
364,0.233095,0.0212245,0.357437,0.0337034,55.4638,4.29352
365,0.232201,0.0204512,0.356273,0.0328184,54.4016,4.36406
366,0.232598,0.0202109,0.357009,0.0327433,55.5637,5.27135
367,0.232553,0.0189211,0.357106,0.0303543,54.512,3.75955
368,0.233622,0.0185716,0.358509,0.0301829,56.0844,5.83772
369,0.233251,0.0186077,0.358285,0.0298231,54.3227,3.86715
370,0.234861,0.0209423,0.359967,0.0338615,55.3166,6.98519
371,0.237099,0.0307136,0.363777,0.0485858,56.0686,5.81739
372,0.230751,0.018772,0.353105,0.0299053,55.8635,5.18736
373,0.237693,0.0348399,0.364671,0.0564286,54.4331,5.59067
374,0.234649,0.0246979,0.359471,0.0392687,56.1001,7.00686
375,0.236579,0.0282143,0.362727,0.0450845,57.0414,6.79305
376,0.233924,0.0224806,0.358703,0.0356251,56.3368,5.05052
377,0.236632,0.0302299,0.362977,0.0489026,56.768,5.05524
378,0.23397,0.0248145,0.358768,0.0397255,56.6628,4.76246
379,0.233954,0.0242654,0.358744,0.0386689,57.8671,4.90198
380,0.234784,0.0270709,0.359881,0.0433161,57.5831,4.94964
381,0.231397,0.0202401,0.354392,0.0318654,57.5778,3.97112
382,0.233283,0.0256045,0.356645,0.0394228,55.9371,3.25362
383,0.230752,0.0189598,0.353005,0.0294219,57.1519,3.67388
384,0.233292,0.0234543,0.357096,0.0367734,56.7101,4.96153
385,0.232342,0.0194592,0.355547,0.0302866,56.5103,5.48338
386,0.234335,0.0253675,0.357894,0.0371628,52.6662,9.01173
387,0.230515,0.0179649,0.352697,0.0277067,54.5804,8.31779
388,0.23145,0.0218444,0.354088,0.0336493,53.639,6.14201
389,0.229468,0.0178758,0.351387,0.0281293,54.1702,8.65701
390,0.230905,0.0215985,0.35338,0.033272,52.1929,11.2606
391,0.229096,0.0167984,0.350616,0.0264613,54.9748,5.75763
392,0.230608,0.0196892,0.353552,0.0314323,56.1422,4.26581
393,0.228774,0.0164827,0.350386,0.0262955,55.9476,4.11866
394,0.229871,0.0196005,0.352225,0.031676,56.5261,4.21647
395,0.228173,0.0171766,0.349746,0.0276942,56.2158,2.95726
396,0.228737,0.0188856,0.349975,0.0300645,57.2518,3.72079
397,0.226951,0.0158046,0.347373,0.0247084,56.3,2.61874
398,0.228587,0.018471,0.349391,0.0289185,56.7049,4.33908
399,0.226654,0.0148675,0.346018,0.0219209,56.0738,3.5754
400,0.228635,0.0180973,0.349139,0.0277886,57.7146,3.43973
401,0.227339,0.0165665,0.34609,0.0234006,55.8372,4.56249
402,0.22819,0.0182196,0.347936,0.0271352,56.8679,4.65706
403,0.227851,0.0184976,0.34721,0.027427,57.1834,3.24955
404,0.226317,0.0155984,0.345731,0.0237681,57.6146,2.71925
405,0.227892,0.0180717,0.347357,0.0272764,56.8258,4.23288
406,0.226609,0.0146474,0.346791,0.0229122,57.8934,2.54269
407,0.227352,0.0144761,0.347245,0.0232224,58.0511,4.30217
408,0.227666,0.0152566,0.348457,0.0242017,57.215,3.08065
409,0.226466,0.0131816,0.346117,0.0213489,57.8513,4.0418
410,0.22713,0.0158733,0.347463,0.0252399,57.4306,3.23849
411,0.225222,0.0128517,0.344348,0.0204084,57.8408,3.60493
412,0.226544,0.0165452,0.346019,0.0252596,55.9792,3.13239
413,0.225737,0.013998,0.345232,0.0217723,57.7987,3.57721
414,0.226331,0.0151619,0.345574,0.0228293,56.158,2.81845
415,0.228288,0.018216,0.348718,0.0278125,57.0362,5.25369
416,0.225359,0.0132271,0.343661,0.0193877,55.853,4.41342
417,0.225102,0.0139844,0.343835,0.0214388,56.7627,3.4961
418,0.223839,0.0126215,0.341386,0.0189147,56.3,4.19666
419,0.223616,0.0131051,0.341256,0.0195531,56.3105,3.42866
420,0.224082,0.0137538,0.342458,0.0218702,57.5621,2.51642
421,0.22399,0.0132764,0.342226,0.0201651,56.7207,2.22043
422,0.225845,0.0154859,0.345284,0.0246328,58.0406,2.76302
423,0.224337,0.0129009,0.34278,0.0197169,56.8258,2.32424
424,0.224185,0.0125227,0.342535,0.0195067,58.2352,3.26577
425,0.223857,0.0127719,0.341656,0.0193658,56.5734,2.78959
426,0.223285,0.0120658,0.340598,0.0178032,57.6725,3.67751
427,0.223906,0.0133971,0.341756,0.0205721,57.2413,2.61452
428,0.223668,0.0132879,0.340914,0.0190797,57.2045,3.93125
429,0.223283,0.0127017,0.340455,0.0189037,57.1729,3.1624
