156,0.298845,0.0566755,0.43048,0.0875229,44.3789,15.1066
157,0.298265,0.0567745,0.429277,0.0876415,44.3158,15.1091
158,0.297712,0.0568729,0.428038,0.0877885,44.3158,15.1328
159,0.297185,0.0569754,0.426792,0.08796,44.4632,15.2244
160,0.296687,0.057081,0.425582,0.0881431,44.4842,15.2515
161,0.296218,0.0571877,0.424428,0.088338,44.2316,15.1334
162,0.295777,0.0572983,0.423332,0.0885532,43.8737,14.9489
163,0.295372,0.0574073,0.422311,0.0887693,43.7263,14.9067
164,0.294988,0.0575139,0.421362,0.0889611,43.6211,14.867
165,0.294611,0.057617,0.420463,0.0891174,43.4737,14.8053
166,0.294237,0.057709,0.419589,0.0892454,43.4947,14.8077
167,0.293849,0.0577924,0.418696,0.0893784,43.5579,14.8395
168,0.293433,0.0578615,0.417794,0.0895126,43.6842,14.8791
169,0.292983,0.0579077,0.416929,0.0896124,43.8947,14.9237
170,0.292491,0.057932,0.416117,0.0896574,43.9789,14.9119
171,0.291967,0.0579275,0.415332,0.0896491,43.9158,14.8844
172,0.291407,0.0578936,0.414494,0.0896212,44.0842,14.9542
173,0.290809,0.0578301,0.413561,0.0895897,44.3368,14.9753
174,0.290181,0.0577364,0.412574,0.0895322,44.5895,15.0522
175,0.289531,0.0576165,0.411603,0.0894218,44.7368,15.0991
176,0.288865,0.0574692,0.410675,0.0892539,44.9263,15.1433
177,0.288186,0.0572943,0.40975,0.089061,45.1368,15.2271
178,0.287503,0.0570911,0.408804,0.0888568,45.2632,15.2776
179,0.286825,0.056857,0.407862,0.0886171,45.4105,15.3277
180,0.286158,0.056587,0.406963,0.0883013,45.5789,15.418
181,0.285497,0.0562756,0.406095,0.0879024,45.7263,15.4693
182,0.284837,0.055919,0.40521,0.0874413,45.7895,15.516
183,0.28418,0.0555067,0.404309,0.0869115,45.9579,15.5528
184,0.283512,0.0550321,0.403409,0.0862823,45.9368,15.5533
185,0.282822,0.0544852,0.402523,0.0855228,45.9368,15.5555
186,0.282105,0.0538534,0.401623,0.084627,45.9158,15.5637
187,0.281356,0.0531233,0.400657,0.0835845,45.7474,15.5237
188,0.280568,0.0522798,0.399598,0.0823527,45.6,15.5046
189,0.279735,0.0513096,0.398425,0.0808923,45.3895,15.3815
190,0.278853,0.0502001,0.397108,0.0792101,45.1158,15.2799
191,0.277924,0.0489458,0.39564,0.0773298,45.0947,15.2587
192,0.276945,0.0475441,0.39408,0.0752301,44.8632,15.1986
193,0.275915,0.0460009,0.392493,0.072884,44.5263,15.1366
194,0.274845,0.0443273,0.39085,0.0703372,44.2947,15.0864
195,0.273742,0.0425473,0.38907,0.0676817,43.9158,15.0031
196,0.272618,0.0406922,0.387181,0.064941,43.6632,14.9776
197,0.271486,0.0388021,0.385294,0.0621002,43.3474,14.9178
198,0.270362,0.0369236,0.383453,0.059229,43.1158,14.9292
199,0.269258,0.0351057,0.381637,0.0564697,43.0316,14.9091
200,0.268188,0.0333932,0.37988,0.0538988,43.0105,14.9524
201,0.267159,0.0318235,0.378255,0.0515319,42.9684,14.9591
202,0.266184,0.0304216,0.376753,0.0494254,43.0526,15.0302
203,0.265265,0.0292022,0.375315,0.0476494,43.0105,15.0402
204,0.264405,0.0281654,0.37397,0.0461661,43.2,14.9081
205,0.263602,0.0273068,0.372758,0.0449202,43.9789,13.4274
206,0.262856,0.0266106,0.371646,0.0439374,44.8,11.9392
207,0.262165,0.0260576,0.370595,0.0432333,45.7474,10.1639
208,0.261525,0.0256262,0.369648,0.0427178,46.4842,8.32886
209,0.260935,0.0252945,0.368804,0.0423268,47.1368,7.07284
210,0.260392,0.0250389,0.36798,0.0420748,47.6632,6.15385
211,0.259887,0.0248386,0.367153,0.0419305,48.1474,5.45507
212,0.259415,0.0246751,0.366385,0.0418028,48.5474,5.08516
213,0.258964,0.0245332,0.365664,0.0416705,48.9474,4.57598
214,0.258524,0.0243988,0.364921,0.0415594,49.2421,4.4205
215,0.258085,0.0242618,0.364143,0.0414321,49.6,4.02783
216,0.257642,0.0241142,0.363358,0.041224,49.8105,3.7733
217,0.257191,0.0239528,0.362548,0.040938,50.0842,3.33197
218,0.256732,0.0237761,0.361687,0.0406068,50.2316,3.22071
219,0.256269,0.0235882,0.360796,0.0402425,50.4632,2.96394
220,0.255805,0.0233947,0.359907,0.0398603,50.6316,2.82804
221,0.255345,0.0232028,0.359035,0.0394788,50.9474,2.63789
222,0.254894,0.0230225,0.358184,0.0391013,51.0947,2.62618
223,0.254456,0.022861,0.357343,0.0387273,51.2,2.68584
224,0.254033,0.022725,0.3565,0.0383724,51.3474,2.76175
225,0.253629,0.0226194,0.35567,0.0380477,51.4526,2.98799
226,0.253243,0.0225459,0.354879,0.0377685,51.6632,3.2083
227,0.252873,0.0225024,0.354136,0.0375514,51.8316,3.45648
228,0.252518,0.0224843,0.35344,0.0373971,51.7895,3.54035
229,0.252174,0.0224841,0.352783,0.0372894,51.8316,3.66558
230,0.251835,0.0224903,0.352159,0.0372034,51.9368,3.60984
231,0.251498,0.0224911,0.351556,0.0371201,52.1263,3.6186
232,0.251156,0.0224738,0.350957,0.0370457,52.2737,3.57405
233,0.250806,0.0224275,0.350365,0.0369851,52.4421,3.58198
234,0.250442,0.022344,0.349813,0.0368997,52.6105,3.6591
235,0.250063,0.0222172,0.349281,0.0367655,52.5895,3.74098
236,0.249668,0.0220446,0.348691,0.0366118,52.7368,3.6806
237,0.249257,0.021827,0.348043,0.0364288,52.8,3.74808
238,0.248833,0.0215682,0.347407,0.0361717,52.9263,3.93543
239,0.248399,0.0212757,0.346764,0.0358756,52.9895,3.87969
240,0.247958,0.0209596,0.346062,0.0355976,53.0105,3.88283
241,0.247516,0.020632,0.345344,0.035313,53.0947,3.87025
242,0.247079,0.0203062,0.344646,0.0350131,53.1158,3.83141
243,0.246651,0.0199951,0.343935,0.0347574,53.1158,3.66346
244,0.246241,0.0197111,0.343228,0.034565,53.0316,3.59803
245,0.245853,0.0194633,0.342576,0.0344163,53.0105,3.58241
246,0.24549,0.0192583,0.341971,0.0343304,53.0316,3.5671
247,0.245155,0.0191004,0.3414,0.0343162,52.9263,3.5406
248,0.244847,0.0189896,0.34088,0.0343492,52.8,3.72435
249,0.24456,0.0189234,0.340409,0.0344276,52.5053,3.93881
250,0.244292,0.0188956,0.339963,0.034558,52.2316,4.32523
251,0.244037,0.0188974,0.339543,0.0347121,51.8316,5.11956
252,0.243791,0.0189173,0.339148,0.034857,51.4737,6.13297
253,0.24355,0.0189419,0.338749,0.0349733,51.1158,7.32486
254,0.243307,0.0189567,0.338325,0.0350414,50.8632,8.31576
255,0.243057,0.0189482,0.337869,0.0350479,50.5263,9.62453
256,0.242797,0.0189051,0.337382,0.0349829,50.4,10.3519
257,0.242522,0.0188212,0.336869,0.03483,50.4,10.5512
258,0.242233,0.0186946,0.336315,0.0345888,50.5263,10.4549
259,0.241933,0.01853,0.335713,0.0342701,50.7158,10.0187
260,0.241624,0.0183364,0.335094,0.0338732,51.2421,8.95329
261,0.241312,0.0181246,0.334473,0.0334133,51.6,8.26404
262,0.241003,0.0179077,0.333839,0.0329291,52.0632,7.28315
263,0.2407,0.0176965,0.333213,0.0324337,52.4421,6.73451
264,0.240406,0.0174992,0.332628,0.0319294,52.7579,6.03899
265,0.240123,0.0173212,0.332066,0.0314479,53.0316,5.65564
266,0.23985,0.0171652,0.331513,0.0310111,53.4737,4.93279
267,0.239586,0.0170307,0.330994,0.0306033,53.7263,4.85198
268,0.239331,0.0169159,0.330508,0.0302194,53.9579,4.56026
269,0.239084,0.0168176,0.330029,0.0298775,54.1474,4.38057
270,0.238843,0.0167314,0.32956,0.0295797,54.1684,4.34016
271,0.238606,0.0166512,0.329115,0.0293161,54.2947,4.25185
272,0.238372,0.0165717,0.328681,0.0290841,54.4211,4.20763
273,0.238138,0.0164875,0.328247,0.0288771,54.5684,4.13811
274,0.237903,0.0163945,0.327821,0.0286884,54.6737,4.08557
275,0.237666,0.016291,0.327409,0.0285169,54.7368,4.06267
276,0.237428,0.0161764,0.327012,0.0283596,54.7579,4.06098
277,0.237189,0.0160523,0.326626,0.0282161,54.8421,3.98585
278,0.236952,0.0159203,0.326253,0.0280907,54.9053,3.86681
279,0.236717,0.0157834,0.325908,0.0279817,54.9263,3.879
280,0.236484,0.015644,0.325592,0.0278831,54.9684,3.91653
281,0.236253,0.015504,0.325281,0.0277944,55.0526,3.91064
282,0.236026,0.0153655,0.324966,0.027712,55.0526,3.96913
283,0.235801,0.0152294,0.324669,0.0276304,55.1368,3.91766
284,0.235579,0.0150959,0.324385,0.027553,55.2421,3.95565
285,0.235361,0.014965,0.324087,0.0274764,55.2842,3.99246
286,0.235146,0.0148357,0.323774,0.0273822,55.3263,3.9909
287,0.234934,0.0147066,0.323457,0.0272636,55.5368,3.93048
288,0.234724,0.0145771,0.323134,0.0271268,55.6,3.9894
289,0.234515,0.0144463,0.322797,0.0269694,55.5368,4.12632
290,0.234309,0.0143147,0.322452,0.0267856,55.5579,4.33035
291,0.234105,0.0141828,0.322104,0.026582,55.6211,4.32866
292,0.233905,0.0140521,0.321758,0.0263646,55.7263,4.31147
293,0.233709,0.0139241,0.321424,0.0261293,55.7895,4.32784
294,0.233517,0.0137997,0.321096,0.0258788,55.7895,4.45202
295,0.23333,0.0136796,0.320771,0.025627,55.9368,4.48875
296,0.233146,0.0135636,0.320457,0.0253824,55.9789,4.62818
297,0.232966,0.013451,0.320163,0.0251442,56.0842,4.61067
298,0.232789,0.0133399,0.319876,0.0249116,56.1684,4.60932
299,0.232615,0.013228,0.319586,0.0246867,56.1895,4.73141
300,0.232443,0.0131133,0.319304,0.0244705,56.1895,4.7004
301,0.232273,0.0129941,0.319036,0.0242652,56.2105,4.78409
302,0.232103,0.01287,0.318774,0.0240745,56.2947,4.81015
303,0.231934,0.0127414,0.318513,0.0238981,56.3368,4.7218
304,0.231767,0.0126105,0.318263,0.0237314,56.4632,4.58522
305,0.231602,0.0124794,0.31803,0.0235716,56.5895,4.41584
306,0.231442,0.0123511,0.317809,0.0234227,56.7158,4.3444
307,0.231286,0.0122272,0.3176,0.0232839,56.7368,4.2412
308,0.231136,0.0121093,0.317409,0.0231476,56.9053,3.99007
309,0.230989,0.0119967,0.317231,0.0230051,56.9263,3.96125
310,0.230847,0.0118887,0.317055,0.0228494,57.0316,3.79467
311,0.230708,0.0117832,0.316881,0.0226732,57.0526,3.70071
312,0.230571,0.0116783,0.316711,0.0224729,57.1158,3.65256
313,0.230437,0.011573,0.316536,0.0222489,57.1789,3.59402
314,0.230305,0.0114667,0.316352,0.0220008,57.1579,3.58297
315,0.230176,0.0113596,0.316163,0.0217268,57.2421,3.58322
316,0.230048,0.011253,0.315971,0.021432,57.2632,3.49118
317,0.229923,0.011148,0.31577,0.0211286,57.3474,3.45186
318,0.2298,0.0110458,0.315568,0.0208267,57.3684,3.39888
319,0.229681,0.0109465,0.315378,0.0205302,57.4526,3.36375
320,0.229564,0.0108491,0.315195,0.0202433,57.4526,3.36111
321,0.229449,0.010752,0.315015,0.0199709,57.5368,3.33277
322,0.229335,0.0106539,0.314847,0.0197162,57.6211,3.34604
323,0.229222,0.0105534,0.314698,0.0194811,57.7263,3.31109
324,0.229109,0.01045,0.314559,0.0192685,57.7684,3.26581
325,0.228997,0.0103447,0.314423,0.0190766,57.8316,3.20256
326,0.228887,0.0102389,0.314301,0.0188988,57.9368,3.14496
327,0.228778,0.0101341,0.314189,0.0187337,58,3.12864
328,0.228671,0.0100318,0.314075,0.0185822,57.9789,3.11152
329,0.228566,0.00993196,0.31396,0.0184367,58.0211,3.11437
330,0.228464,0.00983434,0.313848,0.0182861,58.0211,3.11152
331,0.228362,0.00973768,0.313731,0.0181244,58.1053,3.01281
332,0.228262,0.00964062,0.313604,0.017948,58.2316,2.89303
333,0.228162,0.00954219,0.313474,0.0177542,58.2947,2.88267
334,0.228063,0.00944234,0.313342,0.0175431,58.2737,2.89395
335,0.227964,0.00934133,0.313207,0.0173163,58.3368,2.92389
336,0.227866,0.00923988,0.313068,0.0170766,58.3579,2.91531
337,0.227768,0.00913908,0.31293,0.0168304,58.3579,2.97848
338,0.227672,0.00903889,0.312798,0.0165869,58.3579,2.96057
339,0.227577,0.00893941,0.312671,0.0163514,58.3579,3.01251
340,0.227482,0.00883912,0.312547,0.016125,58.4421,3.02045
341,0.227388,0.00873758,0.312428,0.0159085,58.4421,3.0757
342,0.227294,0.00863381,0.312316,0.0157073,58.4842,3.00957
343,0.227199,0.00852785,0.312207,0.0155237,58.5263,3.00397
344,0.227105,0.00842052,0.312102,0.0153528,58.6316,2.8343
345,0.227011,0.0083127,0.312003,0.0151893,58.6316,2.82176
346,0.226918,0.00820541,0.311904,0.0150334,58.6526,2.82325
347,0.226826,0.00809924,0.311805,0.0148827,58.7579,2.8393
348,0.226735,0.00799413,0.311711,0.0147277,58.7789,2.77352
349,0.226644,0.00788928,0.311614,0.0145629,58.8,2.71742
350,0.226554,0.00778424,0.31151,0.014387,58.8632,2.73878
351,0.226464,0.00767842,0.311408,0.0141977,58.9263,2.62179
352,0.226375,0.00757189,0.311306,0.0139957,58.9263,2.61841
353,0.226285,0.0074648,0.311197,0.0137842,58.9474,2.5577
354,0.226197,0.00735785,0.311087,0.0135658,59.0105,2.5785
355,0.226108,0.00725147,0.310983,0.0133454,59.0316,2.58905
356,0.226021,0.00714547,0.310879,0.0131311,59.0316,2.58905
357,0.225934,0.0070399,0.310775,0.0129255,59.1158,2.58665
358,0.225847,0.00693387,0.31068,0.0127267,59.1789,2.53761
359,0.22576,0.0068271,0.31059,0.0125385,59.2421,2.56497
360,0.225673,0.00671954,0.310501,0.0123636,59.2842,2.51788
361,0.225586,0.0066112,0.310419,0.0121966,59.2842,2.51259
362,0.225499,0.00650269,0.310341,0.012033,59.2842,2.51259
363,0.225413,0.00639455,0.310264,0.0118725,59.2842,2.51259
364,0.225327,0.00628696,0.310188,0.0117119,59.3263,2.44573
365,0.225241,0.00617995,0.31011,0.0115437,59.3895,2.48466
366,0.225156,0.0060735,0.31003,0.0113639,59.3895,2.41592
367,0.225071,0.0059669,0.309947,0.0111724,59.3263,2.44211
368,0.224987,0.00586027,0.30986,0.0109687,59.2842,2.55805
369,0.224902,0.00575363,0.309767,0.0107506,59.2842,2.55805
370,0.224817,0.00564742,0.309673,0.0105204,59.3474,2.57746
371,0.224733,0.00554178,0.309577,0.0102838,59.3684,2.64292
372,0.224649,0.00543704,0.309478,0.0100436,59.3895,2.65205
373,0.224566,0.00533304,0.309381,0.00980044,59.3895,2.72459
374,0.224483,0.00522992,0.309286,0.00955819,59.3895,2.65205
375,0.2244,0.00512745,0.309191,0.00932064,59.3895,2.65205
376,0.224318,0.00502582,0.309098,0.00908703,59.4105,2.66264
377,0.224236,0.00492557,0.309008,0.00885595,59.4105,2.58322
378,0.224155,0.00482701,0.308918,0.00863007,59.4316,2.52114
379,0.224074,0.00473044,0.30883,0.00840843,59.4737,2.4628
380,0.223995,0.0046365,0.308742,0.00818669,59.4737,2.4628
381,0.223916,0.00454488,0.308652,0.00796473,59.4947,2.40074
382,0.223838,0.00445572,0.308563,0.00774382,59.5368,2.41656
383,0.223762,0.00436907,0.308473,0.00752082,59.5789,2.49098
384,0.223685,0.00428461,0.308381,0.00729545,59.5789,2.49098
385,0.22361,0.00420283,0.30829,0.00707287,59.6211,2.42937
386,0.223536,0.00412388,0.308201,0.00685406,59.6421,2.36699
387,0.223463,0.00404792,0.308114,0.00663959,59.6421,2.36699
388,0.223391,0.00397524,0.30803,0.00643485,59.6211,2.36278
389,0.22332,0.00390585,0.307951,0.00624217,59.6,2.36024
390,0.223251,0.00383966,0.307876,0.00606051,59.6421,2.23604
391,0.223182,0.00377637,0.307805,0.00589193,59.6421,2.23604
392,0.223115,0.00371622,0.307739,0.00573705,59.6421,2.24198
393,0.223048,0.00365935,0.307677,0.00559254,59.6421,2.24198
394,0.222983,0.00360579,0.307618,0.00545821,59.6632,2.25017
395,0.22292,0.00355567,0.307561,0.00533232,59.6842,2.18836
396,0.222857,0.00350846,0.307505,0.00521109,59.6842,2.18836
397,0.222796,0.00346438,0.307452,0.00509371,59.6632,2.25017
398,0.222735,0.00342278,0.307398,0.00497876,59.6632,2.17811
399,0.222676,0.00338363,0.307345,0.00486383,59.6632,2.17811
400,0.222617,0.00334689,0.307293,0.00475095,59.6842,2.11629
401,0.22256,0.00331215,0.307242,0.00464079,59.7474,1.99678
402,0.222503,0.00327947,0.307192,0.00453271,59.7474,1.99678
403,0.222446,0.00324875,0.307144,0.00443003,59.7895,2.02806
404,0.222391,0.00321982,0.307099,0.00433309,59.7684,2.00487
405,0.222336,0.00319229,0.307055,0.00424195,59.8105,1.88171
406,0.222282,0.00316615,0.307013,0.00415849,59.8526,1.759
407,0.222228,0.00314139,0.306974,0.00408095,59.8526,1.759
408,0.222174,0.00311803,0.306936,0.00400982,59.8526,1.759
409,0.222121,0.00309576,0.3069,0.00394473,59.9368,1.64709
410,0.222069,0.00307462,0.306865,0.00388292,59.9368,1.64709
411,0.222017,0.00305458,0.306831,0.00382531,60,1.46463
412,0.221965,0.00303553,0.306799,0.00377142,60.1053,1.22486
413,0.221913,0.00301707,0.306767,0.00371863,60.2316,1.05031
414,0.221862,0.00299968,0.306736,0.00366961,60.2737,1.00105
415,0.221811,0.00298277,0.306707,0.00362439,60.2947,1.00613
416,0.221761,0.00296678,0.306679,0.00358202,60.2947,1.00613
417,0.22171,0.00295149,0.306654,0.00354477,60.3158,0.947368
418,0.22166,0.00293695,0.306631,0.00351287,60.3158,0.947368
419,0.22161,0.00292339,0.306609,0.00348563,60.3158,0.947368
420,0.221561,0.00291046,0.306591,0.00346353,60.3579,0.903303
421,0.221512,0.00289831,0.306573,0.00344581,60.4,0.839206
422,0.221463,0.00288686,0.306557,0.00343192,60.4211,0.782071
423,0.221414,0.00287631,0.306543,0.00342064,60.4421,0.778947
424,0.221366,0.00286642,0.306529,0.00341041,60.4842,0.717336
425,0.221318,0.00285731,0.306515,0.00340142,60.5263,0.653988
