36,0.446945,0.0194421,0.668981,0.025652,0,0
37,0.444398,0.0207508,0.665932,0.0288542,0,0
38,0.441996,0.0225659,0.663393,0.0331544,0,0
39,0.439245,0.0259076,0.659939,0.0388499,0,0
40,0.435657,0.0306679,0.654517,0.0453658,0,0
41,0.432113,0.0348912,0.648419,0.0508799,0,0
42,0.429045,0.0382848,0.64287,0.0559707,0.126236,0.378708
43,0.425417,0.0427408,0.63719,0.0631093,0.284031,0.852093
44,0.421187,0.047493,0.631337,0.0706063,0.136756,0.345872
45,0.417192,0.0504208,0.625657,0.0758578,0.778456,2.00934
46,0.412717,0.0528408,0.618811,0.08081,2.66148,6.15055
47,0.408199,0.0549066,0.611947,0.0843952,5.79634,11.67
48,0.404877,0.0563914,0.60666,0.0860496,7.92131,15.9625
49,0.401895,0.0585989,0.601179,0.0888762,9.40459,18.8191
50,0.398152,0.0614253,0.594501,0.0933037,10.5197,21.0497
51,0.394606,0.063786,0.588978,0.0974414,10.9931,21.9639
52,0.391577,0.0655214,0.584843,0.10071,12.0345,22.3437
53,0.388049,0.0679468,0.579669,0.104955,14.7275,22.9879
54,0.385709,0.0698643,0.575791,0.108137,18.1149,24.0103
55,0.384371,0.0710971,0.573474,0.109645,19.6718,25.2439
56,0.382771,0.0727234,0.571055,0.111416,21.6705,25.556
57,0.381964,0.0736843,0.569915,0.112561,25.5733,26.5844
58,0.381455,0.0742529,0.56925,0.113607,27.2039,27.7394
59,0.380569,0.0749344,0.568262,0.114876,27.9192,28.2002
60,0.379795,0.0752009,0.567809,0.115099,28.1822,28.4485
61,0.37907,0.0753421,0.567569,0.114644,29.0133,29.2039
62,0.378331,0.075821,0.567121,0.114437,29.5813,29.7009
63,0.3779,0.0764537,0.566906,0.114381,29.7707,29.9174
64,0.377548,0.0771141,0.566767,0.114566,29.4866,29.71
65,0.376966,0.0777342,0.566463,0.115019,28.9922,29.2829
66,0.376326,0.0780846,0.5663,0.115231,28.4978,28.7316
67,0.37578,0.078237,0.566371,0.115052,28.3084,28.5398
68,0.375169,0.0785782,0.566189,0.11496,27.7614,28.0391
69,0.374762,0.0788941,0.565738,0.114998,27.0882,27.4138
70,0.374505,0.079202,0.564915,0.115548,25.8994,26.3033
71,0.374036,0.0797766,0.563777,0.116704,25.0158,25.4292
72,0.373489,0.0803943,0.562984,0.117707,24.2689,24.6786
73,0.37301,0.0807953,0.562492,0.118355,24.0795,24.474
74,0.372408,0.0811606,0.56153,0.119243,23.7008,24.0677
75,0.371809,0.0814834,0.560024,0.120476,23.0591,23.4377
76,0.371247,0.0818846,0.558289,0.121831,22.2596,22.7076
77,0.370718,0.082473,0.556809,0.123071,21.8494,22.4402
78,0.370332,0.0829828,0.556051,0.123778,22.0913,22.7956
79,0.36987,0.0834612,0.555553,0.124339,22.5331,23.2511
80,0.36937,0.0838318,0.554835,0.125111,23.0381,23.6844
81,0.368709,0.0842659,0.553417,0.126416,23.1433,23.7265
82,0.368127,0.0846651,0.551835,0.127777,23.2169,23.7261
83,0.367694,0.0850085,0.550771,0.128594,23.6693,23.9587
84,0.367298,0.0854087,0.550302,0.128903,24.4898,24.6433
85,0.367107,0.0856413,0.550226,0.128967,25.0579,25.1912
86,0.366884,0.085885,0.549768,0.129507,25.2262,25.4294
87,0.366575,0.0861356,0.548893,0.130436,25.0894,25.3269
88,0.366188,0.0863783,0.548018,0.131219,24.8264,25.0377
89,0.365649,0.0867487,0.547344,0.131666,24.8264,25.0273
90,0.365087,0.0872034,0.546914,0.13184,24.8475,25.0286
91,0.364508,0.0877634,0.546362,0.132215,24.8054,24.9984
92,0.363844,0.0884503,0.545353,0.133158,24.353,24.5585
93,0.363171,0.0891098,0.544157,0.13435,23.7324,23.8829
94,0.362458,0.0897277,0.543157,0.135318,23.3221,23.4151
95,0.361774,0.0902653,0.542588,0.135778,23.4273,23.495
96,0.361241,0.0906518,0.542251,0.135931,23.3432,23.4469
97,0.360643,0.0911378,0.541458,0.136511,23.1012,23.2777
98,0.360168,0.0915437,0.540563,0.137236,22.8698,23.1246
99,0.359597,0.092062,0.539769,0.137919,23.3116,23.5768
100,0.358982,0.0926051,0.539299,0.13831,24.048,24.2848
101,0.358389,0.0930771,0.538769,0.138716,24.8369,25.0285
102,0.357678,0.093612,0.537598,0.139669,25.3314,25.4743
103,0.357088,0.094,0.536422,0.140544,25.6154,25.679
104,0.356465,0.0944293,0.535566,0.141047,26.1519,26.1787
105,0.355957,0.0947705,0.535031,0.14123,26.762,26.7825
106,0.355437,0.0951187,0.534056,0.141881,26.8672,26.9059
107,0.354944,0.0954001,0.53293,0.142686,26.7094,26.7778
108,0.354291,0.0957698,0.532062,0.143166,26.8462,26.8934
109,0.353666,0.096041,0.531369,0.14337,26.7831,26.8281
110,0.3529,0.0964037,0.53012,0.144033,26.3939,26.446
111,0.352203,0.0966665,0.528953,0.144528,26.0362,26.0803
112,0.351555,0.0968664,0.528108,0.144677,25.5733,25.6193
113,0.350918,0.0970355,0.527278,0.144826,25.0473,25.1305
114,0.3504,0.0970451,0.526537,0.144846,24.5424,24.633
115,0.349712,0.0971443,0.525581,0.14494,24.2899,24.3594
116,0.349037,0.0971097,0.524528,0.144918,24.1532,24.1974
117,0.348161,0.0971413,0.523116,0.145017,24.1426,24.1766
118,0.347276,0.0970753,0.521791,0.144831,24.3004,24.3451
119,0.34632,0.0970109,0.520323,0.144679,24.616,24.6665
120,0.345389,0.0968671,0.518722,0.144608,25.0368,25.076
121,0.34438,0.0966862,0.517135,0.144382,25.405,25.4454
122,0.343265,0.0964354,0.515539,0.143926,25.6785,25.7157
123,0.341979,0.0962111,0.513568,0.143648,25.8679,25.9009
124,0.34063,0.0959954,0.511525,0.143381,26.0046,26.0288
125,0.339155,0.095873,0.5095,0.143031,26.1414,26.1662
126,0.337657,0.0957301,0.507328,0.142705,26.0572,26.086
127,0.336128,0.0956359,0.504905,0.142602,25.9625,25.9944
128,0.33472,0.0955072,0.50284,0.142291,25.9836,26.0143
129,0.333343,0.0953914,0.501028,0.14186,25.9941,25.9805
130,0.332024,0.0952564,0.499051,0.141673,26.4044,25.6301
131,0.330795,0.0951163,0.497004,0.141647,27.7404,24.6251
132,0.329639,0.0949608,0.495286,0.141342,29.2236,24.677
133,0.328543,0.0947365,0.493679,0.140882,29.8864,24.9304
134,0.327507,0.094407,0.491798,0.140584,30.4019,25.1617
135,0.326503,0.0939333,0.489955,0.14009,30.8437,25.3291
136,0.325423,0.0933574,0.488372,0.139149,31.5064,25.7701
137,0.32424,0.0927001,0.486695,0.138079,31.9798,26.1186
138,0.322932,0.0919581,0.484661,0.137036,32.1481,26.2649
139,0.321438,0.0911118,0.482416,0.13575,32.0114,26.1714
140,0.319731,0.0901645,0.479999,0.13417,32.0324,26.1954
141,0.317883,0.089085,0.477368,0.132395,31.9062,26.0911
142,0.315847,0.0878966,0.474382,0.130521,31.7378,25.9713
143,0.313608,0.0865969,0.471133,0.128473,31.7273,25.9569
144,0.311223,0.0852545,0.467883,0.126216,31.8746,26.074
145,0.30878,0.0839143,0.464492,0.124018,31.9272,26.1134
146,0.306285,0.0826105,0.460736,0.122083,31.9167,26.0349
147,0.303866,0.081363,0.45718,0.120094,32.6215,25.3705
148,0.301609,0.0801827,0.453836,0.118201,33.8207,24.6467
149,0.299522,0.0790661,0.450562,0.116576,34.5676,24.064
150,0.297633,0.0780239,0.447854,0.114902,35.3987,23.9611
151,0.295918,0.0770336,0.445449,0.113313,36.5769,23.4022
152,0.294327,0.076031,0.443129,0.111751,38.4389,21.7129
153,0.292789,0.074965,0.440918,0.109992,39.9011,21.1196
154,0.291229,0.0737779,0.438647,0.108041,40.4061,20.9667
155,0.289577,0.0724425,0.436333,0.105826,40.7111,21.065
156,0.287795,0.0710006,0.433819,0.103534,41.0267,21.129
157,0.28589,0.0695507,0.431245,0.101196,41.4159,21.2463
158,0.283929,0.0682193,0.428515,0.099102,41.6895,21.2827
159,0.282056,0.0671264,0.425823,0.0974174,41.8893,21.3675
160,0.280389,0.0663122,0.423516,0.096111,42.2154,21.4685
161,0.279015,0.0657359,0.421587,0.0952436,42.5626,21.4948
162,0.277975,0.0653336,0.42032,0.0945527,43.4147,21.0023
163,0.277193,0.0650461,0.419329,0.0941674,44.7296,18.673
164,0.27661,0.064813,0.418941,0.0937097,46.9072,16.934
165,0.276196,0.0645871,0.418571,0.0934718,47.9592,16.357
166,0.27588,0.0643063,0.418703,0.092889,48.7482,16.448
167,0.275589,0.0639202,0.418382,0.0924365,48.8218,16.3972
168,0.275476,0.0632742,0.418943,0.0911887,49.5792,16.831
169,0.275294,0.0625297,0.418443,0.0904498,48.9375,16.6216
170,0.275756,0.0613088,0.420327,0.0883866,50.3051,17.4034
171,0.27416,0.0610448,0.417571,0.0883843,49.4319,17.02
172,0.273084,0.0603095,0.417158,0.086888,50.4103,17.7306
173,0.271479,0.0597203,0.414635,0.0862494,49.6529,17.5178
174,0.270281,0.0586545,0.413406,0.0844172,49.8527,17.6831
175,0.269335,0.0570743,0.412282,0.081987,49.6844,17.8463
176,0.268511,0.0550043,0.41101,0.0790475,49.2847,17.8424
177,0.267692,0.0525731,0.410419,0.0750707,50.0947,18.3065
178,0.266017,0.0503301,0.407481,0.0718993,49.4214,17.7577
179,0.264161,0.0478289,0.40508,0.0676746,50.1368,17.8854
180,0.262071,0.0453143,0.401468,0.0638638,49.7896,17.53
181,0.260207,0.0425209,0.398443,0.0593253,49.8843,17.3741
182,0.25861,0.039586,0.395879,0.0543821,50.4313,17.4335
183,0.257029,0.0369831,0.392885,0.0501278,50.3471,17.1803
184,0.255459,0.0348285,0.390355,0.046039,50.6733,16.9294
185,0.253924,0.0332973,0.387443,0.0431535,51.3886,13.2092
186,0.252856,0.0320032,0.38536,0.0406033,52.4826,9.25174
187,0.252223,0.0308889,0.384367,0.0382099,53.1033,7.68999
188,0.25165,0.0302439,0.383079,0.0371618,52.5142,6.43797
189,0.251127,0.0299208,0.382625,0.036131,53.1138,6.34179
190,0.250725,0.0297555,0.381737,0.0359775,52.4721,5.93496
191,0.250739,0.0293798,0.382009,0.0351891,52.3985,6.49217
192,0.250972,0.0288902,0.382142,0.0345968,51.9461,6.85521
193,0.251713,0.0283069,0.383681,0.0339192,52.0303,7.70586
194,0.251234,0.0283345,0.382458,0.0340853,50.9783,7.69033
195,0.251985,0.0280049,0.384438,0.0341169,52.0303,9.0206
196,0.249697,0.0283539,0.380525,0.034672,51.1782,8.08733
197,0.248645,0.0286762,0.379641,0.0350971,52.0093,8.4682
198,0.248161,0.0286114,0.379045,0.0354327,52.2828,8.52807
199,0.248367,0.028047,0.37928,0.035245,52.2091,8.39059
200,0.249228,0.0272956,0.381395,0.0345762,53.4399,8.85116
201,0.247988,0.0275872,0.379187,0.0356494,52.2722,7.828
202,0.247046,0.0278755,0.378508,0.0362296,53.1349,8.20581
203,0.246333,0.0280135,0.377526,0.0369053,53.0507,7.67778
204,0.246196,0.0276343,0.377302,0.0368222,53.1769,7.0686
205,0.246321,0.0270435,0.377832,0.0360009,54.1342,7.09375
206,0.245594,0.0269557,0.376342,0.0361865,53.6503,6.35339
207,0.244797,0.0268216,0.375324,0.0359639,54.4393,5.99589
208,0.244123,0.0265403,0.374298,0.0356161,54.6707,5.33048
209,0.243816,0.0259287,0.373604,0.0347813,54.6707,4.69419
210,0.243564,0.0252754,0.373253,0.0334203,55.4282,4.54505
211,0.242671,0.025031,0.371581,0.0327796,54.9863,4.05029
212,0.24197,0.0246184,0.370469,0.0319003,55.4282,3.44154
213,0.241629,0.0238978,0.370085,0.0305812,55.9121,3.2639
214,0.241132,0.0232867,0.369166,0.0295709,55.5859,3.07246
215,0.24041,0.0228413,0.368195,0.0284286,55.9752,3.13318
216,0.239681,0.0224468,0.367042,0.0275553,55.7858,3.24785
217,0.239346,0.0218046,0.366536,0.0265501,55.4176,3.26984
218,0.239079,0.0212068,0.36641,0.0255052,55.8069,3.77164
219,0.238386,0.0209948,0.365278,0.0251153,55.3124,3.6477
220,0.237899,0.0207023,0.364562,0.0244359,55.3545,4.0184
221,0.237702,0.0202094,0.364331,0.023649,55.4913,4.34916
222,0.237271,0.0198727,0.363654,0.0233215,55.0284,4.09767
223,0.236726,0.0195942,0.362997,0.0227953,55.365,4.48736
224,0.236317,0.0192304,0.362314,0.0222472,55.1231,4.47426
225,0.236005,0.0188517,0.361866,0.021832,55.0284,4.66354
226,0.23565,0.0186129,0.3615,0.0215654,55.2178,4.90457
227,0.235254,0.0185039,0.360859,0.0214583,54.7654,5.21657
228,0.235054,0.018329,0.360696,0.0213368,54.7128,5.60284
229,0.234927,0.0181446,0.360587,0.0213018,54.818,5.65748
230,0.234605,0.018085,0.36012,0.0211887,54.1237,6.61189
231,0.234228,0.0180129,0.359719,0.0212647,54.1342,6.843
232,0.233933,0.0178152,0.359302,0.0210411,54.0185,7.09017
233,0.233725,0.0174847,0.359049,0.0205238,54.029,7.13528
234,0.233465,0.0171165,0.358755,0.0201188,54.1763,6.74031
235,0.233006,0.0167936,0.358075,0.0194119,54.2079,6.58569
236,0.232507,0.016415,0.357363,0.0188141,54.5235,5.97774
237,0.232073,0.0159374,0.356755,0.0179668,54.8706,5.47148
238,0.23171,0.0154206,0.356172,0.0170018,55.1231,4.96836
239,0.23136,0.0149637,0.35568,0.0162682,55.4702,4.48144
240,0.230931,0.0146477,0.355037,0.0156438,55.7017,4.19793
241,0.230507,0.0143721,0.354406,0.0151109,55.8279,3.81505
242,0.230122,0.014036,0.353971,0.0146049,56.2592,3.75091
243,0.229763,0.0136038,0.353467,0.014066,56.154,3.58065
244,0.229384,0.0131114,0.353019,0.0133467,56.3749,3.68593
245,0.228929,0.0126647,0.352463,0.012839,56.3013,3.68693
246,0.228483,0.0122952,0.351965,0.0125178,56.2802,3.58287
247,0.22809,0.0120198,0.351503,0.012203,56.4486,3.74335
248,0.227776,0.0117999,0.351111,0.0120826,56.3118,3.5733
249,0.227501,0.0115718,0.350892,0.0119426,56.5538,3.64175
250,0.227202,0.0112982,0.350438,0.0116162,56.417,3.39022
251,0.226886,0.0109743,0.350071,0.0111198,56.6695,3.33958
252,0.226532,0.0106903,0.349597,0.0107244,56.8904,3.1848
253,0.226224,0.0104652,0.349223,0.0102853,56.9535,2.96468
254,0.225928,0.0103343,0.348851,0.00999774,57.2481,2.99868
255,0.225655,0.0102263,0.348578,0.00985965,57.2586,2.90238
256,0.225372,0.0100904,0.348267,0.00965297,57.3533,2.93301
257,0.225083,0.00989616,0.347958,0.00936466,57.3427,2.83971
258,0.224806,0.00965678,0.347696,0.0091143,57.4058,2.84306
259,0.224561,0.00941583,0.347473,0.00882015,57.4058,2.76491
260,0.224355,0.00920474,0.3473,0.00856166,57.3638,2.81135
261,0.224162,0.00902693,0.347167,0.00840285,57.2796,2.91121
262,0.223985,0.00883718,0.347042,0.0082108,57.2691,2.98032
263,0.223781,0.00862571,0.34683,0.00790374,57.1744,3.00032
264,0.223648,0.00834147,0.346809,0.00766996,57.5847,3.06453
265,0.223472,0.00808145,0.346581,0.00725892,57.3322,2.85547
266,0.223504,0.00779715,0.346811,0.00720315,57.8056,2.95123
267,0.223337,0.00756558,0.346624,0.0067483,57.5531,2.66106
268,0.223494,0.00731772,0.347005,0.00691119,57.9003,3.02491
269,0.223291,0.00688612,0.34687,0.00589671,57.8056,2.85905
270,0.22336,0.00651673,0.347014,0.00570242,57.7635,2.9956
271,0.223498,0.00626941,0.347562,0.00583425,57.995,3.44816
272,0.223028,0.00612842,0.346725,0.00514018,57.4584,2.95631
273,0.222854,0.00613092,0.346944,0.00583383,58.037,3.57732
274,0.221932,0.00622183,0.345431,0.00532468,57.5216,2.72977
275,0.221413,0.0066107,0.345107,0.00608617,57.8477,2.89948
276,0.221276,0.00736766,0.344698,0.00673897,57.7109,2.91195
277,0.222373,0.0104122,0.34702,0.0126236,58.2053,2.11707
278,0.223938,0.0143384,0.348493,0.0155896,57.8477,3.04397
279,0.227619,0.0243463,0.355356,0.0352439,58.6367,3.73269
280,0.221391,0.00543169,0.345701,0.00555187,58.8155,2.80796
281,0.230546,0.0319034,0.357482,0.0399671,57.0061,2.54717
282,0.229306,0.0278564,0.358518,0.0412697,60.0252,4.1643
283,0.226541,0.0215615,0.35411,0.0318933,58.7418,3.60111
284,0.231162,0.0357916,0.358388,0.044475,58.9102,2.18445
285,0.226869,0.0237349,0.352172,0.0274948,58.6787,2.67944
286,0.228526,0.0272337,0.357486,0.0407892,59.7833,3.88261
287,0.229665,0.0312124,0.359262,0.0468833,59.5729,4.0388
288,0.223228,0.0116237,0.348338,0.0139109,59.2258,3.81126
289,0.228988,0.0283856,0.355248,0.03305,59.6465,2.69845
290,0.222785,0.012234,0.347572,0.0143786,58.9943,3.06511
291,0.224979,0.019726,0.352924,0.0304491,60.6354,4.09679
292,0.225831,0.0237258,0.354005,0.0367269,59.9095,4.31031
293,0.221498,0.0108124,0.347446,0.016235,60.2988,2.7748
294,0.227182,0.0262659,0.353336,0.0325699,57.8477,2.65231
295,0.223233,0.01126,0.349367,0.0156804,59.5834,2.72506
296,0.224637,0.0149585,0.351987,0.023174,59.5308,3.27446
297,0.225954,0.0190511,0.354074,0.0295656,60.2251,3.97673
298,0.22301,0.0135066,0.349393,0.0202944,59.1942,2.09922
299,0.221855,0.0133895,0.346719,0.0173292,55.1757,12.7503
300,0.223399,0.0201006,0.34817,0.0245875,55.4282,11.8522
301,0.222129,0.0171791,0.346711,0.0215823,55.2388,12.3015
302,0.221095,0.013578,0.346157,0.0190979,55.0284,13.5225
303,0.222834,0.0169808,0.349137,0.025404,56.2171,8.06814
304,0.223906,0.0174217,0.350768,0.026378,58.8891,3.00237
305,0.222502,0.012214,0.348454,0.017998,57.6373,4.7117
306,0.222413,0.0114584,0.347569,0.0149096,56.7641,9.20795
307,0.222929,0.0159768,0.347826,0.0198576,56.8062,7.83161
308,0.220384,0.0115107,0.344739,0.0152816,58.8786,3.21463
309,0.219694,0.0117329,0.344542,0.0176662,60.0252,1.95802
310,0.220789,0.0153831,0.346399,0.0237195,60.425,2.45593
311,0.219936,0.0118536,0.345028,0.0181564,60.404,2.347
312,0.21988,0.0103512,0.344277,0.0138686,59.0785,2.27682
313,0.221679,0.0136354,0.346185,0.0168164,59.4677,2.5164
314,0.219862,0.00838638,0.344346,0.011175,59.6045,2.82202
315,0.220541,0.0111524,0.345684,0.0168325,60.162,3.05667
316,0.220114,0.0116091,0.345202,0.0172037,60.2882,2.63809
317,0.218537,0.0088692,0.341929,0.0113067,59.9516,2.22284
318,0.219621,0.0123398,0.342938,0.0136421,60.1936,1.75259
319,0.21888,0.00968727,0.341944,0.011139,59.4256,1.92969
320,0.220292,0.0103927,0.345409,0.0149469,60.8142,2.53411
321,0.220299,0.010416,0.34506,0.014844,59.0048,2.4565
322,0.219967,0.0069268,0.344491,0.00893187,60.2988,2.86467
323,0.220539,0.01006,0.34439,0.0107778,58.1317,3.25199
324,0.219225,0.00625406,0.343463,0.00792974,59.899,2.93203
325,0.219787,0.00954274,0.344803,0.0136294,59.7412,2.70928
326,0.218093,0.00620036,0.341689,0.00794947,59.6465,2.2011
327,0.218933,0.0095273,0.342509,0.0103351,59.5203,3.983
328,0.217303,0.00654183,0.340178,0.00782028,58.7313,2.15489
329,0.218836,0.00899306,0.343314,0.0124874,60.8668,2.51559
330,0.217717,0.00650937,0.340816,0.00825744,58.7944,1.68738
331,0.219272,0.00817316,0.342768,0.0098279,59.9201,3.34029
332,0.218479,0.00557417,0.341616,0.00654141,58.7418,2.69443
333,0.21958,0.00671473,0.343708,0.00926232,60.1936,3.22349
334,0.218647,0.00530319,0.342464,0.00629626,60.0147,2.90246
335,0.21849,0.00656923,0.341487,0.00725772,59.4151,3.17157
336,0.217328,0.00639791,0.340438,0.00715248,60.1304,2.20773
337,0.217347,0.00823667,0.340385,0.0104735,59.2994,2.56906
338,0.218293,0.00995674,0.342339,0.0140911,61.235,2.07131
339,0.218501,0.00836554,0.341602,0.00998133,58.3526,2.96239
340,0.219068,0.00619823,0.342982,0.00854867,60.688,3.09731
341,0.218887,0.0051013,0.342716,0.00606846,59.3835,3.67715
342,0.218553,0.00549643,0.342256,0.00732419,61.0141,2.77488
343,0.217254,0.00656657,0.33999,0.00730601,59.7412,2.58897
344,0.216777,0.00756533,0.339371,0.00961627,60.425,2.35894
345,0.217916,0.0101028,0.341222,0.0141947,60.6143,2.82343
346,0.218044,0.00840557,0.341428,0.0117213,60.1304,3.27065
347,0.218703,0.00709808,0.341868,0.00934218,59.9621,3.09393
348,0.218138,0.00522329,0.341514,0.00753102,59.7833,3.50482
349,0.217582,0.00534119,0.340595,0.00714836,60.3514,2.78287
350,0.215494,0.00494219,0.337644,0.00598456,59.5519,2.26915
351,0.215507,0.00673023,0.33759,0.00830511,60.1304,2.12706
352,0.215167,0.00680827,0.337068,0.00918954,59.7623,2.12771
353,0.216214,0.0079527,0.339034,0.011275,60.6038,2.74982
354,0.215972,0.0068034,0.338147,0.0094101,59.5729,3.00982
355,0.216507,0.00703001,0.339338,0.0100373,60.183,2.92948
356,0.215263,0.00494417,0.337256,0.00675036,59.8675,2.73368
357,0.214558,0.00511113,0.336461,0.00647319,59.8885,2.49343
358,0.214179,0.0050859,0.335829,0.00647666,60.4986,2.18417
359,0.214424,0.00629758,0.336004,0.00812574,59.5098,2.15026
360,0.214639,0.0066848,0.336711,0.00915979,60.951,2.22471
361,0.214188,0.00609744,0.335801,0.00837845,59.8885,2.61855
362,0.213782,0.00509909,0.335535,0.00670096,60.3514,1.86234
363,0.213594,0.00470872,0.335059,0.00659392,60.1304,1.83549
364,0.213998,0.00472168,0.336012,0.00654219,60.0568,2.71377
365,0.214735,0.00510913,0.33708,0.00752607,60.5933,2.47201
366,0.215424,0.00572001,0.337851,0.00728223,59.5308,2.83503
367,0.216471,0.00782245,0.339789,0.0112494,61.1298,3.30808
368,0.215439,0.00614271,0.338124,0.00802336,60.2988,2.49687
369,0.214855,0.00570873,0.33751,0.00759775,61.1088,3.24731
370,0.214086,0.00546586,0.336176,0.00716746,60.2882,1.8199
371,0.213573,0.00550481,0.335866,0.00729162,61.0983,2.97534
372,0.212993,0.00528277,0.334881,0.00717058,60.7827,2.20251
373,0.21329,0.00504919,0.335403,0.0065209,60.9299,2.57541
374,0.213929,0.00576354,0.33608,0.00802446,60.2672,2.9453
375,0.214486,0.00601117,0.337034,0.00755774,60.4776,2.82329
376,0.216253,0.00902598,0.339624,0.0131725,60.6564,3.81132
377,0.214832,0.00450902,0.3373,0.00556099,60.2356,2.58159
378,0.214581,0.00408738,0.336962,0.00595276,60.6354,2.97363
379,0.215164,0.00441047,0.338144,0.0059041,60.4986,3.32975
380,0.21647,0.00652112,0.339826,0.00908209,60.8563,3.50615
381,0.216129,0.00900044,0.339713,0.0126208,60.688,3.65578
382,0.21312,0.00568737,0.335355,0.00802674,60.6775,2.30513
383,0.211642,0.00498393,0.333111,0.00673757,60.3514,1.55111
384,0.212805,0.00537578,0.334892,0.00701218,60.9089,2.85081
385,0.214115,0.00566985,0.336497,0.00699518,60.3303,2.75938
386,0.21515,0.00645465,0.338232,0.00824662,60.6459,3.5513
387,0.214692,0.00606914,0.337265,0.00870841,60.6775,3.66677
388,0.213895,0.00528709,0.336101,0.00699602,60.1304,2.89021
389,0.215062,0.00852422,0.337966,0.0120276,60.5197,3.37976
390,0.213187,0.00547676,0.335182,0.00786818,60.3724,3.26498
391,0.212739,0.00508765,0.33424,0.00759967,59.5413,2.28981
392,0.21393,0.00516722,0.336646,0.00707781,61.6242,3.19383
393,0.213647,0.00551175,0.335549,0.00709981,59.4993,3.07678
394,0.212929,0.00519926,0.334967,0.0064313,60.9299,2.85616
395,0.211611,0.00513428,0.332969,0.00717022,60.5933,1.95507
396,0.211956,0.00564831,0.333181,0.00728517,59.9306,2.79714
397,0.213451,0.00760272,0.33595,0.0101639,61.6453,2.54741
398,0.212047,0.00484826,0.333335,0.00676064,59.5624,2.80179
399,0.212637,0.00418016,0.334676,0.00587688,60.5092,2.98722
400,0.214194,0.00655236,0.336712,0.00920632,60.7406,3.39027
401,0.2123,0.00397229,0.334236,0.00646808,60.3829,3.08927
402,0.211337,0.00418591,0.332473,0.00585384,60.5197,2.08282
403,0.212052,0.00662411,0.333767,0.00882473,61.0457,2.83214
404,0.210537,0.00515307,0.331444,0.00673612,60.9615,1.70941
405,0.210416,0.00474612,0.330981,0.00636848,59.8043,2.22423
406,0.211904,0.00535183,0.333665,0.00652778,61.3507,2.68645
407,0.211337,0.00426758,0.33228,0.00576735,59.7623,2.18265
408,0.211032,0.00393048,0.332348,0.00575931,60.446,3.37293
409,0.210978,0.00419788,0.33209,0.0053957,61.0036,1.83805
410,0.210685,0.00460321,0.331635,0.00559823,60.0252,2.7976
411,0.210699,0.00503817,0.332062,0.00681003,62.1607,2.19327
412,0.210054,0.00467332,0.330609,0.00638475,60.183,1.50872
413,0.210767,0.00445373,0.332094,0.00586168,61.2876,2.98254
414,0.211205,0.00458429,0.332464,0.00595992,60.6459,2.0792
415,0.211061,0.00449615,0.332647,0.00578078,61.2455,3.38066
416,0.210571,0.00468678,0.331429,0.00662864,60.2356,1.82522
417,0.211005,0.0045081,0.332785,0.00570417,61.4664,3.40521
418,0.210511,0.00460454,0.331474,0.0063615,60.5828,1.92682
419,0.210164,0.00449798,0.331254,0.00563663,60.6775,3.21902
420,0.210762,0.00557313,0.332378,0.00853097,61.7505,2.48763
421,0.211007,0.00448549,0.332063,0.00582864,59.7728,2.66453
422,0.212733,0.00492779,0.335612,0.00738089,62.571,3.15653
423,0.212232,0.00499469,0.333799,0.00681565,59.4572,2.96677
424,0.214049,0.00997265,0.337802,0.0159381,62.5289,3.61124
