64,0.415093,0.053861,0.611208,0.0805311,3.32632,9.97895
65,0.412342,0.0558492,0.607681,0.0829187,3.51579,10.4774
66,0.409703,0.0577907,0.603913,0.0858589,3.83158,10.8778
67,0.407261,0.0595869,0.599928,0.08923,5.22105,12.4049
68,0.4051,0.0610633,0.59612,0.09229,7.87368,14.6097
69,0.403118,0.0623935,0.592722,0.0948058,10.3158,17.1612
70,0.401291,0.0636063,0.589947,0.096566,11.8316,19.122
71,0.399635,0.0646092,0.587802,0.0975377,12.7158,20.302
72,0.398062,0.065509,0.58589,0.0982502,13.6211,21.2093
73,0.396521,0.0664074,0.583816,0.0992171,14.5263,22.0754
74,0.395105,0.0671888,0.581538,0.100506,16.2526,23.0273
75,0.39375,0.0678997,0.579024,0.102135,17.8316,23.8552
76,0.392302,0.0687339,0.57629,0.104083,19.9158,25.2781
77,0.390827,0.0696813,0.573677,0.106019,21.4737,26.5912
78,0.389495,0.0706097,0.571516,0.107605,22.1895,27.332
79,0.388325,0.0714949,0.569737,0.108897,22.1684,27.178
80,0.38721,0.0724015,0.567985,0.110224,22.3158,27.2057
81,0.386139,0.0732752,0.566076,0.111727,22.8211,26.6522
82,0.385228,0.0739443,0.564123,0.11327,23.8316,26.3452
83,0.384444,0.0744194,0.562178,0.114804,24.7368,26.2102
84,0.383685,0.0748025,0.5603,0.116259,25.6842,26.6834
85,0.383011,0.0750467,0.558774,0.117329,26.1895,26.8673
86,0.382494,0.0751079,0.557755,0.117851,26.4,26.7799
87,0.382073,0.0750674,0.557012,0.118057,26.1895,26.4521
88,0.381648,0.0750331,0.556169,0.118298,26.3158,26.5106
89,0.381274,0.0749381,0.555147,0.118626,26.4211,26.6254
90,0.380941,0.0747712,0.553959,0.11901,26.6105,26.8571
91,0.380503,0.0746489,0.552601,0.119422,26.8211,27.0523
92,0.379962,0.074526,0.551284,0.119598,26.8632,27.0844
93,0.379338,0.0743591,0.550111,0.11942,26.5474,26.7768
94,0.37854,0.0742555,0.548872,0.11915,26.3579,26.6097
95,0.377561,0.0742519,0.547409,0.119002,25.7684,26.0669
96,0.376524,0.0742524,0.545786,0.118948,25.6,25.8756
97,0.375379,0.0743191,0.543934,0.119069,25.5158,25.7781
98,0.374053,0.0745103,0.541833,0.119362,25.7474,25.9923
99,0.372665,0.0746912,0.539762,0.119544,25.5158,25.7331
100,0.37127,0.0748193,0.53788,0.119501,25.3474,25.5795
101,0.369802,0.074998,0.53608,0.119408,25.2842,25.4988
102,0.368313,0.0751983,0.53432,0.119311,24.8421,25.0156
103,0.366895,0.0753127,0.532589,0.119134,24.8632,24.9957
104,0.365474,0.0754126,0.530697,0.118998,24.7368,24.8491
105,0.364038,0.075568,0.52866,0.118973,24.7158,24.8239
106,0.362738,0.075692,0.526823,0.118871,24.5474,24.6787
107,0.361613,0.0757432,0.525346,0.118578,24.5684,24.6844
108,0.360552,0.075788,0.524082,0.118189,24.4842,24.4111
109,0.359552,0.0758082,0.522966,0.117736,24.5053,23.9023
110,0.358691,0.0757148,0.52203,0.117158,24.5684,23.0197
111,0.357906,0.0755278,0.521123,0.116529,25.1789,22.3555
112,0.35707,0.075317,0.520045,0.115955,25.8526,22.0912
113,0.356187,0.0750626,0.518837,0.115382,26.5053,22.0973
114,0.3553,0.074727,0.517627,0.114712,27.2211,22.4873
115,0.354355,0.074357,0.516373,0.113984,27.2842,22.5415
116,0.353294,0.0739926,0.514982,0.113256,27.3895,22.7038
117,0.352146,0.0736008,0.513454,0.112514,27.3053,22.6327
118,0.350935,0.0731559,0.511769,0.111756,27.1368,22.485
119,0.349633,0.0726747,0.509857,0.111012,27.0316,22.3753
120,0.348235,0.0721491,0.507723,0.110242,26.8842,22.279
121,0.346778,0.0715514,0.505443,0.109367,26.8211,22.297
122,0.345276,0.0708829,0.503048,0.108384,26.7579,22.3262
123,0.343722,0.070154,0.500523,0.107329,26.6947,22.3735
124,0.34211,0.069352,0.497867,0.106203,26.3789,22.2125
125,0.340422,0.0684868,0.495091,0.105017,26.1474,22.0661
126,0.338643,0.0676056,0.492217,0.103817,26.4,22.2488
127,0.336817,0.0667303,0.489318,0.102618,26.5053,22.2339
128,0.334978,0.065866,0.486403,0.101439,26.5474,22.257
129,0.333089,0.0650348,0.483352,0.10034,26.5263,22.1645
130,0.331147,0.0642223,0.480138,0.0993056,26.8842,22.3575
131,0.329212,0.0633894,0.476905,0.0982495,27.0526,22.368
132,0.327298,0.0625559,0.473773,0.0971592,27.4526,22.6208
133,0.325411,0.0617465,0.470816,0.0960411,27.5579,22.5347
134,0.323601,0.0609322,0.468096,0.0948583,28.0421,21.9906
135,0.321857,0.0601193,0.465531,0.0936586,28.6526,21.7004
136,0.320134,0.0593486,0.462979,0.0925466,29.1789,21.2859
137,0.318463,0.0586175,0.460463,0.0915296,29.8947,20.9959
138,0.316865,0.0579258,0.458037,0.0905764,31.1579,20.0197
139,0.315282,0.0573089,0.45566,0.0896905,32.5263,19.2618
140,0.3137,0.0567766,0.453336,0.0888596,33.6842,18.9078
141,0.312165,0.0563317,0.451119,0.0880997,34.8211,18.6591
142,0.3107,0.0560023,0.449012,0.0874964,35.4526,18.6957
143,0.309329,0.055791,0.447026,0.0870926,36.0211,18.7887
144,0.308078,0.0556705,0.445192,0.0868609,36.6947,18.9698
145,0.306943,0.0556319,0.443508,0.0867695,37.1789,19.013
146,0.305929,0.055654,0.441994,0.0867654,38.5474,18.0841
147,0.305041,0.055708,0.440661,0.0867871,39.5368,16.8371
148,0.304234,0.0557916,0.439444,0.0868233,40.9053,15.7555
149,0.303476,0.0558951,0.438291,0.0868684,41.9158,15.0173
150,0.302763,0.0560024,0.437187,0.0869187,42.6526,14.8161
151,0.302068,0.0561186,0.436084,0.0870007,43.3053,14.8104
152,0.301383,0.0562409,0.434973,0.0871108,43.8737,14.9189
153,0.300721,0.0563575,0.433869,0.0872232,44.1684,14.9941
154,0.300077,0.0564685,0.432762,0.0873296,44.0632,14.9296
155,0.299451,0.0565746,0.431638,0.087426,44.2316,15.0073
156,0.298846,0.0566755,0.43048,0.087523,44.3789,15.1066
157,0.298265,0.0567745,0.429277,0.0876416,44.3158,15.1091
158,0.297712,0.0568729,0.428038,0.0877885,44.3158,15.1328
159,0.297185,0.0569754,0.426792,0.08796,44.4632,15.2244
160,0.296687,0.057081,0.425582,0.0881431,44.4842,15.2515
161,0.296218,0.0571877,0.424428,0.088338,44.2316,15.1334
162,0.295777,0.0572983,0.423332,0.0885532,43.8737,14.9489
163,0.295372,0.0574073,0.422311,0.0887693,43.7263,14.9067
164,0.294988,0.0575139,0.421362,0.0889611,43.6211,14.867
165,0.294611,0.0576171,0.420463,0.0891175,43.4737,14.8053
166,0.294237,0.057709,0.419589,0.0892454,43.4947,14.8077
167,0.293849,0.0577925,0.418696,0.0893784,43.5579,14.8395
168,0.293433,0.0578615,0.417794,0.0895127,43.6842,14.8791
169,0.292983,0.0579077,0.416929,0.0896124,43.8947,14.9237
170,0.292491,0.057932,0.416117,0.0896574,43.9789,14.9119
171,0.291967,0.0579276,0.415332,0.0896492,43.9158,14.8844
172,0.291407,0.0578937,0.414494,0.0896213,44.0842,14.9542
173,0.290809,0.0578302,0.413561,0.0895898,44.3368,14.9753
174,0.290181,0.0577364,0.412575,0.0895322,44.5895,15.0522
175,0.289531,0.0576166,0.411603,0.0894218,44.7368,15.0991
176,0.288865,0.0574692,0.410675,0.0892539,44.9263,15.1433
177,0.288186,0.0572943,0.40975,0.089061,45.1368,15.2271
178,0.287503,0.0570911,0.408804,0.088857,45.2632,15.2776
179,0.286825,0.0568571,0.407862,0.0886173,45.4105,15.3277
180,0.286158,0.0565871,0.406964,0.0883014,45.5789,15.418
181,0.285497,0.0562757,0.406095,0.0879025,45.7263,15.4693
182,0.284837,0.0559191,0.40521,0.0874415,45.7895,15.516
183,0.28418,0.0555068,0.404309,0.0869118,45.9579,15.5528
184,0.283512,0.0550322,0.403409,0.0862825,45.9368,15.5533
185,0.282822,0.0544854,0.402523,0.085523,45.9368,15.5555
186,0.282105,0.0538536,0.401623,0.0846272,45.9158,15.5637
187,0.281356,0.0531234,0.400657,0.0835848,45.7474,15.5237
188,0.280568,0.05228,0.399598,0.082353,45.6,15.5046
189,0.279735,0.0513098,0.398425,0.0808926,45.3895,15.3815
190,0.278853,0.0502003,0.397109,0.0792104,45.1158,15.2799
191,0.277924,0.0489461,0.39564,0.0773302,45.0947,15.2587
192,0.276945,0.0475445,0.394081,0.0752306,44.8632,15.1986
193,0.275915,0.0460012,0.392493,0.0728846,44.5263,15.1366
194,0.274845,0.0443277,0.39085,0.0703377,44.2947,15.0864
195,0.273742,0.0425477,0.38907,0.0676823,43.9158,15.0031
196,0.272618,0.0406926,0.387182,0.0649416,43.6632,14.9776
197,0.271487,0.0388024,0.385294,0.0621008,43.3474,14.9178
198,0.270362,0.036924,0.383454,0.0592296,43.1158,14.9292
199,0.269258,0.0351061,0.381637,0.0564702,43.0316,14.9091
200,0.268188,0.0333935,0.37988,0.0538993,43.0105,14.9524
201,0.267159,0.0318238,0.378255,0.0515324,42.9684,14.9591
202,0.266184,0.030422,0.376754,0.0494258,43.0526,15.0302
203,0.265265,0.0292024,0.375315,0.0476498,43.0105,15.0402
204,0.264405,0.0281655,0.37397,0.0461664,43.2,14.9081
205,0.263602,0.0273069,0.372758,0.0449203,43.9789,13.4274
206,0.262857,0.0266108,0.371646,0.0439377,44.8,11.9392
207,0.262165,0.0260577,0.370595,0.0432333,45.7474,10.1639
208,0.261525,0.0256263,0.369648,0.0427179,46.4842,8.32886
209,0.260935,0.0252946,0.368804,0.0423269,47.1368,7.07284
210,0.260392,0.0250389,0.36798,0.0420748,47.6632,6.15385
211,0.259887,0.0248387,0.367153,0.0419307,48.1474,5.45507
212,0.259415,0.0246752,0.366385,0.0418029,48.5474,5.08516
213,0.258964,0.0245333,0.365665,0.0416706,48.9474,4.57598
214,0.258524,0.0243988,0.364921,0.0415594,49.2421,4.4205
215,0.258085,0.0242619,0.364143,0.0414322,49.6,4.02783
216,0.257642,0.0241143,0.363358,0.0412241,49.8105,3.7733
217,0.257191,0.0239528,0.362548,0.0409381,50.0842,3.33197
218,0.256732,0.0237761,0.361687,0.0406069,50.2316,3.22071
219,0.256269,0.0235882,0.360797,0.0402427,50.4632,2.96394
220,0.255805,0.0233947,0.359907,0.0398604,50.6316,2.82804
221,0.255345,0.0232029,0.359035,0.0394789,50.9474,2.63789
222,0.254894,0.0230225,0.358184,0.0391015,51.0947,2.62618
223,0.254456,0.0228609,0.357344,0.0387275,51.2,2.68584
224,0.254033,0.022725,0.3565,0.0383726,51.3474,2.76175
225,0.253629,0.0226194,0.35567,0.0380478,51.4526,2.98799
226,0.253243,0.0225459,0.354879,0.0377686,51.6632,3.2083
227,0.252873,0.0225024,0.354136,0.0375515,51.8316,3.45648
228,0.252518,0.0224843,0.35344,0.0373971,51.7895,3.54035
229,0.252174,0.0224841,0.352783,0.0372894,51.8316,3.66558
230,0.251835,0.0224904,0.352159,0.0372035,51.9368,3.60984
231,0.251498,0.0224912,0.351556,0.0371202,52.1263,3.6186
232,0.251156,0.0224738,0.350957,0.0370458,52.2737,3.57405
233,0.250806,0.0224276,0.350366,0.0369851,52.4421,3.58198
234,0.250442,0.022344,0.349813,0.0368998,52.6105,3.6591
235,0.250063,0.0222173,0.349281,0.0367656,52.5895,3.74098
236,0.249668,0.0220447,0.348691,0.036612,52.7368,3.6806
237,0.249257,0.021827,0.348044,0.0364289,52.8,3.74808
238,0.248833,0.0215683,0.347407,0.0361718,52.9263,3.93543
239,0.248399,0.0212758,0.346764,0.0358757,52.9895,3.87969
240,0.247958,0.0209597,0.346062,0.0355977,53.0105,3.88283
241,0.247516,0.0206321,0.345344,0.0353132,53.0947,3.87025
242,0.247079,0.0203063,0.344646,0.0350133,53.1158,3.83141
243,0.246651,0.0199952,0.343936,0.0347575,53.1158,3.66346
244,0.246241,0.0197111,0.343228,0.034565,53.0316,3.59803
245,0.245853,0.0194633,0.342576,0.0344165,53.0105,3.58241
246,0.24549,0.0192584,0.341971,0.0343304,53.0316,3.5671
247,0.245156,0.0191004,0.3414,0.0343163,52.9263,3.5406
248,0.244847,0.0189896,0.34088,0.0343493,52.8,3.72435
249,0.24456,0.0189234,0.340409,0.0344276,52.5053,3.93881
250,0.244292,0.0188956,0.339963,0.0345581,52.2316,4.32523
251,0.244037,0.0188974,0.339543,0.0347121,51.8316,5.11956
252,0.243791,0.0189173,0.339148,0.0348569,51.4737,6.13297
253,0.24355,0.0189419,0.338749,0.0349733,51.1158,7.32486
254,0.243307,0.0189567,0.338325,0.0350413,50.8632,8.31576
255,0.243057,0.0189482,0.337869,0.035048,50.5263,9.62453
256,0.242797,0.0189051,0.337382,0.0349829,50.4,10.3519
257,0.242522,0.0188212,0.336869,0.03483,50.4,10.5512
258,0.242233,0.0186946,0.336315,0.0345888,50.5263,10.4549
259,0.241933,0.01853,0.335713,0.0342702,50.7158,10.0187
260,0.241624,0.0183364,0.335094,0.0338733,51.2421,8.95329
261,0.241312,0.0181246,0.334473,0.0334134,51.6,8.26404
262,0.241003,0.0179078,0.333839,0.0329291,52.0632,7.28315
263,0.2407,0.0176965,0.333214,0.0324338,52.4421,6.73451
264,0.240406,0.0174992,0.332628,0.0319295,52.7579,6.03899
265,0.240123,0.0173212,0.332066,0.031448,53.0316,5.65564
266,0.23985,0.0171652,0.331513,0.0310112,53.4526,4.94576
267,0.239586,0.0170307,0.330994,0.0306033,53.7263,4.85198
268,0.239331,0.0169159,0.330508,0.0302195,53.9579,4.56026
269,0.239084,0.0168176,0.330029,0.0298776,54.1474,4.38057
270,0.238843,0.0167314,0.32956,0.0295797,54.1684,4.34016
271,0.238606,0.0166512,0.329115,0.0293162,54.2947,4.25185
272,0.238372,0.0165717,0.328681,0.0290841,54.4211,4.20763
273,0.238138,0.0164875,0.328247,0.0288772,54.5474,4.15484
274,0.237903,0.0163945,0.327821,0.0286884,54.6737,4.08557
275,0.237666,0.016291,0.327409,0.0285169,54.7368,4.06267
276,0.237428,0.0161765,0.327012,0.0283596,54.7579,4.06098
277,0.237189,0.0160523,0.326626,0.0282161,54.8421,3.98585
278,0.236952,0.0159204,0.326253,0.0280908,54.9053,3.86681
279,0.236717,0.0157834,0.325908,0.0279817,54.9263,3.879
280,0.236484,0.015644,0.325592,0.0278832,54.9684,3.91653
281,0.236253,0.0155041,0.32528,0.0277945,55.0526,3.91064
282,0.236026,0.0153655,0.324966,0.027712,55.0526,3.96913
283,0.235801,0.0152294,0.324669,0.0276305,55.1368,3.91766
284,0.235579,0.015096,0.324385,0.027553,55.2421,3.95565
285,0.23536,0.014965,0.324087,0.0274764,55.2842,3.99246
286,0.235146,0.0148357,0.323774,0.0273823,55.3263,3.9909
287,0.234934,0.0147066,0.323457,0.0272636,55.5368,3.93048
288,0.234724,0.0145771,0.323134,0.0271268,55.6,3.9894
289,0.234515,0.0144463,0.322797,0.0269694,55.5368,4.12632
290,0.234309,0.0143147,0.322452,0.0267857,55.5579,4.33035
291,0.234105,0.0141829,0.322104,0.0265821,55.6211,4.32866
292,0.233905,0.0140522,0.321758,0.0263647,55.7263,4.31147
293,0.233709,0.0139241,0.321424,0.0261293,55.7895,4.32784
294,0.233517,0.0137997,0.321096,0.0258788,55.7895,4.45202
295,0.23333,0.0136797,0.320771,0.0256271,55.9368,4.48875
296,0.233146,0.0135637,0.320457,0.0253825,55.9789,4.62818
297,0.232966,0.013451,0.320163,0.0251442,56.0842,4.61067
298,0.232789,0.0133399,0.319876,0.0249118,56.1684,4.60932
299,0.232615,0.013228,0.319586,0.0246867,56.1895,4.73141
300,0.232443,0.0131134,0.319304,0.0244705,56.1895,4.7004
301,0.232273,0.0129941,0.319036,0.0242653,56.2105,4.78409
302,0.232103,0.0128701,0.318774,0.0240745,56.2947,4.81015
303,0.231934,0.0127415,0.318513,0.0238982,56.3368,4.7218
304,0.231767,0.0126106,0.318263,0.0237313,56.4632,4.58522
305,0.231602,0.0124794,0.31803,0.0235717,56.5895,4.41584
306,0.231442,0.0123511,0.317809,0.0234227,56.7158,4.3444
307,0.231286,0.0122272,0.3176,0.023284,56.7368,4.2412
308,0.231136,0.0121093,0.317409,0.0231477,56.9053,3.99007
309,0.230989,0.0119968,0.317231,0.0230051,56.9263,3.96125
310,0.230847,0.0118887,0.317055,0.0228494,57.0316,3.79467
311,0.230708,0.0117832,0.316881,0.0226733,57.0526,3.70071
312,0.230571,0.0116784,0.316711,0.022473,57.1158,3.65256
313,0.230437,0.0115731,0.316536,0.0222491,57.1789,3.59402
314,0.230305,0.0114667,0.316352,0.0220008,57.1579,3.58297
315,0.230176,0.0113597,0.316163,0.0217269,57.2421,3.58322
316,0.230048,0.011253,0.315971,0.021432,57.2632,3.49118
317,0.229923,0.0111481,0.31577,0.0211287,57.3474,3.45186
318,0.2298,0.0110459,0.315569,0.0208268,57.3684,3.39888
319,0.229681,0.0109465,0.315378,0.0205304,57.4526,3.36375
320,0.229564,0.0108491,0.315195,0.0202434,57.4526,3.36111
321,0.229449,0.010752,0.315015,0.019971,57.5368,3.33277
322,0.229335,0.0106539,0.314847,0.0197163,57.6211,3.34604
323,0.229222,0.0105534,0.314698,0.0194812,57.7263,3.31109
324,0.229109,0.0104501,0.314559,0.0192686,57.7684,3.26581
325,0.228997,0.0103448,0.314423,0.0190766,57.8316,3.20256
326,0.228886,0.010239,0.314301,0.018899,57.9368,3.14496
327,0.228778,0.0101342,0.314189,0.0187338,58,3.12864
328,0.228671,0.0100318,0.314075,0.0185822,57.9789,3.11152
329,0.228566,0.00993204,0.31396,0.0184367,58.0211,3.11437
330,0.228464,0.00983442,0.313848,0.0182862,58.0211,3.11152
331,0.228362,0.0097377,0.313731,0.0181244,58.1053,3.01281
332,0.228262,0.00964066,0.313604,0.0179481,58.2316,2.89303
333,0.228162,0.00954223,0.313474,0.0177543,58.2947,2.88267
334,0.228063,0.00944241,0.313342,0.0175432,58.2737,2.89395
335,0.227964,0.00934135,0.313207,0.0173165,58.3368,2.92389
336,0.227866,0.0092399,0.313068,0.0170767,58.3579,2.91531
337,0.227768,0.00913911,0.31293,0.0168305,58.3579,2.97848
338,0.227672,0.00903893,0.312798,0.016587,58.3579,2.96057
339,0.227577,0.00893945,0.312671,0.0163515,58.3579,3.01251
340,0.227482,0.00883917,0.312547,0.016125,58.4421,3.02045
341,0.227388,0.0087376,0.312428,0.0159086,58.4421,3.0757
342,0.227294,0.00863384,0.312316,0.0157074,58.4842,3.00957
343,0.227199,0.00852789,0.312207,0.0155238,58.5263,3.00397
344,0.227105,0.00842056,0.312102,0.0153529,58.6316,2.8343
345,0.227011,0.00831272,0.312003,0.0151894,58.6316,2.82176
346,0.226918,0.00820546,0.311904,0.0150334,58.6526,2.82325
347,0.226826,0.00809927,0.311805,0.0148827,58.7579,2.8393
348,0.226735,0.00799415,0.311711,0.0147277,58.7789,2.77352
349,0.226644,0.0078893,0.311614,0.014563,58.8,2.71742
350,0.226554,0.0077843,0.31151,0.014387,58.8632,2.73878
351,0.226464,0.00767847,0.311408,0.0141978,58.9263,2.62179
352,0.226375,0.00757194,0.311306,0.0139957,58.9263,2.61841
353,0.226285,0.00746486,0.311197,0.0137842,58.9474,2.5577
354,0.226197,0.0073579,0.311087,0.0135658,59.0105,2.5785
355,0.226108,0.0072515,0.310983,0.0133455,59.0316,2.58905
356,0.226021,0.00714558,0.310879,0.0131312,59.0316,2.58905
357,0.225934,0.00703998,0.310775,0.0129255,59.1158,2.58665
358,0.225847,0.00693392,0.31068,0.0127268,59.1789,2.53761
359,0.22576,0.0068271,0.31059,0.0125386,59.2421,2.56497
360,0.225673,0.00671955,0.310501,0.0123637,59.2842,2.51788
361,0.225586,0.00661122,0.310419,0.0121967,59.2842,2.51259
362,0.225499,0.00650271,0.310341,0.0120331,59.2842,2.51259
363,0.225413,0.00639461,0.310264,0.0118725,59.2842,2.51259
364,0.225327,0.00628705,0.310188,0.0117119,59.3263,2.44573
365,0.225241,0.00617999,0.31011,0.0115438,59.3895,2.48466
366,0.225156,0.00607355,0.31003,0.011364,59.3895,2.41592
367,0.225071,0.00596696,0.309947,0.0111725,59.3263,2.44211
368,0.224986,0.0058603,0.30986,0.0109688,59.2842,2.55805
369,0.224902,0.00575364,0.309767,0.0107506,59.2842,2.55805
370,0.224817,0.00564742,0.309673,0.0105206,59.3474,2.57746
371,0.224733,0.0055418,0.309577,0.0102839,59.3684,2.64292
372,0.224649,0.00543707,0.309478,0.0100438,59.3895,2.65205
373,0.224566,0.00533303,0.309381,0.00980062,59.3895,2.72459
374,0.224483,0.00522995,0.309286,0.00955825,59.3895,2.65205
375,0.2244,0.00512744,0.309191,0.00932076,59.3895,2.65205
376,0.224318,0.00502585,0.309099,0.00908715,59.4105,2.66264
377,0.224236,0.00492562,0.309008,0.0088561,59.4105,2.58322
378,0.224155,0.004827,0.308918,0.00863007,59.4316,2.52114
379,0.224074,0.00473047,0.30883,0.00840852,59.4737,2.4628
380,0.223995,0.0046365,0.308742,0.00818685,59.4737,2.4628
381,0.223916,0.00454492,0.308652,0.00796484,59.4947,2.40074
382,0.223838,0.00445577,0.308563,0.00774393,59.5368,2.41656
383,0.223761,0.00436903,0.308473,0.00752087,59.5789,2.49098
384,0.223685,0.00428466,0.308381,0.00729557,59.5789,2.49098
385,0.22361,0.00420285,0.30829,0.00707295,59.6211,2.42937
386,0.223536,0.00412389,0.308201,0.00685417,59.6421,2.36699
387,0.223463,0.00404798,0.308114,0.00663971,59.6421,2.36699
388,0.223391,0.00397526,0.30803,0.00643497,59.6211,2.36278
389,0.22332,0.00390585,0.307951,0.00624228,59.6,2.36024
390,0.22325,0.0038397,0.307876,0.00606063,59.6421,2.23604
391,0.223182,0.00377636,0.307805,0.00589198,59.6421,2.23604
392,0.223115,0.00371626,0.307739,0.00573711,59.6421,2.24198
393,0.223048,0.0036594,0.307677,0.00559264,59.6421,2.24198
394,0.222983,0.00360579,0.307618,0.00545823,59.6632,2.25017
395,0.22292,0.00355568,0.307561,0.00533243,59.6842,2.18836
396,0.222857,0.00350841,0.307505,0.00521119,59.6842,2.18836
397,0.222796,0.00346432,0.307452,0.00509367,59.6632,2.25017
398,0.222735,0.00342277,0.307399,0.00497885,59.6632,2.17811
399,0.222676,0.00338356,0.307345,0.00486389,59.6632,2.17811
400,0.222617,0.00334691,0.307293,0.00475103,59.6842,2.11629
401,0.22256,0.00331217,0.307243,0.00464087,59.7474,1.99678
402,0.222503,0.00327941,0.307192,0.0045327,59.7474,1.99678
403,0.222446,0.00324877,0.307144,0.00443009,59.7895,2.02806
404,0.222391,0.00321981,0.307099,0.00433317,59.7684,2.00487
405,0.222336,0.00319225,0.307055,0.00424197,59.8105,1.88171
406,0.222282,0.00316609,0.307013,0.00415846,59.8526,1.759
407,0.222228,0.00314138,0.306974,0.00408094,59.8526,1.759
408,0.222174,0.00311797,0.306936,0.00400984,59.8526,1.759
409,0.222121,0.00309568,0.3069,0.00394476,59.9368,1.64709
410,0.222069,0.00307453,0.306865,0.00388297,59.9368,1.64709
411,0.222017,0.00305459,0.306831,0.00382523,60,1.46463
412,0.221965,0.00303551,0.306799,0.00377149,60.1053,1.22486
413,0.221913,0.00301708,0.306767,0.00371865,60.2316,1.05031
414,0.221862,0.00299959,0.306736,0.00366958,60.2737,1.00105
415,0.221811,0.00298273,0.306707,0.00362436,60.2947,1.00613
416,0.221761,0.00296667,0.306679,0.00358196,60.2947,1.00613
417,0.22171,0.00295145,0.306654,0.00354472,60.3158,0.947368
418,0.22166,0.0029369,0.306631,0.00351285,60.3158,0.947368
419,0.22161,0.00292331,0.306609,0.00348554,60.3158,0.947368
420,0.221561,0.00291035,0.306591,0.00346347,60.3579,0.903303
421,0.221512,0.00289823,0.306573,0.00344576,60.4,0.839206
422,0.221463,0.00288685,0.306557,0.00343181,60.4211,0.782071
423,0.221414,0.00287624,0.306543,0.00342063,60.4421,0.778947
424,0.221366,0.00286636,0.306529,0.00341037,60.4842,0.717336
425,0.221318,0.00285728,0.306515,0.0034014,60.5263,0.653988
