125,0.31834,0.0916885,0.47861,0.13649,31.3802,25.6606
126,0.316711,0.0912757,0.476197,0.135805,31.1593,25.4939
127,0.315108,0.0908651,0.473895,0.135021,31.1067,25.4553
128,0.313581,0.0904964,0.471654,0.134355,30.9594,25.3395
129,0.312138,0.0901156,0.4695,0.133749,30.7595,25.1433
130,0.31068,0.0897895,0.46728,0.133281,31.1908,24.7284
131,0.309345,0.0894378,0.465185,0.132821,32.632,23.4854
132,0.30806,0.0890829,0.463254,0.132248,34.1363,23.2312
133,0.306842,0.0886526,0.46138,0.131538,34.7254,23.3147
134,0.305711,0.0881019,0.459377,0.130825,35.2409,23.4552
135,0.304598,0.0874289,0.457481,0.129893,35.7353,23.5754
136,0.303411,0.086633,0.455856,0.128528,36.3981,23.9079
137,0.302133,0.0857116,0.454046,0.12704,36.7768,24.1298
138,0.300706,0.0846705,0.451831,0.125522,36.9556,24.2573
139,0.299121,0.083422,0.449633,0.123493,36.9135,24.2413
140,0.29734,0.0819742,0.447235,0.121078,37.0713,24.3439
141,0.295407,0.080338,0.444363,0.118556,36.8609,24.2057
142,0.293316,0.0784921,0.441344,0.115657,36.7978,24.1738
143,0.291016,0.076447,0.438191,0.112358,37.0187,24.3053
144,0.288562,0.0742841,0.434742,0.108977,37.1976,24.4106
145,0.286055,0.0720499,0.431203,0.105504,37.3028,24.4771
146,0.283513,0.0697715,0.427559,0.101965,37.6078,24.5991
147,0.281036,0.0675392,0.423931,0.098473,38.2811,23.6909
148,0.27873,0.0653896,0.420487,0.0950966,39.4488,22.6046
149,0.276623,0.0633197,0.417337,0.0918643,40.3114,21.8514
150,0.274703,0.0613886,0.414669,0.0887711,41.0688,21.4641
151,0.272961,0.0595498,0.41224,0.0858715,42.1839,20.4885
152,0.271363,0.0576859,0.409973,0.0829256,43.9722,17.9281
153,0.269817,0.0557124,0.407837,0.0796689,45.5291,16.7734
154,0.268257,0.0535154,0.405581,0.0760657,46.0551,16.4258
155,0.2666,0.0510205,0.403217,0.0720135,46.3076,16.4225
156,0.264817,0.0482398,0.400791,0.0675158,46.7494,16.458
157,0.262935,0.0452747,0.398239,0.0627715,47.1176,16.4694
158,0.260992,0.0423513,0.395469,0.0581691,47.328,16.3974
159,0.259127,0.039755,0.392918,0.0539333,47.6331,16.487
160,0.257489,0.0376594,0.390635,0.0505398,47.9487,16.5051
161,0.256157,0.0361284,0.388771,0.0481374,48.2011,16.3773
162,0.255168,0.0351485,0.387724,0.0464419,49.1689,15.4746
163,0.254453,0.0345945,0.386804,0.0457553,50.3471,11.4166
164,0.253945,0.0343295,0.386593,0.0453663,52.5984,6.68492
165,0.253611,0.0342494,0.38642,0.0455424,53.6503,3.66683
166,0.253402,0.0342077,0.386687,0.0455853,54.4498,2.73924
167,0.253247,0.0341145,0.386632,0.0457406,54.5655,2.32104
168,0.253291,0.0338214,0.387436,0.0452372,55.365,3.2868
169,0.253293,0.0334571,0.387216,0.0452842,54.7759,3.39414
170,0.253976,0.0327865,0.389458,0.0445799,56.1645,4.68744
171,0.252648,0.0327773,0.387099,0.0451533,55.323,4.35887
172,0.251901,0.032574,0.387212,0.0448696,56.396,5.68577
173,0.250699,0.0326846,0.385288,0.0454513,55.5228,5.77353
174,0.249989,0.0326179,0.384812,0.0452537,55.7963,6.0831
175,0.249648,0.032338,0.384633,0.0449223,55.5544,6.67174
176,0.249559,0.0318833,0.384452,0.0446481,55.102,7.00531
177,0.249589,0.031345,0.385222,0.0437507,55.9962,7.51226
178,0.248874,0.0311444,0.383702,0.0437404,55.3124,6.68522
179,0.248083,0.0308502,0.382922,0.0428586,56.0804,6.40033
180,0.247112,0.030541,0.381017,0.0422541,55.7753,5.70954
181,0.246387,0.0299133,0.379688,0.041005,55.7963,5.09986
182,0.245894,0.0290014,0.37892,0.039127,56.4801,4.65118
183,0.245306,0.0281248,0.377441,0.0374847,56.3013,3.74412
184,0.244598,0.0273721,0.376331,0.0353944,56.5643,3.63836
185,0.243748,0.0268614,0.374469,0.0339122,55.9647,3.45263
186,0.2432,0.0263222,0.373315,0.0323898,55.7648,3.37465
187,0.242934,0.025754,0.37291,0.0309563,55.7122,3.85778
188,0.242584,0.0254285,0.372159,0.0303828,54.8496,4.00057
189,0.242174,0.0253107,0.371795,0.0298763,55.0074,4.75262
190,0.241798,0.0253041,0.371165,0.0297917,54.3762,5.20409
191,0.241661,0.0251874,0.370953,0.0295566,53.6608,6.05616
192,0.241626,0.0250303,0.371109,0.0292105,53.6398,6.87659
193,0.241338,0.0250225,0.370602,0.0294178,52.9139,7.13851
194,0.240959,0.0250156,0.370232,0.0294169,52.7667,8.01516
195,0.240668,0.024864,0.369834,0.0293047,52.5458,8.36896
196,0.240443,0.0245801,0.369416,0.0290695,52.3038,8.50973
197,0.240116,0.0243202,0.369069,0.0286473,52.6089,8.69862
198,0.23964,0.0241174,0.368298,0.0284825,52.6299,8.67245
199,0.239279,0.0238003,0.367843,0.0281143,52.8193,8.70816
200,0.238999,0.023394,0.367595,0.0275718,53.0297,8.3243
201,0.238573,0.0230667,0.366861,0.0272375,52.8614,8.15899
202,0.238096,0.022749,0.366222,0.0266762,53.1559,8.15014
203,0.237702,0.0223379,0.365672,0.0260898,53.461,7.89281
204,0.237359,0.0218548,0.365171,0.0255214,53.7555,7.37158
205,0.236944,0.0213892,0.364684,0.0247928,54.2079,7.01309
206,0.236428,0.0209602,0.36379,0.024158,54.4288,6.67087
207,0.235973,0.0204746,0.363071,0.0233543,54.839,6.15127
208,0.235591,0.0199514,0.362557,0.0225418,55.2704,5.55558
209,0.235169,0.0195101,0.361875,0.0219957,55.4176,4.99187
210,0.234721,0.0191463,0.361254,0.0213859,55.8384,4.65626
211,0.234312,0.0187951,0.360572,0.0208215,55.8595,4.29326
212,0.23397,0.0183979,0.360047,0.0202306,56.2382,3.69155
213,0.233625,0.0179777,0.359701,0.0196282,56.5432,3.43826
214,0.233194,0.0175906,0.359109,0.0192566,56.4801,3.29467
215,0.232745,0.0172061,0.358602,0.0187536,56.6169,3.31622
216,0.232351,0.016805,0.358109,0.0182412,56.5643,3.43207
217,0.232025,0.0164032,0.357717,0.0177856,56.2697,3.48881
218,0.231722,0.0160545,0.357495,0.0173507,56.3223,3.77954
219,0.231393,0.0158021,0.357037,0.0171285,56.2171,3.75457
220,0.231083,0.0155969,0.356641,0.0168012,56.2592,3.95316
221,0.230814,0.0153749,0.356262,0.016447,56.2382,4.06016
222,0.230553,0.0151039,0.355858,0.0160901,56.0804,3.9469
223,0.230256,0.0148012,0.355514,0.0155721,56.3434,4.07023
224,0.229912,0.0145126,0.354916,0.0151106,56.0909,3.91518
225,0.229586,0.0142485,0.354443,0.014577,56.4591,3.86003
226,0.229322,0.0140184,0.354067,0.0141603,56.5012,3.70061
227,0.229106,0.0138211,0.353725,0.0138863,56.3854,3.52903
228,0.228899,0.0136482,0.353505,0.0135755,56.5958,3.65655
229,0.22866,0.0134826,0.35311,0.0133734,56.5222,3.43369
230,0.228401,0.0132908,0.35282,0.0130678,56.4591,3.65747
231,0.228145,0.0130696,0.352477,0.0127798,56.3539,3.65596
232,0.227912,0.0128419,0.352144,0.0125006,56.3854,3.64534
233,0.227703,0.0126431,0.35192,0.0122254,56.5117,3.71414
234,0.227494,0.012487,0.351595,0.0120897,56.3223,3.57118
235,0.22727,0.0123418,0.351336,0.0118463,56.438,3.69875
236,0.227018,0.0121687,0.350924,0.0115831,56.3854,3.51174
237,0.22675,0.0119467,0.350542,0.0111972,56.5117,3.32821
238,0.226484,0.0116958,0.350176,0.0107403,56.6695,3.3243
239,0.226231,0.0114538,0.349741,0.0103206,56.6274,3.22014
240,0.225989,0.0112418,0.34943,0.00988596,56.8273,3.3728
241,0.225742,0.0110557,0.349043,0.00963997,56.7326,3.2424
242,0.225486,0.0108638,0.348768,0.00935188,56.9219,3.48309
243,0.22522,0.0106389,0.348398,0.00905885,56.8588,3.50236
244,0.224949,0.0103786,0.348053,0.00873916,56.8167,3.49356
245,0.224678,0.0101049,0.347771,0.00844414,56.9114,3.72907
246,0.224412,0.00984929,0.347421,0.00821499,56.8167,3.58332
247,0.224152,0.00961794,0.347141,0.00793925,57.0482,3.72731
248,0.223886,0.00939449,0.34679,0.00773977,56.964,3.57738
249,0.22361,0.00915165,0.346489,0.00746893,57.1323,3.6263
250,0.223325,0.00888231,0.346124,0.0071721,57.1429,3.44872
251,0.223047,0.00860726,0.345794,0.0068782,57.1639,3.3479
252,0.222789,0.00835611,0.34554,0.00664056,57.4374,3.29855
253,0.222557,0.00814331,0.345298,0.00651408,57.3007,3.0875
254,0.22234,0.00795887,0.345151,0.00641286,57.6268,3.11773
255,0.222121,0.00778362,0.34495,0.00635586,57.49,3.00622
256,0.221897,0.00760417,0.344783,0.0062855,57.6057,3.02893
257,0.221676,0.00742698,0.344599,0.00622076,57.6268,2.92659
258,0.221473,0.00726753,0.34443,0.00617246,57.6268,2.89197
259,0.221293,0.00713256,0.344329,0.0061299,57.7951,2.84545
260,0.221126,0.00701065,0.344207,0.00616047,57.8161,2.7104
261,0.220954,0.00688275,0.344158,0.00612646,58.0265,2.72993
262,0.22077,0.00674134,0.343995,0.00615515,57.8477,2.54543
263,0.220587,0.00659371,0.343956,0.00608125,58.1527,2.66993
264,0.220426,0.00645241,0.343825,0.00614236,57.9634,2.35462
265,0.220311,0.00629926,0.343879,0.00601478,58.3947,2.63389
266,0.220249,0.00611213,0.343848,0.00604605,57.9213,2.32444
267,0.220345,0.00582389,0.344246,0.00575248,58.6892,2.73853
268,0.220552,0.00555927,0.344483,0.00581039,57.5847,2.39202
269,0.221431,0.0058006,0.346159,0.0070682,59.1311,3.3592
270,0.221513,0.00558768,0.345999,0.00663223,57.3848,2.57818
271,0.222588,0.00650238,0.348209,0.00916924,59.5413,3.94873
272,0.221079,0.00491155,0.34563,0.00540758,57.511,2.35088
273,0.220537,0.00501673,0.345472,0.00581391,59.2258,3.48104
274,0.219439,0.0049968,0.343692,0.00523681,58.1107,2.22022
275,0.219054,0.00511531,0.343405,0.00537347,58.4578,2.56173
276,0.219203,0.00526343,0.343671,0.00610694,58.7629,2.6384
277,0.219605,0.00560045,0.344195,0.00690622,57.6268,2.8519
278,0.220869,0.00742007,0.346302,0.0105071,59.3204,3.49768
279,0.219675,0.00484618,0.344332,0.00588551,57.3743,2.3846
280,0.219481,0.00463019,0.344453,0.00537239,59.1416,3.01157
281,0.219053,0.00472447,0.343553,0.00532855,57.8792,2.46789
282,0.21935,0.00454804,0.344273,0.00541502,58.805,2.77049
283,0.219326,0.00485322,0.344038,0.00639777,58.7103,2.9185
284,0.2188,0.00507604,0.343369,0.00648094,58.0055,2.45142
285,0.218503,0.00527199,0.342951,0.00694371,58.9628,2.32637
286,0.217877,0.00496463,0.342013,0.00627317,57.8582,1.99097
287,0.217773,0.00471763,0.342003,0.00561911,58.8681,1.97041
288,0.217951,0.00448218,0.342081,0.00540357,58.1001,2.10186
289,0.218619,0.00440641,0.34336,0.00544854,59.1206,2.6054
290,0.218493,0.00414993,0.34285,0.00515304,58.6367,2.53137
291,0.218176,0.00409048,0.34273,0.0050016,59.1521,2.43459
292,0.217546,0.00441356,0.341586,0.00577329,59.0364,1.87286
293,0.217217,0.00469632,0.341328,0.0062232,59.3415,1.94853
294,0.217291,0.00455535,0.341293,0.00579938,58.9943,1.82255
295,0.218047,0.00434473,0.342406,0.0061315,59.3415,2.45063
296,0.218518,0.00374169,0.34309,0.00461635,59.11,2.57698
297,0.218658,0.00361887,0.343152,0.0050627,59.068,3.16439
298,0.218207,0.00309366,0.342672,0.00361475,59.3941,2.6405
299,0.217583,0.00351342,0.341537,0.00467289,59.0995,2.3625
300,0.217815,0.00506001,0.342181,0.00744002,60.1725,2.63874
301,0.217234,0.0047349,0.341048,0.0064476,58.9417,2.13477
302,0.217718,0.00492728,0.342016,0.00750175,60.3934,2.71825
303,0.217107,0.00351849,0.340971,0.0045175,58.7629,1.88546
304,0.217146,0.00356761,0.341074,0.00460863,59.8464,2.66148
305,0.217194,0.00373108,0.341211,0.0044635,59.4046,2.53611
306,0.217156,0.00372026,0.340939,0.00492026,59.2363,2.59665
307,0.217117,0.00320847,0.341037,0.00384699,60.0042,2.51207
308,0.216866,0.0036996,0.340384,0.00494148,58.8996,2.40965
309,0.217409,0.00558144,0.341411,0.00816765,60.5092,2.80021
310,0.216197,0.00419559,0.339467,0.00553531,59.0469,2.22413
311,0.215875,0.00390084,0.339092,0.00522838,60.2041,2.01586
312,0.215618,0.00383795,0.338794,0.0049236,59.1626,2.03778
313,0.215687,0.00389151,0.338802,0.00521853,59.373,2.14364
314,0.216004,0.00367513,0.339474,0.00463994,59.7412,2.29486
315,0.216149,0.00336579,0.339413,0.00464479,58.8996,2.5157
316,0.216404,0.00296385,0.34011,0.00353081,60.3619,2.43403
317,0.216,0.00325503,0.339135,0.00448913,58.6998,2.49119
318,0.216161,0.00363135,0.339836,0.00474833,60.8668,2.35706
319,0.215751,0.00419143,0.338812,0.00544224,58.7839,1.93676
320,0.216731,0.00680903,0.34082,0.0100829,60.8142,2.49538
321,0.216077,0.00516638,0.339395,0.00641544,58.9522,2.10877
322,0.216775,0.00504764,0.340782,0.00754265,59.9621,2.77009
323,0.216324,0.00267878,0.34002,0.00287451,59.7412,2.55715
324,0.216267,0.00302868,0.339808,0.00414735,59.1416,3.12092
325,0.216366,0.00272799,0.340335,0.00349609,60.5933,2.76129
326,0.215549,0.00261556,0.338629,0.00375572,58.7944,2.34589
327,0.215491,0.0034363,0.339104,0.00467632,61.0562,2.42373
328,0.215058,0.00442398,0.337906,0.00612549,58.5735,1.69872
329,0.215701,0.00532431,0.339374,0.00794747,60.9825,2.58195
330,0.215297,0.00443375,0.338284,0.0062429,58.9312,1.82255
331,0.216061,0.00487952,0.339618,0.0079759,60.0463,2.97683
332,0.215961,0.00348731,0.339442,0.00538466,59.7202,2.73311
333,0.216018,0.00355408,0.339269,0.00595516,59.2889,3.24313
334,0.215765,0.00280872,0.339454,0.00404729,60.7195,2.67365
335,0.214782,0.0033459,0.337398,0.00459556,58.826,2.43403
336,0.214637,0.00490136,0.337947,0.00657057,61.1403,1.4801
337,0.21457,0.00641943,0.337194,0.00844221,58.5841,2.16892
338,0.216019,0.00923661,0.339968,0.0135889,61.3823,2.08398
339,0.21608,0.007209,0.339449,0.00938664,58.6998,2.95489
340,0.216902,0.00597861,0.340986,0.00921232,60.8247,3.11276
341,0.216128,0.00351205,0.339817,0.00495328,59.7517,3.36662
342,0.215189,0.00319641,0.338234,0.00530393,60.183,2.58384
343,0.21451,0.00433255,0.337538,0.00600704,60.4776,2.25546
344,0.214507,0.00669093,0.337194,0.00938162,59.8464,2.26085
345,0.215808,0.00917956,0.339305,0.013436,60.688,3.0356
346,0.216195,0.00805965,0.339812,0.0116891,59.7833,3.2424
347,0.216261,0.00664611,0.339624,0.00944361,59.8464,3.14904
348,0.215721,0.00573885,0.339262,0.00866714,60.0568,3.3897
349,0.214263,0.00457138,0.336707,0.00684347,59.6571,2.33027
350,0.212918,0.00422689,0.335066,0.00588801,60.2988,1.65984
351,0.212634,0.00506655,0.334436,0.00711063,59.7623,1.92969
352,0.213385,0.00616841,0.33553,0.00866837,60.5723,2.11642
353,0.214415,0.00697326,0.337136,0.0102918,59.8149,2.95646
354,0.215032,0.00609304,0.33773,0.00855643,60.1725,3.46032
355,0.215156,0.0059242,0.33824,0.00898942,59.6781,3.17375
356,0.214408,0.00393012,0.336895,0.00569543,60.3724,3.22062
357,0.213192,0.00378031,0.335299,0.00514069,59.2994,2.45586
358,0.21315,0.00510037,0.335218,0.00716665,61.0141,2.74118
359,0.212807,0.00578644,0.334632,0.00784532,59.4677,2.01256
360,0.212971,0.00648075,0.335006,0.00911613,60.8773,2.4168
361,0.212308,0.00539336,0.333881,0.0073581,60.0568,2.40505
362,0.211941,0.0041785,0.333451,0.00558545,60.1304,1.84811
363,0.212022,0.00343421,0.333475,0.00474983,60.4355,2.19619
364,0.212507,0.00343772,0.334125,0.00430626,59.1942,2.45406
365,0.213593,0.00421241,0.335805,0.00587343,60.7721,2.74725
366,0.214157,0.00496461,0.336419,0.0059609,58.7103,2.99338
367,0.215615,0.00762485,0.338926,0.010696,61.5506,3.44411
368,0.214415,0.00603915,0.33691,0.00731815,59.5413,2.55522
369,0.214466,0.00697191,0.337348,0.00937572,61.519,3.64861
370,0.212538,0.00550108,0.334513,0.00718168,60.2356,1.75411
371,0.211237,0.00485568,0.332751,0.00615476,60.7616,2.74892
372,0.210448,0.00430675,0.33171,0.0056254,60.8668,1.58927
373,0.210709,0.00422379,0.331962,0.0052078,60.0673,1.74132
374,0.212231,0.00555036,0.334095,0.00760026,60.7406,3.11254
375,0.213493,0.00571096,0.335731,0.00678733,59.1732,3.08255
376,0.216348,0.00907629,0.33996,0.0129963,61.2666,4.1995
377,0.214374,0.00439416,0.337021,0.00533829,59.5834,3.27471
378,0.213914,0.00431264,0.336232,0.0059958,61.2035,3.41907
379,0.213185,0.00435108,0.335637,0.00564545,60.5092,2.96229
380,0.213153,0.00568032,0.335317,0.00718199,60.7195,2.81676
381,0.213932,0.00942672,0.337069,0.0132208,61.256,3.40683
382,0.211755,0.00562605,0.333718,0.00762865,60.2251,2.74894
383,0.211336,0.005803,0.333027,0.00769565,60.6354,1.77293
384,0.211689,0.0054272,0.333868,0.00701495,60.4355,3.56747
385,0.212508,0.00606064,0.334357,0.00735152,60.4566,2.49032
386,0.213,0.00724768,0.335702,0.00956616,61.0351,3.17645
387,0.211437,0.00501131,0.332826,0.00677696,60.5407,2.82791
388,0.212045,0.00550453,0.333861,0.00728434,60.7827,2.38442
389,0.214206,0.00850629,0.33713,0.0117915,60.8984,3.67329
390,0.21278,0.00493392,0.334885,0.00705638,60.6669,3.37288
391,0.21229,0.00459998,0.334229,0.00698379,60.2041,3.19253
392,0.212433,0.00495145,0.334614,0.00680881,61.0562,3.04533
393,0.212058,0.00561395,0.333986,0.00708649,60.5512,3.44307
394,0.2111,0.00562072,0.332763,0.00701553,60.8353,2.63414
395,0.209875,0.00506699,0.331007,0.0066155,61.214,1.92395
396,0.210499,0.00570595,0.331664,0.00685047,60.1094,2.93655
397,0.212344,0.00791625,0.334796,0.0104653,61.9503,2.44294
398,0.211014,0.00451698,0.332386,0.00589855,60.2882,3.28795
399,0.211508,0.00393205,0.333163,0.00556409,60.1199,3.0468
400,0.213583,0.00693509,0.33651,0.00974854,61.9083,3.57862
401,0.211182,0.00363804,0.332734,0.00610284,59.7097,3.16892
402,0.210812,0.00371957,0.332191,0.00476822,61.1193,2.79554
403,0.211623,0.0079009,0.33366,0.0107489,60.6564,3.12106
404,0.209203,0.00475747,0.330017,0.00588426,61.5506,1.89906
405,0.209881,0.00578475,0.330708,0.00648605,59.636,2.37262
406,0.212296,0.0108067,0.335017,0.015205,61.9714,3.18711
407,0.209435,0.00407691,0.330299,0.00540222,60.7827,2.10225
408,0.214768,0.0168142,0.337489,0.0212296,59.3835,4.05553
409,0.217544,0.0258232,0.343242,0.0396536,62.4448,4.1966
410,0.217334,0.026891,0.342931,0.0412952,61.3612,4.52812
411,0.210212,0.00704758,0.331506,0.00874902,61.8977,1.9676
412,0.215819,0.0230613,0.338339,0.0288741,59.4782,2.14002
413,0.213837,0.0152515,0.337705,0.0228043,62.6867,3.85441
414,0.218077,0.0266255,0.344018,0.0410234,61.3612,4.41652
415,0.213396,0.0107653,0.337183,0.0157374,62.7078,4.22321
416,0.216487,0.0213084,0.33967,0.0267123,60.0778,1.753
417,0.213314,0.0130545,0.336394,0.0168936,61.8136,3.39256
418,0.212392,0.0129526,0.335576,0.0193318,61.8241,3.14433
419,0.214648,0.0205855,0.339412,0.0313483,62.0029,4.22341
420,0.211411,0.0112927,0.334078,0.016418,62.1397,2.82744
421,0.212116,0.0112913,0.334189,0.0142001,59.1942,3.66624
422,0.214848,0.0145771,0.33814,0.0180245,60.3408,6.05392
423,0.213264,0.00824497,0.335881,0.0108469,59.0364,3.04845
