56,0.428665,0.0432025,0.631793,0.0656248,0.0631579,0.189474
57,0.425988,0.0452364,0.628,0.0688223,1.09474,3.28421
58,0.423248,0.0472222,0.624122,0.0716602,1.81053,5.43158
59,0.420367,0.0493225,0.619899,0.0744614,1.89474,5.68421
60,0.417713,0.0509085,0.61577,0.0765441,2.16842,6.29755
61,0.41533,0.0519756,0.611753,0.0782046,3.81053,8.48003
62,0.412794,0.0532007,0.607383,0.0803852,6.12632,12.5232
63,0.410074,0.0545966,0.602936,0.0827992,7.85263,16.0972
64,0.407474,0.0557692,0.599081,0.08457,8.50526,17.5077
65,0.405071,0.0566651,0.595862,0.0856533,8.92632,18.3083
66,0.402624,0.0575383,0.592603,0.0867413,9.45263,18.9636
67,0.399928,0.0585134,0.588697,0.0882565,10.7579,19.6459
68,0.397172,0.0594065,0.584342,0.0899693,12.2316,20.6358
69,0.394569,0.0601784,0.580006,0.0916814,13.5789,21.7118
70,0.391978,0.0610815,0.575729,0.0935121,14.7579,23.1009
71,0.389299,0.0622016,0.571551,0.0953938,15.5368,24.0982
72,0.386746,0.0633572,0.567801,0.0970125,16.1474,24.7569
73,0.384493,0.0644383,0.564554,0.0983571,16.6105,25.1167
74,0.382408,0.0655198,0.561358,0.0998312,17.2842,24.6389
75,0.380363,0.0666137,0.557883,0.101633,18.0421,24.1832
76,0.378462,0.0675649,0.554379,0.103503,19.8947,24.9205
77,0.376734,0.0683843,0.551119,0.10528,22.3368,25.2985
78,0.375161,0.0691341,0.548256,0.106851,23.7895,25.9074
79,0.37383,0.069758,0.545964,0.108009,24.6526,26.0794
80,0.372696,0.0703166,0.544103,0.108881,25.4526,26.1647
81,0.371694,0.070864,0.542413,0.109723,26.4421,25.5966
82,0.370876,0.0713087,0.540815,0.110573,27.6211,25.0064
83,0.370188,0.0716549,0.539194,0.111513,28.8421,24.9144
84,0.369485,0.0719774,0.537454,0.112616,29.8526,25.2836
85,0.368792,0.0722063,0.535832,0.113611,30.6526,25.6706
86,0.368158,0.0722921,0.534561,0.114225,31.3684,25.9954
87,0.367484,0.0723426,0.533495,0.114556,31.4526,25.9727
88,0.366748,0.0724017,0.532427,0.114769,31.3684,25.8284
89,0.366042,0.0724134,0.531251,0.114941,31.4105,25.893
90,0.365334,0.0724175,0.529791,0.115232,31.2632,25.8638
91,0.364564,0.0724524,0.528035,0.115658,31.5368,26.1327
92,0.363786,0.0724396,0.526264,0.11595,31.8105,26.3251
93,0.362968,0.0723626,0.524635,0.115941,31.8105,26.3053
94,0.362033,0.0722716,0.523097,0.115682,31.7895,26.2866
95,0.361035,0.0721323,0.521638,0.115223,31.1789,25.8201
96,0.360018,0.0719195,0.520155,0.114668,30.9053,25.5799
97,0.358893,0.0717055,0.518404,0.114221,30.7368,25.4408
98,0.357665,0.0714823,0.516389,0.113881,30.9053,25.5957
99,0.356414,0.0711974,0.514335,0.113495,30.8632,25.5234
100,0.355103,0.0709169,0.512355,0.113042,31.1579,25.7003
101,0.353725,0.0706981,0.51053,0.112538,31.2,25.6842
102,0.352371,0.0704931,0.508925,0.111937,30.7368,25.2637
103,0.351024,0.070286,0.507337,0.111297,30.5474,25.0874
104,0.349582,0.0701321,0.50546,0.110771,30.1684,24.778
105,0.348112,0.0700179,0.503358,0.110379,30,24.657
106,0.346746,0.0698939,0.50133,0.110021,29.8947,24.6075
107,0.345458,0.0697784,0.499489,0.109642,29.8526,24.5768
108,0.344197,0.0696807,0.497847,0.109198,29.7895,24.2868
109,0.343029,0.0695443,0.496486,0.108613,29.6842,23.6639
110,0.34199,0.0693384,0.495364,0.107897,29.6842,22.7113
111,0.340999,0.0690905,0.494246,0.107158,30.1684,21.8027
112,0.33999,0.068798,0.492963,0.106435,30.6105,21.2334
113,0.338979,0.0684217,0.491554,0.105669,31.3053,21.1197
114,0.337956,0.0679585,0.490096,0.104814,32,21.3379
115,0.33687,0.0674323,0.488616,0.103848,32.1263,21.3867
116,0.335706,0.0668336,0.487131,0.102736,32.3158,21.5732
117,0.334469,0.066149,0.485598,0.101484,32.1053,21.4053
118,0.333154,0.0653855,0.483901,0.10016,31.9368,21.2655
119,0.331768,0.0645381,0.481962,0.0987914,31.7474,21.1152
120,0.330331,0.0635852,0.479802,0.0973323,31.6211,21.0473
121,0.328842,0.0625317,0.477472,0.0957421,31.5579,21.0614
122,0.327306,0.0613859,0.475043,0.0940003,31.4737,21.092
123,0.325747,0.0601234,0.472581,0.0920709,31.4105,21.162
124,0.324146,0.0587221,0.470056,0.0899465,31.0947,21.0789
125,0.322452,0.0571978,0.467378,0.0876827,30.8632,20.9924
126,0.320668,0.0555813,0.464548,0.0853394,31.0737,21.1067
127,0.318852,0.0538989,0.461649,0.0829523,31.1579,21.0575
128,0.317008,0.0521922,0.458682,0.0805645,31.1789,21.0626
129,0.3151,0.0504813,0.455584,0.0781807,31.2,21.0024
130,0.313153,0.0487275,0.452396,0.0757143,31.5579,21.1552
131,0.311206,0.0469109,0.449214,0.0731175,31.6421,21.0964
132,0.309257,0.045069,0.446079,0.0704517,31.8947,21.2104
133,0.307331,0.0432118,0.443057,0.0677439,31.9579,21.0766
134,0.305473,0.0413111,0.44021,0.0649701,32.4421,20.3844
135,0.303652,0.0393749,0.437473,0.0621577,33.1789,20.0149
136,0.301847,0.0374189,0.434785,0.0593408,33.7053,19.4428
137,0.300095,0.0354496,0.432183,0.0565245,34.4,18.9696
138,0.298401,0.0334944,0.429668,0.0537281,35.5158,17.4719
139,0.29673,0.0315747,0.427179,0.0509521,36.8,16.1817
140,0.295077,0.0297003,0.424706,0.0481987,37.9579,15.4042
141,0.29347,0.0279275,0.422297,0.0455614,39.1579,14.7732
142,0.291947,0.026335,0.420023,0.0431789,39.8737,14.647
143,0.290535,0.0249615,0.417938,0.0411336,40.4421,14.5791
144,0.289242,0.0238142,0.416043,0.0394464,40.9895,14.5144
145,0.28807,0.0228869,0.414299,0.0381064,41.4526,14.3836
146,0.287031,0.0221554,0.412684,0.0370747,42.7789,12.6213
147,0.286113,0.0215927,0.411186,0.0362809,43.8737,10.4027
148,0.28528,0.0211658,0.409809,0.0356119,45.4105,7.85015
149,0.284511,0.0208278,0.408583,0.0349497,46.4632,5.45994
150,0.283784,0.0205516,0.407481,0.0342738,47.2211,4.11044
151,0.283079,0.0203231,0.40641,0.0336417,47.9368,3.26289
152,0.282393,0.0201189,0.405298,0.0330917,48.4842,2.93388
153,0.28172,0.0199277,0.404129,0.0326085,48.8421,2.88198
154,0.281063,0.01974,0.402962,0.0320967,48.8632,2.69186
155,0.28042,0.0195542,0.401853,0.0314709,49.1368,2.7996
156,0.279786,0.0193841,0.400774,0.0307605,49.2632,3.07253
157,0.27917,0.0192431,0.399644,0.0300833,49.2842,3.15431
158,0.278579,0.0191485,0.398406,0.0295545,49.3684,3.20284
159,0.278011,0.0191139,0.397099,0.0291803,49.6421,3.34836
160,0.277471,0.0191398,0.395836,0.0288934,49.7474,3.42071
161,0.276962,0.0192217,0.394686,0.0286826,49.5368,3.28994
162,0.276488,0.0193571,0.393623,0.0286147,49.1789,3.03946
163,0.276047,0.0195412,0.392586,0.0287331,49.0316,3.07462
164,0.275631,0.0197541,0.391558,0.0289544,48.8421,3.08261
165,0.275226,0.0199766,0.390562,0.0291475,48.7579,3.04092
166,0.274821,0.0201968,0.389609,0.0292709,48.8421,3.04354
167,0.274409,0.0204045,0.388665,0.0293994,48.8211,3.14587
168,0.273972,0.0205837,0.387696,0.0296083,48.8421,3.1691
169,0.273505,0.0207114,0.386738,0.0298524,48.9263,3.05546
170,0.273005,0.0207836,0.38585,0.0300365,48.9474,2.8977
171,0.272478,0.0208009,0.385027,0.0301191,48.7158,2.90679
172,0.271923,0.0207573,0.384186,0.0301452,48.8421,2.97133
173,0.271338,0.0206553,0.383256,0.0301745,49.0105,2.68254
174,0.27073,0.0205048,0.382286,0.0301869,49.2211,2.72841
175,0.270105,0.0203293,0.381372,0.030144,49.3263,2.75789
176,0.26947,0.0201383,0.380544,0.0300737,49.4526,2.6935
177,0.26883,0.0199427,0.379729,0.0300895,49.6421,2.84452
178,0.268191,0.0197587,0.378881,0.0302518,49.8316,2.94443
179,0.267568,0.0195959,0.378058,0.0304741,49.9579,2.96991
180,0.266964,0.0194614,0.377323,0.0306578,50.1053,3.12261
181,0.266379,0.0193481,0.376641,0.0308165,50.2316,3.15537
182,0.265813,0.0192622,0.375925,0.0310547,50.3579,3.23252
183,0.265269,0.0192012,0.375192,0.031365,50.5263,3.1705
184,0.264741,0.019161,0.374522,0.0316429,50.5474,3.10332
185,0.264219,0.0191316,0.373934,0.0318516,50.5474,3.04565
186,0.263703,0.0191064,0.373351,0.0320706,50.5263,3.08405
187,0.263192,0.019084,0.372711,0.0323269,50.3789,3.10988
188,0.262683,0.0190532,0.372047,0.0324925,50.2316,3.2
189,0.262171,0.0190106,0.371383,0.0324857,50.0842,2.8393
190,0.261661,0.0189535,0.370655,0.0323925,49.8105,2.74202
191,0.261152,0.0188906,0.369815,0.0323333,49.8105,2.64326
192,0.260647,0.0188188,0.368955,0.0322554,49.6211,2.6879
193,0.260143,0.0187447,0.368166,0.0320918,49.3474,2.95067
194,0.259649,0.0186719,0.367389,0.0319168,49.1579,3.08297
195,0.259165,0.0186113,0.366516,0.0318273,48.8211,3.30526
196,0.258696,0.0185617,0.365596,0.0317329,48.5895,3.59476
197,0.258239,0.018527,0.364725,0.0315416,48.3789,3.85533
198,0.257797,0.0185059,0.363886,0.0313476,48.1263,4.16523
199,0.257365,0.0184983,0.363025,0.0312782,48.0421,4.2061
200,0.256937,0.0184926,0.362215,0.0312589,48.0421,4.38461
201,0.256508,0.0184835,0.361512,0.0311903,48.0211,4.45943
202,0.256076,0.0184634,0.36082,0.0311199,48.1263,4.62123
203,0.255635,0.018426,0.360046,0.0310914,48.0842,4.69922
204,0.255181,0.0183643,0.359273,0.0309999,48.2737,4.73291
205,0.254713,0.0182822,0.358569,0.0308166,48.5263,4.53121
206,0.254237,0.0181823,0.357866,0.0306737,48.7368,4.41428
207,0.253756,0.0180701,0.357125,0.0306274,49.0526,4.24721
208,0.253275,0.0179521,0.356422,0.0305766,49.1158,4.29809
209,0.252804,0.0178363,0.355762,0.0305043,49.2211,4.22922
210,0.252347,0.017727,0.355058,0.030491,49.3895,4.04211
211,0.251907,0.0176262,0.354333,0.030506,49.5789,3.83626
212,0.251484,0.0175374,0.353662,0.030481,49.7684,3.5381
213,0.251077,0.017459,0.353001,0.0304764,50.0211,3.27394
214,0.250678,0.0173869,0.352289,0.0305481,50.2316,3.15396
215,0.250283,0.0173165,0.351585,0.0306058,50.4211,2.98658
216,0.24989,0.0172437,0.350916,0.0305807,50.5263,2.98324
217,0.249495,0.0171635,0.350202,0.0305119,50.6316,2.77264
218,0.249096,0.017073,0.349425,0.0303978,50.7368,2.80403
219,0.248696,0.0169744,0.348653,0.0302044,50.8,2.78349
220,0.248296,0.0168685,0.347897,0.0299761,50.9263,2.70336
221,0.247897,0.0167581,0.34714,0.0297588,51.1158,2.67261
222,0.247502,0.0166466,0.346403,0.0295139,51.2632,2.76944
223,0.247113,0.0165354,0.345683,0.0292253,51.3263,2.87243
224,0.246729,0.0164252,0.344945,0.0289348,51.3895,2.94203
225,0.246352,0.0163154,0.344214,0.0286444,51.3895,3.13034
226,0.245979,0.0162055,0.343521,0.0283546,51.4526,3.23444
227,0.24561,0.0160933,0.342842,0.028111,51.5158,3.38293
228,0.245242,0.0159775,0.342174,0.0279195,51.4947,3.49271
229,0.244875,0.0158573,0.341544,0.0277309,51.4947,3.56555
230,0.244509,0.0157298,0.340939,0.0275377,51.6211,3.47311
231,0.244145,0.0155955,0.340326,0.0273633,51.7895,3.37105
232,0.243784,0.0154544,0.339724,0.0272041,51.9368,3.32745
233,0.243427,0.0153087,0.339162,0.0270608,52.0421,3.25439
234,0.243073,0.0151608,0.338639,0.0269351,52.1053,3.17225
235,0.242722,0.0150133,0.33814,0.0267981,52.0632,3.25064
236,0.242376,0.0148667,0.337628,0.0266313,52.2526,3.30841
237,0.242035,0.0147208,0.337088,0.0264389,52.3579,3.42848
238,0.241697,0.0145743,0.336555,0.0262133,52.4211,3.52026
239,0.241365,0.0144248,0.336035,0.0259539,52.5474,3.54685
240,0.241035,0.0142709,0.335486,0.0256769,52.6105,3.58693
241,0.240708,0.0141118,0.334899,0.0253664,52.7158,3.57672
242,0.240384,0.0139486,0.334295,0.0249982,52.7368,3.60148
243,0.240062,0.0137831,0.333671,0.0245987,52.8842,3.64496
244,0.239745,0.0136178,0.333026,0.0242013,52.9053,3.73297
245,0.239434,0.0134548,0.332387,0.02381,52.9895,3.8175
246,0.239129,0.0132949,0.331762,0.0234278,53.0737,3.84918
247,0.238832,0.0131373,0.33115,0.0230575,53.1368,3.8924
248,0.23854,0.0129804,0.33056,0.0226879,53.1789,4.07051
249,0.238251,0.0128216,0.329993,0.022321,53.2842,4.10656
250,0.237964,0.012659,0.329436,0.0219745,53.3474,4.11707
251,0.237677,0.0124922,0.328904,0.0216464,53.4105,4.20953
252,0.237392,0.0123212,0.328405,0.0213194,53.5579,4.16417
253,0.237109,0.0121481,0.327916,0.0209866,53.7263,4.19238
254,0.236829,0.0119737,0.327417,0.0206508,53.8947,4.10823
255,0.236553,0.0117985,0.326916,0.0203135,54.0421,4.14159
256,0.236281,0.011622,0.326426,0.0199723,54.1474,4.09288
257,0.236011,0.0114433,0.325931,0.0196247,54.2526,4.09532
258,0.235744,0.0112609,0.325418,0.0192675,54.3158,4.07139
259,0.23548,0.0110747,0.324899,0.018893,54.3579,4.15841
260,0.235219,0.0108851,0.324388,0.0185009,54.4842,4.12739
261,0.234961,0.0106937,0.323879,0.0181075,54.5895,4.02986
262,0.234709,0.0105023,0.323373,0.0177222,54.6947,4.00421
263,0.23446,0.0103118,0.322889,0.0173298,54.8632,3.9869
264,0.234216,0.0101218,0.322432,0.0169257,54.9053,4.00863
265,0.233975,0.0099314,0.321986,0.0165247,55.0105,3.98785
266,0.233735,0.009739,0.321551,0.01613,55.0947,3.9036
267,0.233497,0.00954413,0.321137,0.0157324,55.2842,3.9219
268,0.233259,0.00934729,0.320736,0.0153261,55.3263,3.92709
269,0.233024,0.00915021,0.320341,0.0149144,55.3684,3.94196
270,0.232791,0.00895463,0.319948,0.0145074,55.3684,3.97889
271,0.232562,0.00876103,0.319557,0.0141101,55.4105,3.9809
272,0.232337,0.00856979,0.319172,0.013709,55.5158,4.01774
273,0.232115,0.0083799,0.318786,0.0132966,55.5789,4.03091
274,0.231896,0.00819039,0.318392,0.0128912,55.7263,3.98896
275,0.23168,0.00800174,0.318008,0.0124995,55.8105,3.95705
276,0.231467,0.00781487,0.317643,0.0121072,55.8526,3.96332
277,0.231259,0.0076312,0.317277,0.011716,55.9158,3.89582
278,0.231056,0.00745201,0.316915,0.0113381,55.9789,3.81099
279,0.230858,0.00727747,0.316589,0.0109746,56.0421,3.79508
280,0.230664,0.00710661,0.316288,0.0106284,56.1053,3.78626
281,0.230474,0.00693851,0.315981,0.0102949,56.1895,3.75475
282,0.230287,0.00677239,0.315681,0.00995519,56.2737,3.72227
283,0.230102,0.00660843,0.315405,0.00961898,56.3579,3.69118
284,0.229921,0.00644748,0.315132,0.00931282,56.4632,3.69688
285,0.229743,0.00629033,0.314852,0.00901733,56.4842,3.7187
286,0.229568,0.006137,0.314572,0.00870121,56.5474,3.7141
287,0.229397,0.0059877,0.314289,0.00838987,56.7368,3.62111
288,0.229229,0.00584091,0.314001,0.00811165,56.8421,3.64156
289,0.229063,0.00569674,0.313722,0.0078422,56.8421,3.67909
290,0.2289,0.0055551,0.313438,0.00756196,56.9263,3.68776
291,0.228739,0.00541665,0.313147,0.00729438,57.0316,3.6724
292,0.228583,0.00528224,0.312874,0.00705652,57.0947,3.60953
293,0.22843,0.00515191,0.312623,0.00683761,57.2211,3.4922
294,0.228281,0.00502533,0.312372,0.00662314,57.2632,3.46314
295,0.228135,0.00490205,0.312128,0.00641399,57.4105,3.46449
296,0.227991,0.0047819,0.311905,0.00622224,57.5368,3.44653
297,0.22785,0.00466485,0.31169,0.00604852,57.6421,3.37473
298,0.227712,0.00455164,0.311478,0.00587478,57.7053,3.3333
299,0.227578,0.0044425,0.311272,0.00569592,57.7895,3.26723
300,0.227446,0.00433761,0.311066,0.0055267,57.7895,3.22215
301,0.227318,0.00423661,0.310865,0.00536771,57.8105,3.24811
302,0.227192,0.00413899,0.310671,0.00520798,57.8737,3.24436
303,0.227069,0.00404507,0.310474,0.00505061,57.9158,3.17951
304,0.226949,0.00395467,0.310276,0.0049035,57.9789,3.06126
305,0.226832,0.00386826,0.310096,0.00476563,58.0211,2.99244
306,0.226718,0.0037863,0.309927,0.00463843,58.1263,2.90717
307,0.226607,0.00370822,0.30976,0.00452293,58.0842,2.88728
308,0.226499,0.00363416,0.30961,0.00441427,58.1895,2.67824
309,0.226394,0.0035636,0.309478,0.00431351,58.2105,2.62483
310,0.226291,0.00349626,0.30935,0.00422517,58.2526,2.57161
311,0.226191,0.00343198,0.309231,0.00414431,58.2316,2.50376
312,0.226093,0.0033714,0.309127,0.00406489,58.2947,2.48644
313,0.225998,0.00331435,0.309023,0.00398825,58.3368,2.45053
314,0.225905,0.00326079,0.308918,0.00391725,58.3368,2.44328
315,0.225815,0.00321043,0.308822,0.00384994,58.4632,2.41151
316,0.225727,0.00316263,0.308727,0.00378273,58.4842,2.35338
317,0.22564,0.00311731,0.308624,0.00371427,58.5474,2.33381
318,0.225555,0.00307439,0.308524,0.00364986,58.5684,2.24346
319,0.225473,0.00303426,0.308432,0.00359201,58.6105,2.23436
320,0.225392,0.00299671,0.30834,0.00353432,58.6105,2.23039
321,0.225313,0.00296155,0.308249,0.00347521,58.6737,2.14499
322,0.225236,0.00292837,0.308165,0.00342317,58.7579,2.02904
323,0.22516,0.00289694,0.308089,0.00337851,58.8632,1.90918
324,0.225085,0.00286709,0.308018,0.00333432,58.8632,1.90454
325,0.225011,0.00283885,0.307946,0.00329162,58.9053,1.96321
326,0.224939,0.00281248,0.307878,0.00325511,59.0316,1.81151
327,0.224869,0.00278769,0.307819,0.00322389,59.0947,1.74381
328,0.2248,0.00276444,0.307756,0.00319528,59.0737,1.72632
329,0.224732,0.00274264,0.307687,0.00316751,59.1158,1.70461
330,0.224665,0.00272159,0.307624,0.00314212,59.0947,1.68697
331,0.224599,0.0027017,0.307563,0.00312252,59.1579,1.5613
332,0.224534,0.00268272,0.307495,0.00310455,59.2632,1.3554
333,0.22447,0.00266495,0.307427,0.00308245,59.3263,1.28335
334,0.224406,0.00264799,0.307367,0.00306205,59.3263,1.33082
335,0.224344,0.00263199,0.307306,0.0030472,59.3895,1.20736
336,0.224283,0.00261663,0.307246,0.00303089,59.4105,1.16761
337,0.224222,0.00260194,0.307191,0.00301151,59.4105,1.16761
338,0.224162,0.00258782,0.307141,0.0029963,59.4316,1.13
339,0.224103,0.00257442,0.307091,0.00298534,59.4737,1.10301
340,0.224045,0.00256179,0.307043,0.00297372,59.5579,1.03758
341,0.223987,0.00254981,0.306999,0.00296153,59.5579,0.993943
342,0.22393,0.00253833,0.306955,0.00295303,59.5789,0.950871
343,0.223874,0.00252738,0.30691,0.00294771,59.6211,0.882203
344,0.223818,0.00251697,0.306866,0.00294202,59.6632,0.869043
345,0.223763,0.00250716,0.306823,0.00293357,59.6421,0.826433
346,0.223708,0.00249773,0.306779,0.00292556,59.6632,0.805521
347,0.223654,0.00248911,0.306735,0.00291915,59.7474,0.740143
348,0.223601,0.00248074,0.306694,0.00290893,59.7474,0.721955
349,0.223548,0.0024728,0.306654,0.00289398,59.7474,0.740143
350,0.223496,0.00246513,0.306612,0.0028812,59.8316,0.752024
351,0.223444,0.00245804,0.306575,0.00286991,59.8526,0.741639
352,0.223393,0.00245112,0.306542,0.0028546,59.8526,0.729588
353,0.223342,0.00244476,0.306506,0.00283954,59.8526,0.729588
354,0.223292,0.00243874,0.306471,0.00282968,59.9158,0.724406
355,0.223241,0.00243293,0.306443,0.00282031,59.9368,0.735638
356,0.223192,0.0024274,0.306413,0.00280943,59.9368,0.735638
357,0.223143,0.00242212,0.30638,0.00280217,59.9789,0.620606
358,0.223094,0.00241716,0.306353,0.00279681,60,0.624522
359,0.223046,0.00241242,0.306328,0.00278908,60.0842,0.660395
360,0.222997,0.00240805,0.306299,0.00278115,60.1053,0.687039
361,0.22295,0.00240392,0.306273,0.00277385,60.1053,0.667405
362,0.222902,0.00239994,0.30625,0.00276428,60.1053,0.667405
363,0.222855,0.0023962,0.306225,0.00275386,60.1053,0.667405
364,0.222808,0.00239254,0.306202,0.00274452,60.1263,0.618818
365,0.222762,0.00238918,0.306181,0.00273374,60.1895,0.688328
366,0.222715,0.00238607,0.306159,0.00272305,60.1684,0.68413
367,0.222669,0.00238305,0.306139,0.0027153,60.1474,0.588345
368,0.222623,0.00238038,0.30612,0.00270765,60.1474,0.557398
369,0.222578,0.00237784,0.3061,0.00269962,60.1474,0.557398
370,0.222532,0.00237539,0.306083,0.00269439,60.2105,0.548985
371,0.222487,0.00237303,0.306067,0.00269007,60.2316,0.510933
372,0.222442,0.002371,0.30605,0.00268402,60.2526,0.522513
373,0.222397,0.0023691,0.306035,0.00267865,60.2947,0.525895
374,0.222352,0.00236749,0.306022,0.00267399,60.2737,0.507451
375,0.222307,0.00236589,0.306008,0.00266785,60.2737,0.507451
376,0.222263,0.00236449,0.305994,0.00266151,60.2947,0.525895
377,0.222219,0.00236346,0.305983,0.00265553,60.2737,0.489672
378,0.222175,0.00236239,0.30597,0.00264941,60.2737,0.489672
379,0.222131,0.00236148,0.305957,0.00264443,60.2947,0.47263
380,0.222087,0.00236076,0.305946,0.00263995,60.2947,0.47263
381,0.222044,0.0023603,0.305933,0.00263527,60.2947,0.47263
382,0.222,0.00235995,0.305921,0.00263292,60.3368,0.481917
383,0.221957,0.00235955,0.305911,0.00263157,60.4,0.436049
384,0.221914,0.00235943,0.305899,0.00262865,60.4,0.436049
385,0.221871,0.0023596,0.305889,0.00262668,60.4421,0.415223
386,0.221828,0.00235987,0.30588,0.0026261,60.4632,0.439592
387,0.221785,0.00236016,0.30587,0.00262364,60.4842,0.471222
388,0.221742,0.00236059,0.305861,0.00261977,60.4842,0.471222
389,0.221699,0.00236112,0.305854,0.00261755,60.4632,0.496414
390,0.221657,0.00236187,0.305846,0.00261473,60.4842,0.480535
391,0.221614,0.00236267,0.305838,0.00261013,60.4842,0.480535
392,0.221572,0.00236366,0.30583,0.00260648,60.4842,0.507451
393,0.221529,0.00236475,0.305821,0.00260377,60.4842,0.507451
394,0.221487,0.00236596,0.305813,0.00260025,60.5053,0.50876
395,0.221445,0.00236733,0.305804,0.00259675,60.5263,0.500415
396,0.221402,0.0023687,0.305795,0.00259401,60.5263,0.500415
397,0.22136,0.0023705,0.305786,0.00259112,60.5263,0.500415
398,0.221318,0.00237207,0.305778,0.00258773,60.5053,0.491028
399,0.221276,0.00237385,0.305769,0.0025839,60.5053,0.491028
400,0.221234,0.00237596,0.305761,0.00257966,60.5053,0.491028
401,0.221192,0.00237777,0.305754,0.0025754,60.5053,0.491028
402,0.22115,0.00238001,0.305746,0.00257049,60.5263,0.491479
403,0.221108,0.00238223,0.305739,0.00256484,60.5684,0.549389
404,0.221066,0.00238467,0.305733,0.00255981,60.5474,0.491028
405,0.221024,0.00238723,0.305725,0.00255506,60.5474,0.491028
406,0.220983,0.00238986,0.305717,0.00254985,60.5474,0.491028
407,0.220941,0.00239264,0.30571,0.00254505,60.5474,0.491028
408,0.220899,0.00239553,0.305701,0.00254142,60.5474,0.491028
409,0.220857,0.00239856,0.305692,0.00253749,60.5895,0.468864
410,0.220815,0.00240149,0.305683,0.00253331,60.5895,0.468864
411,0.220773,0.00240474,0.305673,0.0025299,60.5895,0.468864
412,0.220732,0.00240808,0.305664,0.00252671,60.6105,0.446097
413,0.22069,0.00241143,0.305654,0.0025227,60.6947,0.421579
414,0.220648,0.00241508,0.305645,0.00251915,60.7158,0.423153
415,0.220606,0.00241857,0.305635,0.00251609,60.7368,0.413082
416,0.220564,0.00242239,0.305626,0.00251275,60.7368,0.413082
417,0.220522,0.00242626,0.305617,0.00250957,60.7368,0.413082
418,0.22048,0.00243003,0.305607,0.00250729,60.7579,0.412546
419,0.220438,0.0024343,0.305597,0.00250502,60.7368,0.413082
420,0.220396,0.00243837,0.305587,0.00250289,60.7579,0.423153
421,0.220354,0.00244262,0.305577,0.00250142,60.7789,0.388762
422,0.220312,0.00244709,0.305566,0.00249997,60.7789,0.388762
423,0.22027,0.00245157,0.305555,0.0024984,60.8,0.362203
