151,0.308502,0.0878087,0.470314,0.129933,35.0705,23.2311
152,0.30503,0.0879669,0.464227,0.130803,35.223,23.3012
153,0.305889,0.0848008,0.46652,0.12558,37.053,24.5556
154,0.301119,0.0850886,0.459029,0.126342,35.9434,23.8147
155,0.300945,0.0830155,0.457709,0.123996,35.2913,23.4057
156,0.297836,0.0831344,0.453564,0.123933,35.975,23.7845
157,0.296118,0.0826813,0.451894,0.123091,36.9531,22.8037
158,0.294779,0.0826461,0.450394,0.122762,37.8734,21.0724
159,0.29594,0.0813146,0.453037,0.120226,39.3195,20.8411
160,0.293448,0.0821967,0.449569,0.121558,39.7613,20.5023
161,0.293762,0.0815109,0.449511,0.120868,39.3616,20.1584
162,0.293775,0.0809753,0.449536,0.119875,39.2354,20.1343
163,0.292098,0.0812626,0.447916,0.119891,39.6666,20.4216
164,0.292187,0.0805037,0.447414,0.119248,39.0303,19.919
165,0.291792,0.0797921,0.445849,0.118782,38.983,19.738
166,0.289809,0.0798282,0.443421,0.118595,40.0189,20.5109
167,0.290236,0.0782257,0.443934,0.116494,39.5246,20.2332
168,0.287778,0.0777926,0.439631,0.116402,39.3195,19.8041
169,0.287026,0.0759075,0.439375,0.113221,41.2021,20.8549
170,0.284841,0.0745463,0.436719,0.111098,41.4651,20.9353
171,0.283702,0.0720856,0.434828,0.107691,41.2127,20.7115
172,0.280576,0.070943,0.429633,0.106361,41.586,21.0252
173,0.279946,0.0687369,0.428488,0.103307,41.8174,21.1749
174,0.277252,0.0681256,0.424596,0.102491,41.3809,20.7818
175,0.276384,0.0670958,0.423511,0.100796,42.7272,19.0963
176,0.274884,0.0668797,0.42061,0.100871,43.8894,16.7904
177,0.2744,0.0664094,0.419789,0.100206,44.3679,16.1779
178,0.276096,0.0656573,0.42205,0.0990193,44.3153,16.0707
179,0.281877,0.0676038,0.431323,0.102473,46.0034,17.8023
180,0.272744,0.0665407,0.417321,0.100389,44.0944,15.5387
181,0.280812,0.0668723,0.430382,0.100758,44.6729,16.0548
182,0.277412,0.0664121,0.4256,0.0999781,45.3881,16.7037
183,0.277502,0.0659853,0.425509,0.0994102,44.6676,15.9851
184,0.275361,0.065896,0.422554,0.0989411,43.8052,16.2116
185,0.275939,0.0666996,0.423603,0.100108,43.679,15.9353
186,0.275311,0.0660164,0.42306,0.0990832,42.6062,16.1971
187,0.279521,0.0677604,0.428931,0.101595,46.2242,16.035
188,0.286552,0.0797684,0.438943,0.120462,40.8393,19.0281
189,0.307835,0.123612,0.469169,0.184268,44.8517,16.809
190,0.313339,0.136875,0.47891,0.205941,46.5818,17.3542
191,0.311524,0.141642,0.476369,0.214206,47.0867,16.5697
192,0.314992,0.142205,0.481012,0.215479,46.5766,16.3254
193,0.314956,0.143463,0.481715,0.217174,48.5065,17.2291
194,0.312225,0.145045,0.477065,0.21965,47.9123,16.9915
195,0.315129,0.143839,0.480707,0.218076,46.1874,16.5625
196,0.313661,0.144565,0.479465,0.218635,47.8807,17.5724
197,0.311059,0.14552,0.475625,0.219977,48.3277,17.5025
198,0.314583,0.144004,0.480059,0.218151,46.8921,16.851
199,0.311126,0.145411,0.475461,0.220006,47.7703,17.3602
200,0.310987,0.14533,0.475434,0.219751,47.8755,17.6474
201,0.31195,0.14512,0.476154,0.219891,45.6405,17.3643
202,0.313945,0.146359,0.478296,0.22186,47.9491,16.7327
203,0.32993,0.153862,0.503925,0.23338,47.6493,17.6618
204,0.330324,0.157584,0.502875,0.23748,50.6416,17.5994
205,0.336536,0.162485,0.511609,0.245742,49.2322,17.4775
206,0.327861,0.155035,0.499973,0.235195,50.7467,17.6166
207,0.321728,0.149895,0.491476,0.227262,51.9405,18.1948
208,0.316068,0.146762,0.483055,0.223034,50.9255,18.2433
209,0.321077,0.149995,0.49169,0.229699,50.0736,17.3495
210,0.318073,0.147381,0.487068,0.225035,50.8309,17.5925
211,0.315369,0.14595,0.482244,0.221804,52.2823,18.3384
212,0.315351,0.146658,0.481593,0.223562,51.0728,18.1383
213,0.313224,0.144814,0.478626,0.220569,51.2936,17.998
214,0.314076,0.145936,0.479816,0.221742,49.0797,17.4519
215,0.312166,0.14451,0.477156,0.219757,51.7143,17.9015
216,0.313573,0.144608,0.477875,0.219917,50.7152,17.6806
217,0.302488,0.140886,0.462557,0.214105,50.7783,17.331
218,0.323016,0.155486,0.492344,0.235048,48.3435,18.2507
219,0.317628,0.152519,0.483177,0.230675,51.1674,17.6205
220,0.329057,0.169188,0.499704,0.254844,50.9781,17.7675
221,0.328844,0.17315,0.500352,0.260512,51.7143,17.1747
222,0.328178,0.173169,0.499713,0.260265,53.4865,14.3146
223,0.326711,0.170691,0.496289,0.256047,53.2972,10.5879
224,0.322455,0.165463,0.489385,0.246215,54.7223,7.93971
225,0.316691,0.152709,0.479472,0.222415,56.2263,6.56406
226,0.307144,0.135619,0.461552,0.191753,48.9483,17.2321
227,0.30626,0.137574,0.462835,0.200506,42.8481,21.6949
228,0.303315,0.132941,0.462572,0.198733,43.5002,21.9074
229,0.304654,0.133942,0.461125,0.195177,43.9525,21.9148
230,0.295805,0.116441,0.448001,0.169214,43.3687,21.6707
231,0.293616,0.114094,0.448915,0.17429,43.3004,21.8032
232,0.306427,0.139593,0.467468,0.208728,50.4891,17.281
233,0.304092,0.132995,0.466468,0.205866,49.6582,17.0188
234,0.302369,0.129841,0.463396,0.200075,49.7003,17.1445
235,0.300098,0.126328,0.455844,0.186427,50.4628,17.2536
236,0.293748,0.113347,0.442892,0.160264,48.7695,16.3932
237,0.292238,0.117761,0.443248,0.172659,44.0787,21.7728
238,0.294929,0.119229,0.448781,0.176768,44.4678,21.2845
239,0.289478,0.107625,0.437297,0.153639,44.5467,20.4324
240,0.277399,0.0886683,0.423103,0.13507,44.2207,20.2871
241,0.280547,0.0981299,0.429199,0.150685,43.3477,21.9843
242,0.284561,0.108581,0.433756,0.162268,48.0175,17.0299
243,0.275979,0.0874934,0.423214,0.136046,48.922,16.6501
244,0.279172,0.0843489,0.425555,0.126865,45.4354,19.7725
245,0.308009,0.143301,0.467196,0.213761,49.8685,17.1346
246,0.315701,0.158702,0.48131,0.239307,49.2427,17.5119
247,0.31724,0.155399,0.480747,0.23324,47.9754,19.2311
248,0.316981,0.15496,0.482548,0.235319,47.0709,19.8568
249,0.315769,0.154923,0.481968,0.236535,47.9175,19.0414
250,0.319497,0.159667,0.486076,0.241193,49.3532,18.1283
251,0.315958,0.154889,0.481086,0.234921,49.3058,17.4123
252,0.311896,0.15122,0.475347,0.229913,50.3366,17.4504
253,0.314176,0.155212,0.47868,0.235349,50.3839,17.3711
254,0.3115,0.152798,0.472663,0.230228,50.6258,17.5181
255,0.308803,0.150005,0.469027,0.226366,50.3576,17.2891
256,0.309855,0.148621,0.473394,0.226908,51.5987,17.9027
257,0.307378,0.149131,0.469285,0.227669,52.7135,18.2391
258,0.306913,0.148431,0.466086,0.224523,53.618,18.7033
259,0.303059,0.144526,0.461877,0.220139,54.3279,18.949
260,0.303793,0.145992,0.461781,0.221758,53.2604,18.7068
261,0.303219,0.146317,0.459705,0.22152,53.9809,18.8673
262,0.298312,0.144451,0.453848,0.220058,53.5023,18.8248
263,0.29535,0.1434,0.450643,0.218834,54.0019,16.5836
264,0.299048,0.143498,0.454737,0.21848,55.2009,14.5019
265,0.293167,0.142977,0.448593,0.218481,54.8959,12.2681
266,0.293579,0.142928,0.449892,0.21847,59.1975,5.85304
267,0.294718,0.142459,0.450603,0.217298,59.6603,4.85345
268,0.292381,0.142506,0.446731,0.217138,58.9767,5.10629
269,0.292598,0.142406,0.44768,0.217472,58.7821,4.26747
270,0.291535,0.141615,0.446943,0.216344,59.2186,3.66322
271,0.290732,0.141848,0.446249,0.21686,59.187,4.72304
272,0.292285,0.142053,0.449126,0.217434,58.4403,5.14314
273,0.290545,0.141394,0.444696,0.216077,59.0976,5.22104
274,0.290297,0.141492,0.443226,0.216123,58.8294,5.23802
275,0.290157,0.140833,0.444119,0.215312,58.0879,5.27806
276,0.293259,0.140439,0.448161,0.214839,58.2247,6.57294
277,0.28985,0.140377,0.442485,0.214499,57.2413,7.49649
278,0.292098,0.138388,0.448233,0.211872,57.7251,7.04595
279,0.294114,0.136672,0.451442,0.209406,59.2817,6.70726
280,0.287348,0.135016,0.44014,0.206664,58.4928,6.24285
281,0.291837,0.130099,0.447336,0.199637,56.2316,9.5767
282,0.282415,0.12392,0.43353,0.190908,55.5217,10.8465
283,0.278208,0.107905,0.426473,0.16793,56.8679,5.97801
284,0.268274,0.0833051,0.408674,0.130236,50.6889,17.1816
285,0.27295,0.0860892,0.41245,0.121905,49.879,17.0573
286,0.283695,0.124599,0.429898,0.182411,51.1201,17.4052
287,0.280327,0.100816,0.427291,0.155684,49.5793,17.4683
288,0.279919,0.0913404,0.426483,0.137338,52.1929,17.8499
289,0.270924,0.0964764,0.413352,0.143585,56.8784,4.80126
290,0.286354,0.115039,0.435251,0.172718,56.789,5.10321
291,0.278878,0.114922,0.425845,0.174347,58.009,4.99731
292,0.280109,0.112349,0.429621,0.172048,57.7356,3.8863
293,0.278565,0.102579,0.426768,0.157892,57.0888,5.02962
294,0.268048,0.0820072,0.410012,0.12673,47.8755,20.4706
295,0.271395,0.0852614,0.413421,0.126087,47.865,21.0229
296,0.275069,0.106514,0.419167,0.157936,49.0902,21.1414
297,0.26479,0.0738094,0.40586,0.114403,50.9992,18.3988
298,0.264443,0.07669,0.405911,0.119891,49.1639,17.6432
299,0.271683,0.0932137,0.416575,0.143044,54.1912,5.77088
300,0.269894,0.0950613,0.412,0.143931,56.0107,4.86621
301,0.265675,0.077055,0.404789,0.11573,55.2535,4.40856
302,0.256633,0.0586696,0.391415,0.0899931,50.3891,17.2468
303,0.268345,0.0860764,0.409599,0.130112,49.9106,16.9678
304,0.252881,0.0514605,0.386408,0.0799339,49.9684,17.3675
305,0.25667,0.0592725,0.392532,0.092285,53.5812,6.78549
306,0.261168,0.0727382,0.398997,0.112871,53.9388,6.89219
307,0.251945,0.0506329,0.384528,0.078902,54.2806,5.06909
308,0.246743,0.0428031,0.377306,0.0681891,49.9106,16.9852
309,0.257179,0.0629365,0.393746,0.100232,52.4979,10.4582
310,0.248587,0.0479872,0.380071,0.0758558,51.8458,10.2405
311,0.249017,0.0447164,0.379949,0.0698448,53.7284,6.28602
312,0.250249,0.0515437,0.382698,0.0806865,52.2875,8.21049
313,0.251105,0.05167,0.384764,0.0822855,52.5926,9.22176
314,0.246144,0.0438984,0.377009,0.0695596,52.1876,7.94657
315,0.24348,0.0381727,0.373036,0.0615593,52.4085,7.1814
316,0.249355,0.0513176,0.382452,0.0817615,52.6925,9.9521
317,0.244429,0.0410449,0.376203,0.0684299,54.0492,6.5479
318,0.246533,0.043425,0.377622,0.0692118,55.1956,4.58477
319,0.245257,0.0459344,0.374863,0.0706627,54.8485,5.27784
320,0.243368,0.0378935,0.372616,0.0604155,55.1167,8.6455
321,0.241724,0.0378994,0.371089,0.0624484,53.3077,8.28129
322,0.244901,0.0429832,0.375055,0.0702513,55.1904,6.24259
323,0.24346,0.0408316,0.37199,0.0647037,56.7995,3.36118
324,0.241171,0.0382505,0.36805,0.0598097,56.9205,2.93164
325,0.24169,0.0377859,0.370056,0.0611186,55.7741,3.00358
326,0.242027,0.0409663,0.370412,0.0662242,56.0844,3.63113
327,0.241661,0.0394359,0.369437,0.0632885,55.8635,3.76615
328,0.239762,0.0349127,0.366895,0.0558445,55.2903,3.53989
329,0.239032,0.034732,0.366244,0.057048,55.3481,4.62883
330,0.240655,0.0364426,0.368747,0.0581454,55.3218,6.16345
331,0.239173,0.033148,0.365509,0.052071,54.6014,6.82092
332,0.241883,0.0360297,0.370787,0.0565953,54.9011,6.69703
333,0.239945,0.0354283,0.366967,0.0556274,55.0273,6.37089
334,0.237747,0.0329337,0.363719,0.0516429,55.3008,5.5753
335,0.236994,0.0328202,0.362851,0.0525391,54.1228,6.28856
336,0.236673,0.0330833,0.362661,0.0536552,53.5286,8.21637
337,0.236278,0.030974,0.361983,0.0498208,54.2806,7.14923
338,0.237882,0.032163,0.364517,0.051944,55.0116,4.94921
339,0.237948,0.0327928,0.364979,0.0524703,55.8424,4.05178
340,0.236924,0.0304611,0.363283,0.0495437,55.7583,5.17343
341,0.235307,0.0301295,0.361594,0.0498916,55.7741,4.07856
342,0.234127,0.0290295,0.35928,0.0479724,55.874,3.30508
343,0.234352,0.0281816,0.358743,0.0454581,56.1264,4.40335
344,0.23382,0.0267687,0.357817,0.0420995,55.427,4.84386
345,0.236182,0.0281804,0.3603,0.0436945,55.0799,6.49253
346,0.233931,0.0256673,0.357191,0.0396383,54.512,6.1934
347,0.235519,0.0273533,0.359339,0.0428581,56.1422,7.09126
348,0.232967,0.0241795,0.35553,0.0377987,54.7907,4.86297
349,0.233253,0.0249141,0.355603,0.0384808,55.9371,5.32671
350,0.232387,0.0230808,0.354615,0.0361583,55.9739,4.08602
351,0.232402,0.023595,0.355247,0.0370513,56.8784,3.44583
352,0.232177,0.0236177,0.354685,0.0374681,56.7154,3.75373
353,0.231413,0.0221718,0.353934,0.0350974,56.4735,3.08006
354,0.231811,0.0224939,0.354273,0.0355988,57.1782,3.86279
355,0.230927,0.0207184,0.353209,0.0329647,55.6426,3.23097
356,0.231232,0.0203079,0.35352,0.0320766,56.931,4.84746
357,0.2302,0.0196469,0.351523,0.0305007,54.817,5.18827
358,0.229852,0.0195557,0.351239,0.0300502,55.6058,5.50688
359,0.22935,0.0200193,0.350079,0.0308926,55.1693,5.89261
360,0.22891,0.0195156,0.349791,0.0301244,54.8643,7.38128
361,0.228843,0.019861,0.349638,0.0311303,54.3647,7.97026
362,0.227575,0.0186817,0.347795,0.02928,54.6645,6.04641
363,0.227927,0.0188126,0.348206,0.029748,55.9897,5.18688
364,0.227245,0.0176102,0.347189,0.0282476,55.101,4.88353
365,0.228526,0.0182633,0.349376,0.0290604,55.8267,5.05414
366,0.228003,0.016782,0.348126,0.027299,56.1054,4.55744
367,0.228177,0.0177859,0.349077,0.0287824,56.484,3.53772
368,0.227817,0.0162698,0.34806,0.026556,56.5156,4.85925
369,0.227385,0.016972,0.347652,0.0271929,55.8582,4.60851
370,0.226653,0.0161622,0.345973,0.0255844,56.91,5.27132
371,0.226121,0.0165017,0.345376,0.0259823,55.7215,4.46151
372,0.225762,0.0166161,0.344245,0.0254648,55.9424,5.83401
373,0.225615,0.0168451,0.343837,0.0259759,55.8109,6.06895
374,0.225409,0.0160034,0.344045,0.0247648,55.4849,4.60609
375,0.226315,0.0164103,0.344787,0.0252794,56.3841,5.37908
376,0.22607,0.015704,0.345305,0.0243397,55.9266,4.19232
377,0.226315,0.0150018,0.345405,0.0235157,56.91,5.11795
378,0.226524,0.0160451,0.346573,0.0255661,56.3894,3.97652
379,0.226501,0.0157759,0.346153,0.0252235,57.6252,4.1938
380,0.225359,0.0154597,0.344545,0.0245364,56.9468,4.05492
381,0.224869,0.0153843,0.343537,0.0244992,56.2316,3.91145
382,0.225271,0.016053,0.344353,0.0262124,57.7777,3.45031
383,0.224147,0.0148589,0.341922,0.0233035,55.5743,3.79918
384,0.22405,0.0141878,0.341764,0.0225685,56.7785,4.96754
385,0.224643,0.0151865,0.343083,0.0245299,56.1475,3.58883
386,0.224145,0.0140633,0.341879,0.021948,56.5471,5.80174
387,0.223801,0.0134458,0.341545,0.0210073,55.8267,5.06824
388,0.224479,0.0137678,0.342923,0.0216166,57.1729,5.11568
389,0.224137,0.0133911,0.341947,0.0208551,56.8311,4.84146
390,0.22371,0.0127953,0.341676,0.0197644,56.6155,4.66145
391,0.223454,0.0131212,0.341034,0.0211766,57.8671,3.65103
392,0.22327,0.0136152,0.34047,0.0209441,56.484,3.56381
393,0.223199,0.0135012,0.340755,0.0216218,58.1142,3.33682
394,0.222587,0.0129947,0.339483,0.0202675,56.789,2.96375
395,0.22293,0.0130176,0.34003,0.0200613,57.9985,3.75382
396,0.223468,0.0131256,0.340929,0.0206253,57.1571,2.71764
397,0.223917,0.0127252,0.3416,0.0191208,58.109,4.19243
398,0.223807,0.0140156,0.34112,0.0223017,57.7724,2.67702
399,0.223921,0.0153192,0.341418,0.0229755,57.4043,3.64694
400,0.225807,0.0214523,0.344165,0.0341691,58.9293,2.72727
401,0.221926,0.0127196,0.338031,0.0191093,56.8206,3.44984
402,0.221971,0.0115081,0.338074,0.0171373,57.7987,4.03454
403,0.223899,0.0159565,0.341365,0.0254343,57.1151,2.89903
404,0.223694,0.0148583,0.340915,0.0222961,57.8302,3.92352
405,0.223248,0.0143958,0.340267,0.0231765,57.2939,3.54489
406,0.221729,0.0115011,0.338206,0.0178041,57.3464,3.48192
407,0.222934,0.0124233,0.339444,0.019359,57.7356,4.69705
408,0.22424,0.0156174,0.342511,0.0253884,57.0677,2.38248
409,0.222232,0.0102008,0.33871,0.0161788,58.2509,4.72098
410,0.224284,0.0171045,0.341887,0.0260965,56.2737,3.94282
411,0.224561,0.0186308,0.342754,0.0303282,58.2562,3.3149
412,0.222796,0.0154815,0.339922,0.0248063,56.5313,3.82364
413,0.225318,0.0217467,0.34315,0.0329805,57.1887,4.92579
414,0.221346,0.0120414,0.337403,0.0189476,56.6207,4.63551
415,0.223334,0.0171201,0.340974,0.0279631,56.8574,4.29415
416,0.221215,0.0121362,0.337131,0.0194174,57.2728,4.60537
417,0.223564,0.0181833,0.340838,0.0278385,56.9152,3.31517
418,0.221144,0.0123532,0.337112,0.0198678,57.7777,4.24286
419,0.222496,0.0159033,0.339812,0.025807,57.1414,3.32792
420,0.220644,0.0115085,0.336122,0.0178822,57.7146,3.83709
421,0.22274,0.0163718,0.339116,0.0239948,57.4621,3.4761
422,0.221107,0.0122092,0.336802,0.019011,57.7987,3.53036
423,0.222122,0.0144075,0.33884,0.0229142,58.2772,2.88481
424,0.22072,0.0117416,0.335642,0.0169122,57.2781,3.80005
425,0.221367,0.0130904,0.336463,0.0187417,57.9512,4.21801
426,0.221034,0.0133462,0.337086,0.0210533,57.5147,2.36562
427,0.220731,0.0124804,0.336211,0.0198009,58.5717,3.49702
428,0.220817,0.0137909,0.336172,0.0201776,57.2676,3.35225
429,0.219419,0.0112741,0.333941,0.0172118,57.8934,3.89043
